   230.0   2.1206e+02  4.2576e+02  4.4991e+02  2.6240e+03  9.0355e+02  5.2690e+03  2.3906e+02  2.7860e+03  8.1208e+03  4.8008e+02  5.5950e+03
   240.0   2.2263e+02  4.4723e+02  4.7242e+02  2.7550e+03  9.4930e+02  5.5353e+03  2.5105e+02  2.9256e+03  8.5270e+03  5.0446e+02  5.8788e+03
   250.0   2.3345e+02  4.6925e+02  4.9547e+02  2.8892e+03  9.9623e+02  5.8084e+03  2.6334e+02  3.0686e+03  8.9432e+03  5.2947e+02  6.1699e+03
   260.0   2.4454e+02  4.9184e+02  5.1910e+02  3.0267e+03  1.0444e+03  6.0886e+03  2.7595e+02  3.2152e+03  9.3698e+03  5.5516e+02  6.4687e+03
   270.0   2.5592e+02  5.1504e+02  5.4334e+02  3.1678e+03  1.0939e+03  6.3764e+03  2.8889e+02  3.3657e+03  9.8074e+03  5.8156e+02  6.7757e+03
   280.0   2.6760e+02  5.3887e+02  5.6823e+02  3.3127e+03  1.1447e+03  6.6722e+03  3.0218e+02  3.5203e+03  1.0257e+04  6.0870e+02  7.0913e+03
   290.0   2.7959e+02  5.6338e+02  5.9380e+02  3.4615e+03  1.1970e+03  6.9763e+03  3.1583e+02  3.6790e+03  1.0718e+04  6.3662e+02  7.4160e+03
   300.0   2.9190e+02  5.8857e+02  6.2008e+02  3.6143e+03  1.2508e+03  7.2891e+03  3.2987e+02  3.8422e+03  1.1193e+04  6.6535e+02  7.7500e+03
   310.0   3.0456e+02  6.1449e+02  6.4709e+02  3.7714e+03  1.3061e+03  7.6109e+03  3.4431e+02  4.0099e+03  1.1681e+04  6.9492e+02  8.0938e+03
   320.0   3.1757e+02  6.4116e+02  6.7487e+02  3.9329e+03  1.3631e+03  7.9422e+03  3.5916e+02  4.1825e+03  1.2183e+04  7.2537e+02  8.4477e+03
   330.0   3.3095e+02  6.6861e+02  7.0345e+02  4.0991e+03  1.4218e+03  8.2832e+03  3.7444e+02  4.3600e+03  1.2699e+04  7.5673e+02  8.8121e+03
   340.0   3.4471e+02  6.9686e+02  7.3284e+02  4.2700e+03  1.4822e+03  8.6342e+03  3.9017e+02  4.5427e+03  1.3229e+04  7.8903e+02  9.1875e+03
   350.0   3.5887e+02  7.2595e+02  7.6309e+02  4.4458e+03  1.5444e+03  8.9956e+03  4.0635e+02  4.7307e+03  1.3775e+04  8.2230e+02  9.5741e+03
   360.0   3.7343e+02  7.5589e+02  7.9422e+02  4.6267e+03  1.6085e+03  9.3678e+03  4.2301e+02  4.9242e+03  1.4337e+04  8.5657e+02  9.9723e+03
   370.0   3.8841e+02  7.8672e+02  8.2626e+02  4.8129e+03  1.6745e+03  9.7513e+03  4.4016e+02  5.1234e+03  1.4915e+04  8.9188e+02  1.0382e+04
   380.0   4.0383e+02  8.1846e+02  8.5923e+02  5.0044e+03  1.7425e+03  1.0146e+04  4.5782e+02  5.3284e+03  1.5511e+04  9.2825e+02  1.0805e+04
   390.0   4.1969e+02  8.5114e+02  8.9316e+02  5.2016e+03  1.8125e+03  1.0553e+04  4.7599e+02  5.5395e+03  1.6124e+04  9.6573e+02  1.1240e+04
   400.0   4.3601e+02  8.8479e+02  9.2808e+02  5.4045e+03  1.8846e+03  1.0971e+04  4.9471e+02  5.7567e+03  1.6754e+04  1.0043e+03  1.1688e+04
   410.0   4.5280e+02  9.1943e+02  9.6402e+02  5.6132e+03  1.9588e+03  1.1402e+04  5.1397e+02  5.9802e+03  1.7403e+04  1.0441e+03  1.2150e+04
   420.0   4.7007e+02  9.5511e+02  1.0010e+03  5.8280e+03  2.0352e+03  1.1846e+04  5.3380e+02  6.2103e+03  1.8071e+04  1.0851e+03  1.2626e+04
   430.0   4.8784e+02  9.9184e+02  1.0391e+03  6.0489e+03  2.1140e+03  1.2303e+04  5.5421e+02  6.4471e+03  1.8759e+04  1.1272e+03  1.3116e+04
   440.0   5.0613e+02  1.0296e+03  1.0782e+03  6.2763e+03  2.1950e+03  1.2773e+04  5.7522e+02  6.6908e+03  1.9466e+04  1.1707e+03  1.3620e+04
   450.0   5.2493e+02  1.0685e+03  1.1185e+03  6.5102e+03  2.2785e+03  1.3257e+04  5.9683e+02  6.9416e+03  2.0194e+04  1.2154e+03  1.4139e+04
   460.0   5.4427e+02  1.1085e+03  1.1600e+03  6.7508e+03  2.3644e+03  1.3755e+04  6.1907e+02  7.1996e+03  2.0942e+04  1.2614e+03  1.4673e+04
   470.0   5.6416e+02  1.1497e+03  1.2026e+03  6.9983e+03  2.4528e+03  1.4268e+04  6.4196e+02  7.4651e+03  2.1712e+04  1.3088e+03  1.5223e+04
   480.0   5.8461e+02  1.1921e+03  1.2465e+03  7.2528e+03  2.5438e+03  1.4795e+04  6.6550e+02  7.7381e+03  2.2504e+04  1.3577e+03  1.5790e+04
   490.0   6.0564e+02  1.2356e+03  1.2916e+03  7.5145e+03  2.6375e+03  1.5338e+04  6.8973e+02  8.0190e+03  2.3319e+04  1.4079e+03  1.6372e+04
   500.0   6.2726e+02  1.2805e+03  1.3380e+03  7.7836e+03  2.7338e+03  1.5897e+04  7.1465e+02  8.3079e+03  2.4157e+04  1.4595e+03  1.6972e+04
   510.0   6.4948e+02  1.3266e+03  1.3857e+03  8.0603e+03  2.8330e+03  1.6471e+04  7.4027e+02  8.6050e+03  2.5018e+04  1.5127e+03  1.7589e+04
   520.0   6.7233e+02  1.3740e+03  1.4347e+03  8.3447e+03  2.9350e+03  1.7062e+04  7.6661e+02  8.9104e+03  2.5903e+04  1.5674e+03  1.8224e+04
   530.0   6.9581e+02  1.4228e+03  1.4851e+03  8.6371e+03  3.0399e+03  1.7670e+04  7.9370e+02  9.2244e+03  2.6813e+04  1.6237e+03  1.8877e+04
   540.0   7.1993e+02  1.4729e+03  1.5369e+03  8.9376e+03  3.1477e+03  1.8295e+04  8.2155e+02  9.5472e+03  2.7749e+04  1.6817e+03  1.9549e+04
   550.0   7.4472e+02  1.5244e+03  1.5902e+03  9.2463e+03  3.2586e+03  1.8937e+04  8.5018e+02  9.8790e+03  2.8711e+04  1.7412e+03  2.0239e+04
   560.0   7.7019e+02  1.5774e+03  1.6449e+03  9.5636e+03  3.3726e+03  1.9598e+04  8.7961e+02  1.0220e+04  2.9699e+04  1.8024e+03  2.0949e+04
   570.0   7.9635e+02  1.6318e+03  1.7011e+03  9.8895e+03  3.4898e+03  2.0277e+04  9.0984e+02  1.0570e+04  3.0714e+04  1.8653e+03  2.1679e+04
   580.0   8.2322e+02  1.6878e+03  1.7588e+03  1.0224e+04  3.6102e+03  2.0974e+04  9.4091e+02  1.0930e+04  3.1758e+04  1.9300e+03  2.2429e+04
   590.0   8.5082e+02  1.7452e+03  1.8181e+03  1.0568e+04  3.7340e+03  2.1691e+04  9.7283e+02  1.1300e+04  3.2829e+04  1.9965e+03  2.3200e+04
   600.0   8.7916e+02  1.8043e+03  1.8791e+03  1.0921e+04  3.8612e+03  2.2427e+04  1.0056e+03  1.1680e+04  3.3930e+04  2.0649e+03  2.3993e+04
   610.0   9.0825e+02  1.8649e+03  1.9416e+03  1.1284e+04  3.9918e+03  2.3184e+04  1.0393e+03  1.2070e+04  3.5060e+04  2.1351e+03  2.4807e+04
   620.0   9.3812e+02  1.9272e+03  2.0058e+03  1.1656e+04  4.1260e+03  2.3961e+04  1.0739e+03  1.2470e+04  3.6220e+04  2.2072e+03  2.5643e+04
   630.0   9.6877e+02  1.9911e+03  2.0718e+03  1.2038e+04  4.2639e+03  2.4759e+04  1.1094e+03  1.2881e+04  3.7412e+04  2.2813e+03  2.6502e+04
   640.0   1.0002e+03  2.0567e+03  2.1395e+03  1.2430e+04  4.4055e+03  2.5578e+04  1.1459e+03  1.3304e+04  3.8634e+04  2.3574e+03  2.7384e+04
   650.0   1.0325e+03  2.1241e+03  2.2090e+03  1.2833e+04  4.5508e+03  2.6419e+04  1.1833e+03  1.3737e+04  3.9889e+04  2.4355e+03  2.8290e+04
   660.0   1.0656e+03  2.1933e+03  2.2803e+03  1.3246e+04  4.7001e+03  2.7283e+04  1.2217e+03  1.4182e+04  4.1177e+04  2.5158e+03  2.9221e+04
   670.0   1.0996e+03  2.2643e+03  2.3535e+03  1.3670e+04  4.8533e+03  2.8169e+04  1.2611e+03  1.4638e+04  4.2498e+04  2.5982e+03  3.0176e+04
   680.0   1.1344e+03  2.3372e+03  2.4285e+03  1.4104e+04  5.0105e+03  2.9079e+04  1.3016e+03  1.5106e+04  4.3854e+04  2.6829e+03  3.1156e+04
   690.0   1.1702e+03  2.4119e+03  2.5055e+03  1.4550e+04  5.1719e+03  3.0013e+04  1.3431e+03  1.5587e+04  4.5245e+04  2.7697e+03  3.2162e+04
   700.0   1.2069e+03  2.4886e+03  2.5845e+03  1.5008e+04  5.3375e+03  3.0970e+04  1.3856e+03  1.6080e+04  4.6672e+04  2.8588e+03  3.3195e+04
   710.0   1.2445e+03  2.5673e+03  2.6655e+03  1.5477e+04  5.5074e+03  3.1953e+04  1.4293e+03  1.6585e+04  4.8135e+04  2.9502e+03  3.4254e+04
   720.0   1.2831e+03  2.6480e+03  2.7485e+03  1.5958e+04  5.6817e+03  3.2961e+04  1.4741e+03  1.7104e+04  4.9635e+04  3.0440e+03  3.5341e+04
   730.0   1.3226e+03  2.7307e+03  2.8336e+03  1.6451e+04  5.8604e+03  3.3994e+04  1.5200e+03  1.7635e+04  5.1173e+04  3.1402e+03  3.6455e+04
   740.0   1.3631e+03  2.8156e+03  2.9209e+03  1.6956e+04  6.0437e+03  3.5054e+04  1.5671e+03  1.8180e+04  5.2750e+04  3.2388e+03  3.7598e+04
   750.0   1.4046e+03  2.9025e+03  3.0104e+03  1.7474e+04  6.2317e+03  3.6142e+04  1.6153e+03  1.8739e+04  5.4366e+04  3.3400e+03  3.8770e+04
   760.0   1.4471e+03  2.9917e+03  3.1021e+03  1.8005e+04  6.4244e+03  3.7256e+04  1.6648e+03  1.9311e+04  5.6023e+04  3.4438e+03  3.9972e+04
   770.0   1.4907e+03  3.0831e+03  3.1961e+03  1.8549e+04  6.6220e+03  3.8398e+04  1.7155e+03  1.9898e+04  5.7721e+04  3.5502e+03  4.1204e+04
   780.0   1.5353e+03  3.1768e+03  3.2924e+03  1.9106e+04  6.8245e+03  3.9568e+04  1.7675e+03  2.0499e+04  5.9460e+04  3.6592e+03  4.2468e+04
   790.0   1.5810e+03  3.2728e+03  3.3910e+03  1.9677e+04  7.0320e+03  4.0767e+04  1.8208e+03  2.1115e+04  6.1242e+04  3.7711e+03  4.3762e+04
   800.0   1.6279e+03  3.3711e+03  3.4921e+03  2.0262e+04  7.2447e+03  4.1997e+04  1.8753e+03  2.1746e+04  6.3068e+04  3.8857e+03  4.5089e+04
   810.0   1.6759e+03  3.4718e+03  3.5956e+03  2.0861e+04  7.4626e+03  4.3256e+04  1.9312e+03  2.2393e+04  6.4938e+04  4.0031e+03  4.6449e+04
   820.0   1.7250e+03  3.5750e+03  3.7016e+03  2.1474e+04  7.6859e+03  4.4546e+04  1.9884e+03  2.3055e+04  6.6853e+04  4.1234e+03  4.7842e+04
   830.0   1.7753e+03  3.6807e+03  3.8102e+03  2.2102e+04  7.9146e+03  4.5868e+04  2.0471e+03  2.3733e+04  6.8814e+04  4.2467e+03  4.9269e+04
   840.0   1.8268e+03  3.7889e+03  3.9213e+03  2.2745e+04  8.1488e+03  4.7222e+04  2.1071e+03  2.4427e+04  7.0822e+04  4.3729e+03  5.0731e+04
   850.0   1.8795e+03  3.8997e+03  4.0351e+03  2.3403e+04  8.3887e+03  4.8607e+04  2.1686e+03  2.5138e+04  7.2877e+04  4.5022e+03  5.2229e+04
   860.0   1.9334e+03  4.0132e+03  4.1516e+03  2.4077e+04  8.6344e+03  5.0026e+04  2.2315e+03  2.5865e+04  7.4981e+04  4.6346e+03  5.3762e+04
   870.0   1.9886e+03  4.1293e+03  4.2708e+03  2.4767e+04  8.8859e+03  5.1479e+04  2.2959e+03  2.6610e+04  7.7135e+04  4.7702e+03  5.5332e+04
   880.0   2.0452e+03  4.2482e+03  4.3928e+03  2.5473e+04  9.1434e+03  5.2966e+04  2.3619e+03  2.7372e+04  7.9340e+04  4.9090e+03  5.6938e+04
   890.0   2.1030e+03  4.3699e+03  4.5177e+03  2.6195e+04  9.4070e+03  5.4489e+04  2.4293e+03  2.8152e+04  8.1595e+04  5.0512e+03  5.8583e+04
   900.0   2.1620e+03  4.4944e+03  4.6454e+03  2.6934e+04  9.6767e+03  5.6047e+04  2.4984e+03  2.8951e+04  8.3903e+04  5.1966e+03  6.0267e+04
   910.0   2.2225e+03  4.6218e+03  4.7761e+03  2.7689e+04  9.9528e+03  5.7641e+04  2.5691e+03  2.9768e+04  8.6264e+04  5.3455e+03  6.1991e+04
   920.0   2.2844e+03  4.7521e+03  4.9098e+03  2.8462e+04  1.0235e+04  5.9272e+04  2.6414e+03  3.0604e+04  8.8679e+04  5.4979e+03  6.3755e+04
   930.0   2.3476e+03  4.8855e+03  5.0465e+03  2.9253e+04  1.0524e+04  6.0941e+04  2.7153e+03  3.1458e+04  9.1150e+04  5.6538e+03  6.5559e+04
   940.0   2.4123e+03  5.0219e+03  5.1863e+03  3.0062e+04  1.0820e+04  6.2648e+04  2.7909e+03  3.2332e+04  9.3676e+04  5.8133e+03  6.7405e+04
   950.0   2.4785e+03  5.1614e+03  5.3293e+03  3.0889e+04  1.1122e+04  6.4394e+04  2.8683e+03  3.3226e+04  9.6260e+04  5.9765e+03  6.9294e+04
   960.0   2.5462e+03  5.3041e+03  5.4755e+03  3.1734e+04  1.1432e+04  6.6180e+04  2.9474e+03  3.4140e+04  9.8902e+04  6.1434e+03  7.1226e+04
   970.0   2.6153e+03  5.4500e+03  5.6250e+03  3.2598e+04  1.1748e+04  6.8006e+04  3.0283e+03  3.5075e+04  1.0160e+05  6.3141e+03  7.3202e+04
   980.0   2.6860e+03  5.5991e+03  5.7778e+03  3.3482e+04  1.2072e+04  6.9874e+04  3.1110e+03  3.6030e+04  1.0437e+05  6.4887e+03  7.5222e+04
   990.0   2.7582e+03  5.7516e+03  5.9340e+03  3.4385e+04  1.2402e+04  7.1783e+04  3.1955e+03  3.7007e+04  1.0719e+05  6.6673e+03  7.7287e+04
  1000.0   2.8320e+03  5.9075e+03  6.0937e+03  3.5307e+04  1.2740e+04  7.3734e+04  3.2819e+03  3.8005e+04  1.1007e+05  6.8498e+03  7.9399e+04
  1010.0   2.9074e+03  6.0668e+03  6.2568e+03  3.6250e+04  1.3086e+04  7.5729e+04  3.3702e+03  3.9025e+04  1.1302e+05  7.0364e+03  8.1558e+04
  1020.0   2.9845e+03  6.2296e+03  6.4235e+03  3.7213e+04  1.3439e+04  7.7768e+04  3.4604e+03  4.0067e+04  1.1603e+05  7.2272e+03  8.3765e+04
  1030.0   3.0632e+03  6.3960e+03  6.5938e+03  3.8198e+04  1.3800e+04  7.9851e+04  3.5526e+03  4.1133e+04  1.1911e+05  7.4221e+03  8.6021e+04
  1040.0   3.1436e+03  6.5660e+03  6.7679e+03  3.9203e+04  1.4170e+04  8.1980e+04  3.6469e+03  4.2221e+04  1.2225e+05  7.6214e+03  8.8326e+04
  1050.0   3.2258e+03  6.7397e+03  6.9457e+03  4.0231e+04  1.4547e+04  8.4156e+04  3.7431e+03  4.3333e+04  1.2547e+05  7.8250e+03  9.0681e+04
  1060.0   3.3097e+03  6.9171e+03  7.1273e+03  4.1280e+04  1.4932e+04  8.6378e+04  3.8414e+03  4.4469e+04  1.2875e+05  8.0330e+03  9.3088e+04
  1070.0   3.3953e+03  7.0983e+03  7.3127e+03  4.2352e+04  1.5326e+04  8.8648e+04  3.9418e+03  4.5629e+04  1.3210e+05  8.2455e+03  9.5547e+04
  1080.0   3.4828e+03  7.2834e+03  7.5020e+03  4.3446e+04  1.5728e+04  9.0967e+04  4.0444e+03  4.6814e+04  1.3552e+05  8.4627e+03  9.8058e+04
  1090.0   3.5721e+03  7.4724e+03  7.6954e+03  4.4564e+04  1.6138e+04  9.3335e+04  4.1492e+03  4.8024e+04  1.3902e+05  8.6845e+03  1.0062e+05
  1100.0   3.6633e+03  7.6655e+03  7.8928e+03  4.5704e+04  1.6557e+04  9.5754e+04  4.2562e+03  4.9259e+04  1.4258e+05  8.9110e+03  1.0324e+05
  1110.0   3.7564e+03  7.8626e+03  8.0944e+03  4.6869e+04  1.6985e+04  9.8224e+04  4.3654e+03  5.0520e+04  1.4622e+05  9.1424e+03  1.0592e+05
  1120.0   3.8514e+03  8.0638e+03  8.3002e+03  4.8057e+04  1.7422e+04  1.0075e+05  4.4769e+03  5.1807e+04  1.4994e+05  9.3786e+03  1.0865e+05
  1130.0   3.9484e+03  8.2693e+03  8.5103e+03  4.9270e+04  1.7869e+04  1.0332e+05  4.5906e+03  5.3122e+04  1.5373e+05  9.6198e+03  1.1144e+05
  1140.0   4.0473e+03  8.4790e+03  8.7246e+03  5.0508e+04  1.8325e+04  1.0595e+05  4.7068e+03  5.4463e+04  1.5761e+05  9.8660e+03  1.1429e+05
  1150.0   4.1483e+03  8.6930e+03  8.9434e+03  5.1772e+04  1.8790e+04  1.0863e+05  4.8254e+03  5.5832e+04  1.6156e+05  1.0117e+04  1.1719e+05
  1160.0   4.2514e+03  8.9114e+03  9.1666e+03  5.3062e+04  1.9265e+04  1.1137e+05  4.9464e+03  5.7229e+04  1.6559e+05  1.0374e+04  1.2016e+05
  1170.0   4.3565e+03  9.1343e+03  9.3943e+03  5.4377e+04  1.9750e+04  1.1416e+05  5.0699e+03  5.8654e+04  1.6971e+05  1.0636e+04  1.2319e+05
  1180.0   4.4637e+03  9.3618e+03  9.6267e+03  5.5719e+04  2.0244e+04  1.1701e+05  5.1959e+03  6.0109e+04  1.7391e+05  1.0903e+04  1.2628e+05
  1190.0   4.5731e+03  9.5938e+03  9.8637e+03  5.7088e+04  2.0748e+04  1.1992e+05  5.3244e+03  6.1593e+04  1.7819e+05  1.1176e+04  1.2944e+05
  1200.0   4.6847e+03  9.8305e+03  1.0105e+04  5.8485e+04  2.1263e+04  1.2289e+05  5.4555e+03  6.3106e+04  1.8256e+05  1.1454e+04  1.3266e+05
  1210.0   4.7985e+03  1.0072e+04  1.0352e+04  5.9909e+04  2.1788e+04  1.2592e+05  5.5892e+03  6.4650e+04  1.8702e+05  1.1738e+04  1.3594e+05
  1220.0   4.9145e+03  1.0318e+04  1.0603e+04  6.1361e+04  2.2324e+04  1.2901e+05  5.7256e+03  6.6225e+04  1.9156e+05  1.2028e+04  1.3929e+05
  1230.0   5.0329e+03  1.0570e+04  1.0860e+04  6.2843e+04  2.2871e+04  1.3215e+05  5.8647e+03  6.7830e+04  1.9620e+05  1.2324e+04  1.4271e+05
  1240.0   5.1535e+03  1.0826e+04  1.1121e+04  6.4353e+04  2.3428e+04  1.3536e+05  6.0066e+03  6.9468e+04  2.0093e+05  1.2625e+04  1.4619e+05
  1250.0   5.2765e+03  1.1087e+04  1.1388e+04  6.5892e+04  2.3996e+04  1.3864e+05  6.1513e+03  7.1138e+04  2.0575e+05  1.2933e+04  1.4975e+05
  1260.0   5.4019e+03  1.1353e+04  1.1660e+04  6.7462e+04  2.4576e+04  1.4198e+05  6.2988e+03  7.2840e+04  2.1066e+05  1.3246e+04  1.5337e+05
  1270.0   5.5297e+03  1.1625e+04  1.1937e+04  6.9062e+04  2.5167e+04  1.4539e+05  6.4492e+03  7.4576e+04  2.1567e+05  1.3566e+04  1.5706e+05
  1280.0   5.6599e+03  1.1902e+04  1.2220e+04  7.0694e+04  2.5769e+04  1.4886e+05  6.6025e+03  7.6345e+04  2.2077e+05  1.3892e+04  1.6083e+05
  1290.0   5.7927e+03  1.2184e+04  1.2508e+04  7.2356e+04  2.6384e+04  1.5240e+05  6.7588e+03  7.8148e+04  2.2598e+05  1.4224e+04  1.6467e+05
  1300.0   5.9280e+03  1.2472e+04  1.2802e+04  7.4050e+04  2.7010e+04  1.5601e+05  6.9181e+03  7.9986e+04  2.3128e+05  1.4563e+04  1.6859e+05
  1310.0   6.0659e+03  1.2765e+04  1.3101e+04  7.5777e+04  2.7648e+04  1.5969e+05  7.0804e+03  8.1859e+04  2.3669e+05  1.4908e+04  1.7258e+05
  1320.0   6.2064e+03  1.3064e+04  1.3406e+04  7.7536e+04  2.8299e+04  1.6344e+05  7.2458e+03  8.3768e+04  2.4220e+05  1.5260e+04  1.7665e+05
  1330.0   6.3495e+03  1.3369e+04  1.3717e+04  7.9329e+04  2.8962e+04  1.6726e+05  7.4143e+03  8.5713e+04  2.4781e+05  1.5619e+04  1.8080e+05
  1340.0   6.4953e+03  1.3679e+04  1.4033e+04  8.1155e+04  2.9637e+04  1.7116e+05  7.5861e+03  8.7694e+04  2.5352e+05  1.5985e+04  1.8502e+05
  1350.0   6.6439e+03  1.3995e+04  1.4355e+04  8.3016e+04  3.0326e+04  1.7512e+05  7.7611e+03  8.9713e+04  2.5935e+05  1.6357e+04  1.8933e+05
  1360.0   6.7952e+03  1.4317e+04  1.4683e+04  8.4911e+04  3.1027e+04  1.7916e+05  7.9394e+03  9.1770e+04  2.6528e+05  1.6737e+04  1.9371e+05
  1370.0   6.9493e+03  1.4645e+04  1.5018e+04  8.6841e+04  3.1742e+04  1.8327e+05  8.1210e+03  9.3865e+04  2.7133e+05  1.7124e+04  1.9818e+05
  1380.0   7.1063e+03  1.4979e+04  1.5358e+04  8.8807e+04  3.2470e+04  1.8746e+05  8.3060e+03  9.5999e+04  2.7749e+05  1.7517e+04  2.0273e+05
  1390.0   7.2662e+03  1.5319e+04  1.5705e+04  9.0810e+04  3.3212e+04  1.9174e+05  8.4944e+03  9.8173e+04  2.8376e+05  1.7919e+04  2.0737e+05
  1400.0   7.4289e+03  1.5666e+04  1.6058e+04  9.2849e+04  3.3967e+04  1.9609e+05  8.6863e+03  1.0039e+05  2.9014e+05  1.8327e+04  2.1210e+05
  1410.0   7.5946e+03  1.6019e+04  1.6418e+04  9.4925e+04  3.4736e+04  2.0052e+05  8.8817e+03  1.0264e+05  2.9664e+05  1.8744e+04  2.1691e+05
  1420.0   7.7633e+03  1.6378e+04  1.6785e+04  9.7038e+04  3.5519e+04  2.0503e+05  9.0807e+03  1.0494e+05  3.0326e+05  1.9168e+04  2.2181e+05
  1430.0   7.9351e+03  1.6745e+04  1.7158e+04  9.9190e+04  3.6317e+04  2.0963e+05  9.2832e+03  1.0728e+05  3.1000e+05  1.9600e+04  2.2680e+05
  1440.0   8.1100e+03  1.7117e+04  1.7538e+04  1.0138e+05  3.7129e+04  2.1431e+05  9.4895e+03  1.0965e+05  3.1687e+05  2.0040e+04  2.3188e+05
  1450.0   8.2880e+03  1.7497e+04  1.7924e+04  1.0361e+05  3.7956e+04  2.1907e+05  9.6995e+03  1.1208e+05  3.2385e+05  2.0488e+04  2.3706e+05
  1460.0   8.4691e+03  1.7883e+04  1.8317e+04  1.0588e+05  3.8798e+04  2.2392e+05  9.9132e+03  1.1454e+05  3.3096e+05  2.0944e+04  2.4233e+05
  1470.0   8.6535e+03  1.8276e+04  1.8718e+04  1.0819e+05  3.9655e+04  2.2885e+05  1.0131e+04  1.1705e+05  3.3820e+05  2.1408e+04  2.4769e+05
  1480.0   8.8411e+03  1.8676e+04  1.9125e+04  1.1054e+05  4.0528e+04  2.3388e+05  1.0352e+04  1.1961e+05  3.4557e+05  2.1881e+04  2.5315e+05
  1490.0   9.0321e+03  1.9084e+04  1.9540e+04  1.1293e+05  4.1416e+04  2.3899e+05  1.0577e+04  1.2221e+05  3.5306e+05  2.2361e+04  2.5871e+05
  1500.0   9.2264e+03  1.9498e+04  1.9962e+04  1.1537e+05  4.2320e+04  2.4419e+05  1.0807e+04  1.2485e+05  3.6069e+05  2.2851e+04  2.6436e+05
  1510.0   9.4241e+03  1.9920e+04  2.0392e+04  1.1785e+05  4.3240e+04  2.4949e+05  1.1040e+04  1.2754e+05  3.6845e+05  2.3349e+04  2.7012e+05
  1520.0   9.6252e+03  2.0350e+04  2.0829e+04  1.2037e+05  4.4176e+04  2.5488e+05  1.1278e+04  1.3028e+05  3.7635e+05  2.3856e+04  2.7598e+05
  1530.0   9.8299e+03  2.0787e+04  2.1274e+04  1.2293e+05  4.5129e+04  2.6036e+05  1.1520e+04  1.3306e+05  3.8438e+05  2.4373e+04  2.8194e+05
  1540.0   1.0038e+04  2.1231e+04  2.1726e+04  1.2554e+05  4.6098e+04  2.6594e+05  1.1765e+04  1.3589e+05  3.9255e+05  2.4898e+04  2.8801e+05
  1550.0   1.0250e+04  2.1683e+04  2.2186e+04  1.2820e+05  4.7084e+04  2.7162e+05  1.2016e+04  1.3878e+05  4.0087e+05  2.5432e+04  2.9418e+05
