# Wavelength  Transmission
#         um      unitless
  1.410360         1.0000
  1.410408         1.0000
  1.410456         1.0000
  1.410504         1.0000
  1.410552         1.0000
  1.410600         1.0000
  1.410648         1.0000
  1.410696         1.0000
  1.410744         1.0000
  1.410792         1.0000
  1.410840         1.0000
  1.410888         1.0000
  1.410936         1.0000
  1.410984         1.0000
  1.411032         1.0000
  1.411080         1.0000
  1.411128         1.0000
  1.411176         1.0000
  1.411224         1.0000
  1.411272         1.0000
  1.411320         1.0000
  1.411368         1.0000
  1.411416         1.0000
  1.411464         1.0000
  1.411512         1.0000
  1.411560         1.0000
  1.411608         1.0000
  1.411656         1.0000
  1.411704         1.0000
  1.411752         1.0000
  1.411800         1.0000
  1.411848         1.0000
  1.411896         1.0000
  1.411944         1.0000
  1.411992         1.0000
  1.412040         1.0000
  1.412088         1.0000
  1.412136         1.0000
  1.412184         1.0000
  1.412232         1.0000
  1.412280         1.0000
  1.412328         1.0000
  1.412376         1.0000
  1.412424         1.0000
  1.412472         1.0000
  1.412520         1.0000
  1.412568         1.0000
  1.412616         1.0000
  1.412664         1.0000
  1.412712         1.0000
  1.412760         1.0000
  1.412808         1.0000
  1.412856         1.0000
  1.412904         1.0000
  1.412952         1.0000
  1.413000         1.0000
  1.413048         1.0000
  1.413096         1.0000
  1.413144         1.0000
  1.413192         1.0000
  1.413240         1.0000
  1.413288         1.0000
  1.413336         1.0000
  1.413384         1.0000
  1.413432         1.0000
  1.413480         1.0000
  1.413528         1.0000
  1.413576         1.0000
  1.413624         1.0000
  1.413672         1.0000
  1.413720         1.0000
  1.413768         1.0000
  1.413816         1.0000
  1.413864         1.0000
  1.413912         1.0000
  1.413960         1.0000
  1.414008         1.0000
  1.414056         1.0000
  1.414104         1.0000
  1.414152         1.0000
  1.414200         1.0000
  1.414248         1.0000
  1.414296         1.0000
  1.414344         1.0000
  1.414392         1.0000
  1.414440         1.0000
  1.414488         1.0000
  1.414536         1.0000
  1.414584         1.0000
  1.414632         1.0000
  1.414680         1.0000
  1.414728         1.0000
  1.414776         1.0000
  1.414824         1.0000
  1.414872         1.0000
  1.414920         1.0000
  1.414968         1.0000
  1.415016         1.0000
  1.415064         1.0000
  1.415112         1.0000
  1.415160         1.0000
  1.415208         1.0000
  1.415256         1.0000
  1.415304         1.0000
  1.415352         1.0000
  1.415400         1.0000
  1.415448         1.0000
  1.415496         1.0000
  1.415544         1.0000
  1.415592         1.0000
  1.415640         1.0000
  1.415688         1.0000
  1.415736         1.0000
  1.415784         1.0000
  1.415832         1.0000
  1.415880         1.0000
  1.415928         1.0000
  1.415976         1.0000
  1.416024         1.0000
  1.416072         1.0000
  1.416120         1.0000
  1.416168         1.0000
  1.416216         1.0000
  1.416264         1.0000
  1.416312         1.0000
  1.416360         1.0000
  1.416408         1.0000
  1.416456         1.0000
  1.416504         1.0000
  1.416552         1.0000
  1.416600         1.0000
  1.416648         1.0000
  1.416696         1.0000
  1.416744         1.0000
  1.416792         1.0000
  1.416840         1.0000
  1.416888         1.0000
  1.416936         1.0000
  1.416984         1.0000
  1.417032         1.0000
  1.417080         1.0000
  1.417128         1.0000
  1.417176         1.0000
  1.417224         1.0000
  1.417272         1.0000
  1.417320         1.0000
  1.417368         1.0000
  1.417416         1.0000
  1.417464         1.0000
  1.417512         1.0000
  1.417560         1.0000
  1.417608         1.0000
  1.417656         1.0000
  1.417704         1.0000
  1.417752         1.0000
  1.417800         1.0000
  1.417848         1.0000
  1.417896         1.0000
  1.417944         1.0000
  1.417992         1.0000
  1.418040         1.0000
  1.418088         1.0000
  1.418136         1.0000
  1.418184         1.0000
  1.418232         1.0000
  1.418280         1.0000
  1.418328         1.0000
  1.418376         1.0000
  1.418424         1.0000
  1.418472         1.0000
  1.418520         1.0000
  1.418568         1.0000
  1.418616         1.0000
  1.418664         1.0000
  1.418712         1.0000
  1.418760         1.0000
  1.418808         1.0000
  1.418856         1.0000
  1.418904         1.0000
  1.418952         1.0000
  1.419000         1.0000
  1.419048         1.0000
  1.419096         1.0000
  1.419144         1.0000
  1.419192         1.0000
  1.419240         1.0000
  1.419288         1.0000
  1.419336         1.0000
  1.419384         1.0000
  1.419432         1.0000
  1.419480         1.0000
  1.419528         1.0000
  1.419576         1.0000
  1.419624         1.0000
  1.419672         1.0000
  1.419720         1.0000
  1.419768         1.0000
  1.419816         1.0000
  1.419864         1.0000
  1.419912         1.0000
  1.419960         1.0000
  1.420008         1.0000
  1.420056         1.0000
  1.420104         1.0000
  1.420152         1.0000
  1.420200         1.0000
  1.420248         1.0000
  1.420296         1.0000
  1.420344         1.0000
  1.420392         1.0000
  1.420440         1.0000
  1.420488         1.0000
  1.420536         1.0000
  1.420584         1.0000
  1.420632         1.0000
  1.420680         1.0000
  1.420728         1.0000
  1.420776         1.0000
  1.420824         1.0000
  1.420872         1.0000
  1.420920         1.0000
  1.420968         1.0000
  1.421016         1.0000
  1.421064         1.0000
  1.421112         1.0000
  1.421160         1.0000
  1.421208         1.0000
  1.421256         1.0000
  1.421304         1.0000
  1.421352         1.0000
  1.421400         1.0000
  1.421448         1.0000
  1.421496         1.0000
  1.421544         1.0000
  1.421592         1.0000
  1.421640         1.0000
  1.421688         1.0000
  1.421736         1.0000
  1.421784         1.0000
  1.421832         1.0000
  1.421880         1.0000
  1.421928         1.0000
  1.421976         1.0000
  1.422024         1.0000
  1.422072         1.0000
  1.422120         1.0000
  1.422168         1.0000
  1.422216         1.0000
  1.422264         1.0000
  1.422312         1.0000
  1.422360         1.0000
  1.422408         1.0000
  1.422456         1.0000
  1.422504         1.0000
  1.422552         1.0000
  1.422600         1.0000
  1.422648         1.0000
  1.422696         1.0000
  1.422744         1.0000
  1.422792         1.0000
  1.422840         1.0000
  1.422888         1.0000
  1.422936         1.0000
  1.422984         1.0000
  1.423032         1.0000
  1.423080         1.0000
  1.423128         1.0000
  1.423176         1.0000
  1.423224         1.0000
  1.423272         1.0000
  1.423320         1.0000
  1.423368         1.0000
  1.423416         1.0000
  1.423464         1.0000
  1.423512         1.0000
  1.423560         1.0000
  1.423608         1.0000
  1.423656         1.0000
  1.423704         1.0000
  1.423752         1.0000
  1.423800         1.0000
  1.423848         1.0000
  1.423896         1.0000
  1.423944         1.0000
  1.423992         1.0000
  1.424040         1.0000
  1.424088         1.0000
  1.424136         1.0000
  1.424184         1.0000
  1.424232         1.0000
  1.424280         1.0000
  1.424328         1.0000
  1.424376         1.0000
  1.424424         1.0000
  1.424472         1.0000
  1.424520         1.0000
  1.424568         1.0000
  1.424616         1.0000
  1.424664         1.0000
  1.424712         1.0000
  1.424760         1.0000
  1.424808         1.0000
  1.424856         1.0000
  1.424904         1.0000
  1.424952         1.0000
  1.425000         0.0000
  1.425048         0.0000
  1.425096         0.0000
  1.425144         0.0000
  1.425192         0.0000
  1.425240         0.0000
  1.425288         0.0000
  1.425336         0.0000
  1.425384         0.0000
  1.425432         0.0000
  1.425480         0.0000
  1.425528         0.0000
  1.425576         0.0000
  1.425624         0.0000
  1.425672         0.0000
  1.425720         0.0000
  1.425768         0.0000
  1.425816         0.0000
  1.425864         0.0000
  1.425912         0.0000
  1.425960         0.0000
  1.426008         0.0000
  1.426056         0.0000
  1.426104         0.0000
  1.426152         0.0000
  1.426200         0.0000
  1.426248         0.0000
  1.426296         0.0000
  1.426344         0.0000
  1.426392         0.0000
  1.426440         0.0000
  1.426488         0.0000
  1.426536         0.0000
  1.426584         0.0000
  1.426632         0.0000
  1.426680         0.0000
  1.426728         0.0000
  1.426776         0.0000
  1.426824         0.0000
  1.426872         0.0000
  1.426920         0.0000
  1.426968         0.0000
  1.427016         0.0000
  1.427064         0.0000
  1.427112         0.0000
  1.427160         0.0000
  1.427208         0.0000
  1.427256         0.0000
  1.427304         0.0000
  1.427352         0.0000
