# Wavelength  Transmission
#         um      unitless
  1.538800         1.0000
  1.538848         1.0000
  1.538896         1.0000
  1.538944         1.0000
  1.538992         1.0000
  1.539040         1.0000
  1.539088         1.0000
  1.539136         1.0000
  1.539184         1.0000
  1.539232         1.0000
  1.539280         1.0000
  1.539328         1.0000
  1.539376         1.0000
  1.539424         1.0000
  1.539472         1.0000
  1.539520         1.0000
  1.539568         1.0000
  1.539616         1.0000
  1.539664         1.0000
  1.539712         1.0000
  1.539760         1.0000
  1.539808         1.0000
  1.539856         1.0000
  1.539904         1.0000
  1.539952         1.0000
  1.540000         1.0000
  1.540048         1.0000
  1.540096         1.0000
  1.540144         1.0000
  1.540192         1.0000
  1.540240         1.0000
  1.540288         1.0000
  1.540336         1.0000
  1.540384         1.0000
  1.540432         1.0000
  1.540480         1.0000
  1.540528         1.0000
  1.540576         1.0000
  1.540624         1.0000
  1.540672         1.0000
  1.540720         1.0000
  1.540768         1.0000
  1.540816         1.0000
  1.540864         1.0000
  1.540912         1.0000
  1.540960         1.0000
  1.541008         1.0000
  1.541056         1.0000
  1.541104         1.0000
  1.541152         1.0000
  1.541200         1.0000
  1.541248         1.0000
  1.541296         1.0000
  1.541344         1.0000
  1.541392         1.0000
  1.541440         1.0000
  1.541488         1.0000
  1.541536         1.0000
  1.541584         1.0000
  1.541632         1.0000
  1.541680         1.0000
  1.541728         1.0000
  1.541776         1.0000
  1.541824         1.0000
  1.541872         1.0000
  1.541920         1.0000
  1.541968         1.0000
  1.542016         1.0000
  1.542064         1.0000
  1.542112         1.0000
  1.542160         1.0000
  1.542208         1.0000
  1.542256         1.0000
  1.542304         1.0000
  1.542352         1.0000
  1.542400         1.0000
  1.542448         1.0000
  1.542496         1.0000
  1.542544         1.0000
  1.542592         1.0000
  1.542640         1.0000
  1.542688         1.0000
  1.542736         1.0000
  1.542784         1.0000
  1.542832         1.0000
  1.542880         1.0000
  1.542928         1.0000
  1.542976         1.0000
  1.543024         1.0000
  1.543072         1.0000
  1.543120         1.0000
  1.543168         1.0000
  1.543216         1.0000
  1.543264         1.0000
  1.543312         1.0000
  1.543360         1.0000
  1.543408         1.0000
  1.543456         1.0000
  1.543504         1.0000
  1.543552         1.0000
  1.543600         1.0000
  1.543648         1.0000
  1.543696         1.0000
  1.543744         1.0000
  1.543792         1.0000
  1.543840         1.0000
  1.543888         1.0000
  1.543936         1.0000
  1.543984         1.0000
  1.544032         1.0000
  1.544080         1.0000
  1.544128         1.0000
  1.544176         1.0000
  1.544224         1.0000
  1.544272         1.0000
  1.544320         1.0000
  1.544368         1.0000
  1.544416         1.0000
  1.544464         1.0000
  1.544512         1.0000
  1.544560         1.0000
  1.544608         1.0000
  1.544656         1.0000
  1.544704         1.0000
  1.544752         1.0000
  1.544800         1.0000
  1.544848         1.0000
  1.544896         1.0000
  1.544944         1.0000
  1.544992         1.0000
  1.545040         1.0000
  1.545088         1.0000
  1.545136         1.0000
  1.545184         1.0000
  1.545232         1.0000
  1.545280         1.0000
  1.545328         1.0000
  1.545376         1.0000
  1.545424         1.0000
  1.545472         1.0000
  1.545520         1.0000
  1.545568         1.0000
  1.545616         1.0000
  1.545664         1.0000
  1.545712         1.0000
  1.545760         1.0000
  1.545808         1.0000
  1.545856         1.0000
  1.545904         1.0000
  1.545952         1.0000
  1.546000         1.0000
  1.546048         1.0000
  1.546096         1.0000
  1.546144         1.0000
  1.546192         1.0000
  1.546240         1.0000
  1.546288         1.0000
  1.546336         1.0000
  1.546384         1.0000
  1.546432         1.0000
  1.546480         1.0000
  1.546528         1.0000
  1.546576         1.0000
  1.546624         1.0000
  1.546672         1.0000
  1.546720         1.0000
  1.546768         1.0000
  1.546816         1.0000
  1.546864         1.0000
  1.546912         1.0000
  1.546960         1.0000
  1.547008         1.0000
  1.547056         1.0000
  1.547104         1.0000
  1.547152         1.0000
  1.547200         1.0000
  1.547248         1.0000
  1.547296         1.0000
  1.547344         1.0000
  1.547392         1.0000
  1.547440         1.0000
  1.547488         1.0000
  1.547536         1.0000
  1.547584         1.0000
  1.547632         1.0000
  1.547680         1.0000
  1.547728         1.0000
  1.547776         1.0000
  1.547824         1.0000
  1.547872         1.0000
  1.547920         1.0000
  1.547968         1.0000
  1.548016         1.0000
  1.548064         1.0000
  1.548112         1.0000
  1.548160         1.0000
  1.548208         1.0000
  1.548256         1.0000
  1.548304         1.0000
  1.548352         1.0000
  1.548400         1.0000
  1.548448         1.0000
  1.548496         1.0000
  1.548544         1.0000
  1.548592         1.0000
  1.548640         1.0000
  1.548688         1.0000
  1.548736         1.0000
  1.548784         1.0000
  1.548832         1.0000
  1.548880         1.0000
  1.548928         1.0000
  1.548976         1.0000
  1.549024         1.0000
  1.549072         1.0000
  1.549120         1.0000
  1.549168         1.0000
  1.549216         1.0000
  1.549264         1.0000
  1.549312         1.0000
  1.549360         1.0000
  1.549408         1.0000
  1.549456         1.0000
  1.549504         1.0000
  1.549552         1.0000
  1.549600         1.0000
  1.549648         1.0000
  1.549696         1.0000
  1.549744         1.0000
  1.549792         1.0000
  1.549840         1.0000
  1.549888         1.0000
  1.549936         1.0000
  1.549984         1.0000
  1.550032         1.0000
  1.550080         1.0000
  1.550128         1.0000
  1.550176         1.0000
  1.550224         1.0000
  1.550272         1.0000
  1.550320         1.0000
  1.550368         1.0000
  1.550416         1.0000
  1.550464         1.0000
  1.550512         1.0000
  1.550560         1.0000
  1.550608         1.0000
  1.550656         1.0000
  1.550704         1.0000
  1.550752         1.0000
  1.550800         1.0000
  1.550848         1.0000
  1.550896         1.0000
  1.550944         1.0000
  1.550992         1.0000
  1.551040         1.0000
  1.551088         1.0000
  1.551136         1.0000
  1.551184         1.0000
  1.551232         1.0000
  1.551280         1.0000
  1.551328         1.0000
  1.551376         1.0000
  1.551424         1.0000
  1.551472         1.0000
  1.551520         1.0000
  1.551568         1.0000
  1.551616         1.0000
  1.551664         1.0000
  1.551712         1.0000
  1.551760         1.0000
  1.551808         1.0000
  1.551856         1.0000
  1.551904         1.0000
  1.551952         1.0000
  1.552000         0.0000
  1.552048         0.0000
  1.552096         0.0000
  1.552144         0.0000
  1.552192         0.0000
  1.552240         0.0000
  1.552288         0.0000
  1.552336         0.0000
  1.552384         0.0000
  1.552432         0.0000
  1.552480         0.0000
  1.552528         0.0000
  1.552576         0.0000
  1.552624         0.0000
  1.552672         0.0000
  1.552720         0.0000
  1.552768         0.0000
  1.552816         0.0000
  1.552864         0.0000
  1.552912         0.0000
  1.552960         0.0000
  1.553008         0.0000
  1.553056         0.0000
  1.553104         0.0000
  1.553152         0.0000
  1.553200         0.0000
  1.553248         0.0000
  1.553296         0.0000
  1.553344         0.0000
  1.553392         0.0000
  1.553440         0.0000
  1.553488         0.0000
  1.553536         0.0000
  1.553584         0.0000
  1.553632         0.0000
  1.553680         0.0000
  1.553728         0.0000
  1.553776         0.0000
  1.553824         0.0000
  1.553872         0.0000
  1.553920         0.0000
  1.553968         0.0000
  1.554016         0.0000
  1.554064         0.0000
  1.554112         0.0000
  1.554160         0.0000
  1.554208         0.0000
  1.554256         0.0000
  1.554304         0.0000
  1.554352         0.0000
