# Wavelength  Transmission
#         um      unitless
  1.516352         1.0000
  1.516404         1.0000
  1.516456         1.0000
  1.516508         1.0000
  1.516560         1.0000
  1.516612         1.0000
  1.516664         1.0000
  1.516716         1.0000
  1.516768         1.0000
  1.516820         1.0000
  1.516872         1.0000
  1.516924         1.0000
  1.516976         1.0000
  1.517028         1.0000
  1.517080         1.0000
  1.517132         1.0000
  1.517184         1.0000
  1.517236         1.0000
  1.517288         1.0000
  1.517340         1.0000
  1.517392         1.0000
  1.517444         1.0000
  1.517496         1.0000
  1.517548         1.0000
  1.517600         1.0000
  1.517652         1.0000
  1.517704         1.0000
  1.517756         1.0000
  1.517808         1.0000
  1.517860         1.0000
  1.517912         1.0000
  1.517964         1.0000
  1.518016         1.0000
  1.518068         1.0000
  1.518120         1.0000
  1.518172         1.0000
  1.518224         1.0000
  1.518276         1.0000
  1.518328         1.0000
  1.518380         1.0000
  1.518432         1.0000
  1.518484         1.0000
  1.518536         1.0000
  1.518588         1.0000
  1.518640         1.0000
  1.518692         1.0000
  1.518744         1.0000
  1.518796         1.0000
  1.518848         1.0000
  1.518900         1.0000
  1.518952         1.0000
  1.519004         1.0000
  1.519056         1.0000
  1.519108         1.0000
  1.519160         1.0000
  1.519212         1.0000
  1.519264         1.0000
  1.519316         1.0000
  1.519368         1.0000
  1.519420         1.0000
  1.519472         1.0000
  1.519524         1.0000
  1.519576         1.0000
  1.519628         1.0000
  1.519680         1.0000
  1.519732         1.0000
  1.519784         1.0000
  1.519836         1.0000
  1.519888         1.0000
  1.519940         1.0000
  1.519992         1.0000
  1.520044         1.0000
  1.520096         1.0000
  1.520148         1.0000
  1.520200         1.0000
  1.520252         1.0000
  1.520304         1.0000
  1.520356         1.0000
  1.520408         1.0000
  1.520460         1.0000
  1.520512         1.0000
  1.520564         1.0000
  1.520616         1.0000
  1.520668         1.0000
  1.520720         1.0000
  1.520772         1.0000
  1.520824         1.0000
  1.520876         1.0000
  1.520928         1.0000
  1.520980         1.0000
  1.521032         1.0000
  1.521084         1.0000
  1.521136         1.0000
  1.521188         1.0000
  1.521240         1.0000
  1.521292         1.0000
  1.521344         1.0000
  1.521396         1.0000
  1.521448         1.0000
  1.521500         1.0000
  1.521552         1.0000
  1.521604         1.0000
  1.521656         1.0000
  1.521708         1.0000
  1.521760         1.0000
  1.521812         1.0000
  1.521864         1.0000
  1.521916         1.0000
  1.521968         1.0000
  1.522020         1.0000
  1.522072         1.0000
  1.522124         1.0000
  1.522176         1.0000
  1.522228         1.0000
  1.522280         1.0000
  1.522332         1.0000
  1.522384         1.0000
  1.522436         1.0000
  1.522488         1.0000
  1.522540         1.0000
  1.522592         1.0000
  1.522644         1.0000
  1.522696         1.0000
  1.522748         1.0000
  1.522800         1.0000
  1.522852         1.0000
  1.522904         1.0000
  1.522956         1.0000
  1.523008         1.0000
  1.523060         1.0000
  1.523112         1.0000
  1.523164         1.0000
  1.523216         1.0000
  1.523268         1.0000
  1.523320         1.0000
  1.523372         1.0000
  1.523424         1.0000
  1.523476         1.0000
  1.523528         1.0000
  1.523580         1.0000
  1.523632         1.0000
  1.523684         1.0000
  1.523736         1.0000
  1.523788         1.0000
  1.523840         1.0000
  1.523892         1.0000
  1.523944         1.0000
  1.523996         1.0000
  1.524048         1.0000
  1.524100         1.0000
  1.524152         1.0000
  1.524204         1.0000
  1.524256         1.0000
  1.524308         1.0000
  1.524360         1.0000
  1.524412         1.0000
  1.524464         1.0000
  1.524516         1.0000
  1.524568         1.0000
  1.524620         1.0000
  1.524672         1.0000
  1.524724         1.0000
  1.524776         1.0000
  1.524828         1.0000
  1.524880         1.0000
  1.524932         1.0000
  1.524984         1.0000
  1.525036         1.0000
  1.525088         1.0000
  1.525140         1.0000
  1.525192         1.0000
  1.525244         1.0000
  1.525296         1.0000
  1.525348         1.0000
  1.525400         1.0000
  1.525452         1.0000
  1.525504         1.0000
  1.525556         1.0000
  1.525608         1.0000
  1.525660         1.0000
  1.525712         1.0000
  1.525764         1.0000
  1.525816         1.0000
  1.525868         1.0000
  1.525920         1.0000
  1.525972         1.0000
  1.526024         1.0000
  1.526076         1.0000
  1.526128         1.0000
  1.526180         1.0000
  1.526232         1.0000
  1.526284         1.0000
  1.526336         1.0000
  1.526388         1.0000
  1.526440         1.0000
  1.526492         1.0000
  1.526544         1.0000
  1.526596         1.0000
  1.526648         1.0000
  1.526700         1.0000
  1.526752         1.0000
  1.526804         1.0000
  1.526856         1.0000
  1.526908         1.0000
  1.526960         1.0000
  1.527012         1.0000
  1.527064         1.0000
  1.527116         1.0000
  1.527168         1.0000
  1.527220         1.0000
  1.527272         1.0000
  1.527324         1.0000
  1.527376         1.0000
  1.527428         1.0000
  1.527480         1.0000
  1.527532         1.0000
  1.527584         1.0000
  1.527636         1.0000
  1.527688         1.0000
  1.527740         1.0000
  1.527792         1.0000
  1.527844         1.0000
  1.527896         1.0000
  1.527948         1.0000
  1.528000         1.0000
  1.528052         0.0000
  1.528104         0.0000
  1.528156         0.0000
  1.528208         0.0000
  1.528260         0.0000
  1.528312         0.0000
  1.528364         0.0000
  1.528416         0.0000
  1.528468         0.0000
  1.528520         0.0000
  1.528572         0.0000
  1.528624         0.0000
  1.528676         0.0000
  1.528728         0.0000
  1.528780         0.0000
  1.528832         0.0000
  1.528884         0.0000
  1.528936         0.0000
  1.528988         0.0000
  1.529040         0.0000
  1.529092         0.0000
  1.529144         0.0000
  1.529196         0.0000
  1.529248         0.0000
  1.529300         0.0000
  1.529352         0.0000
  1.529404         0.0000
  1.529456         0.0000
  1.529508         0.0000
  1.529560         0.0000
  1.529612         0.0000
  1.529664         0.0000
  1.529716         0.0000
  1.529768         0.0000
  1.529820         0.0000
  1.529872         0.0000
  1.529924         0.0000
  1.529976         0.0000
  1.530028         0.0000
  1.530080         0.0000
  1.530132         0.0000
  1.530184         0.0000
  1.530236         0.0000
  1.530288         0.0000
  1.530340         0.0000
  1.530392         0.0000
  1.530444         0.0000
  1.530496         0.0000
  1.530548         0.0000
