# Wavelength  Transmission
#         um      unitless
  1.302450         1.0000
  1.302500         1.0000
  1.302550         1.0000
  1.302600         1.0000
  1.302650         1.0000
  1.302700         1.0000
  1.302750         1.0000
  1.302800         1.0000
  1.302850         1.0000
  1.302900         1.0000
  1.302950         1.0000
  1.303000         1.0000
  1.303050         1.0000
  1.303100         1.0000
  1.303150         1.0000
  1.303200         1.0000
  1.303250         1.0000
  1.303300         1.0000
  1.303350         1.0000
  1.303400         1.0000
  1.303450         1.0000
  1.303500         1.0000
  1.303550         1.0000
  1.303600         1.0000
  1.303650         1.0000
  1.303700         1.0000
  1.303750         1.0000
  1.303800         1.0000
  1.303850         1.0000
  1.303900         1.0000
  1.303950         1.0000
  1.304000         1.0000
  1.304050         1.0000
  1.304100         1.0000
  1.304150         1.0000
  1.304200         1.0000
  1.304250         1.0000
  1.304300         1.0000
  1.304350         1.0000
  1.304400         1.0000
  1.304450         1.0000
  1.304500         1.0000
  1.304550         1.0000
  1.304600         1.0000
  1.304650         1.0000
  1.304700         1.0000
  1.304750         1.0000
  1.304800         1.0000
  1.304850         1.0000
  1.304900         1.0000
  1.304950         1.0000
  1.305000         1.0000
  1.305050         1.0000
  1.305100         1.0000
  1.305150         1.0000
  1.305200         1.0000
  1.305250         1.0000
  1.305300         1.0000
  1.305350         1.0000
  1.305400         1.0000
  1.305450         1.0000
  1.305500         1.0000
  1.305550         1.0000
  1.305600         1.0000
  1.305650         1.0000
  1.305700         1.0000
  1.305750         1.0000
  1.305800         1.0000
  1.305850         1.0000
  1.305900         1.0000
  1.305950         1.0000
  1.306000         1.0000
  1.306050         1.0000
  1.306100         1.0000
  1.306150         1.0000
  1.306200         1.0000
  1.306250         1.0000
  1.306300         1.0000
  1.306350         1.0000
  1.306400         1.0000
  1.306450         1.0000
  1.306500         1.0000
  1.306550         1.0000
  1.306600         1.0000
  1.306650         1.0000
  1.306700         1.0000
  1.306750         1.0000
  1.306800         1.0000
  1.306850         1.0000
  1.306900         1.0000
  1.306950         1.0000
  1.307000         1.0000
  1.307050         1.0000
  1.307100         1.0000
  1.307150         1.0000
  1.307200         1.0000
  1.307250         1.0000
  1.307300         1.0000
  1.307350         1.0000
  1.307400         1.0000
  1.307450         1.0000
  1.307500         1.0000
  1.307550         1.0000
  1.307600         1.0000
  1.307650         1.0000
  1.307700         1.0000
  1.307750         1.0000
  1.307800         1.0000
  1.307850         1.0000
  1.307900         1.0000
  1.307950         1.0000
  1.308000         1.0000
  1.308050         1.0000
  1.308100         1.0000
  1.308150         1.0000
  1.308200         1.0000
  1.308250         1.0000
  1.308300         1.0000
  1.308350         1.0000
  1.308400         1.0000
  1.308450         1.0000
  1.308500         1.0000
  1.308550         1.0000
  1.308600         1.0000
  1.308650         1.0000
  1.308700         1.0000
  1.308750         1.0000
  1.308800         1.0000
  1.308850         1.0000
  1.308900         1.0000
  1.308950         1.0000
  1.309000         1.0000
  1.309050         1.0000
  1.309100         1.0000
  1.309150         1.0000
  1.309200         1.0000
  1.309250         1.0000
  1.309300         1.0000
  1.309350         1.0000
  1.309400         1.0000
  1.309450         1.0000
  1.309500         1.0000
  1.309550         1.0000
  1.309600         1.0000
  1.309650         1.0000
  1.309700         1.0000
  1.309750         1.0000
  1.309800         1.0000
  1.309850         1.0000
  1.309900         1.0000
  1.309950         1.0000
  1.310000         1.0000
  1.310050         1.0000
  1.310100         1.0000
  1.310150         1.0000
  1.310200         1.0000
  1.310250         1.0000
  1.310300         1.0000
  1.310350         1.0000
  1.310400         1.0000
  1.310450         1.0000
  1.310500         1.0000
  1.310550         1.0000
  1.310600         1.0000
  1.310650         1.0000
  1.310700         1.0000
  1.310750         1.0000
  1.310800         1.0000
  1.310850         1.0000
  1.310900         1.0000
  1.310950         1.0000
  1.311000         1.0000
  1.311050         1.0000
  1.311100         1.0000
  1.311150         1.0000
  1.311200         1.0000
  1.311250         1.0000
  1.311300         1.0000
  1.311350         1.0000
  1.311400         1.0000
  1.311450         1.0000
  1.311500         1.0000
  1.311550         1.0000
  1.311600         1.0000
  1.311650         1.0000
  1.311700         1.0000
  1.311750         1.0000
  1.311800         1.0000
  1.311850         1.0000
  1.311900         1.0000
  1.311950         1.0000
  1.312000         1.0000
  1.312050         1.0000
  1.312100         1.0000
  1.312150         1.0000
  1.312200         1.0000
  1.312250         1.0000
  1.312300         1.0000
  1.312350         1.0000
  1.312400         1.0000
  1.312450         1.0000
  1.312500         1.0000
  1.312550         1.0000
  1.312600         1.0000
  1.312650         1.0000
  1.312700         1.0000
  1.312750         1.0000
  1.312800         1.0000
  1.312850         1.0000
  1.312900         1.0000
  1.312950         1.0000
  1.313000         1.0000
  1.313050         1.0000
  1.313100         1.0000
  1.313150         1.0000
  1.313200         1.0000
  1.313250         1.0000
  1.313300         1.0000
  1.313350         1.0000
  1.313400         1.0000
  1.313450         1.0000
  1.313500         1.0000
  1.313550         1.0000
  1.313600         1.0000
  1.313650         1.0000
  1.313700         1.0000
  1.313750         1.0000
  1.313800         1.0000
  1.313850         1.0000
  1.313900         1.0000
  1.313950         1.0000
  1.314000         1.0000
  1.314050         1.0000
  1.314100         1.0000
  1.314150         1.0000
  1.314200         1.0000
  1.314250         1.0000
  1.314300         1.0000
  1.314350         1.0000
  1.314400         1.0000
  1.314450         1.0000
  1.314500         1.0000
  1.314550         1.0000
  1.314600         1.0000
  1.314650         1.0000
  1.314700         1.0000
  1.314750         1.0000
  1.314800         1.0000
  1.314850         1.0000
  1.314900         1.0000
  1.314950         1.0000
  1.315000         1.0000
  1.315050         1.0000
  1.315100         1.0000
  1.315150         1.0000
  1.315200         1.0000
  1.315250         1.0000
  1.315300         1.0000
  1.315350         1.0000
  1.315400         1.0000
  1.315450         1.0000
  1.315500         1.0000
  1.315550         1.0000
  1.315600         1.0000
  1.315650         1.0000
  1.315700         1.0000
  1.315750         1.0000
  1.315800         1.0000
  1.315850         1.0000
  1.315900         1.0000
  1.315950         1.0000
  1.316000         1.0000
  1.316050         1.0000
  1.316100         1.0000
  1.316150         1.0000
  1.316200         1.0000
  1.316250         1.0000
  1.316300         1.0000
  1.316350         1.0000
  1.316400         1.0000
  1.316450         1.0000
  1.316500         1.0000
  1.316550         1.0000
  1.316600         1.0000
  1.316650         1.0000
  1.316700         1.0000
  1.316750         1.0000
  1.316800         1.0000
  1.316850         1.0000
  1.316900         1.0000
  1.316950         1.0000
  1.317000         1.0000
  1.317050         1.0000
  1.317100         1.0000
  1.317150         1.0000
  1.317200         1.0000
  1.317250         1.0000
  1.317300         1.0000
  1.317350         1.0000
  1.317400         1.0000
  1.317450         1.0000
  1.317500         1.0000
  1.317550         1.0000
  1.317600         1.0000
  1.317650         1.0000
  1.317700         1.0000
  1.317750         1.0000
  1.317800         1.0000
  1.317850         1.0000
  1.317900         1.0000
  1.317950         1.0000
  1.318000         1.0000
  1.318050         1.0000
  1.318100         1.0000
  1.318150         1.0000
  1.318200         1.0000
  1.318250         1.0000
  1.318300         1.0000
  1.318350         1.0000
  1.318400         1.0000
  1.318450         1.0000
  1.318500         1.0000
  1.318550         1.0000
  1.318600         1.0000
  1.318650         1.0000
  1.318700         1.0000
  1.318750         1.0000
  1.318800         1.0000
  1.318850         1.0000
  1.318900         1.0000
  1.318950         1.0000
  1.319000         1.0000
  1.319050         1.0000
  1.319100         1.0000
  1.319150         1.0000
  1.319200         1.0000
  1.319250         1.0000
  1.319300         1.0000
  1.319350         1.0000
  1.319400         1.0000
  1.319450         1.0000
  1.319500         1.0000
  1.319550         1.0000
  1.319600         1.0000
  1.319650         1.0000
  1.319700         1.0000
  1.319750         1.0000
  1.319800         1.0000
  1.319850         1.0000
  1.319900         1.0000
  1.319950         1.0000
  1.320000         1.0000
  1.320050         1.0000
  1.320100         1.0000
  1.320150         1.0000
  1.320200         1.0000
  1.320250         1.0000
  1.320300         1.0000
  1.320350         1.0000
  1.320400         1.0000
  1.320450         1.0000
  1.320500         1.0000
  1.320550         1.0000
  1.320600         1.0000
  1.320650         1.0000
  1.320700         1.0000
  1.320750         1.0000
  1.320800         1.0000
  1.320850         1.0000
  1.320900         1.0000
  1.320950         1.0000
  1.321000         1.0000
  1.321050         1.0000
  1.321100         1.0000
  1.321150         1.0000
  1.321200         1.0000
  1.321250         1.0000
  1.321300         1.0000
  1.321350         1.0000
  1.321400         1.0000
  1.321450         1.0000
  1.321500         1.0000
  1.321550         1.0000
  1.321600         1.0000
  1.321650         1.0000
  1.321700         1.0000
  1.321750         1.0000
  1.321800         1.0000
  1.321850         1.0000
  1.321900         1.0000
  1.321950         1.0000
  1.322000         1.0000
  1.322050         1.0000
  1.322100         1.0000
  1.322150         1.0000
  1.322200         1.0000
  1.322250         1.0000
  1.322300         1.0000
  1.322350         1.0000
  1.322400         1.0000
  1.322450         1.0000
  1.322500         1.0000
  1.322550         1.0000
  1.322600         1.0000
  1.322650         1.0000
  1.322700         1.0000
  1.322750         1.0000
  1.322800         1.0000
  1.322850         1.0000
  1.322900         1.0000
  1.322950         1.0000
  1.323000         0.0000
  1.323050         0.0000
  1.323100         0.0000
  1.323150         0.0000
  1.323200         0.0000
  1.323250         0.0000
  1.323300         0.0000
  1.323350         0.0000
  1.323400         0.0000
  1.323450         0.0000
  1.323500         0.0000
  1.323550         0.0000
  1.323600         0.0000
  1.323650         0.0000
  1.323700         0.0000
  1.323750         0.0000
  1.323800         0.0000
  1.323850         0.0000
  1.323900         0.0000
  1.323950         0.0000
  1.324000         0.0000
  1.324050         0.0000
  1.324100         0.0000
  1.324150         0.0000
  1.324200         0.0000
  1.324250         0.0000
  1.324300         0.0000
  1.324350         0.0000
  1.324400         0.0000
  1.324450         0.0000
  1.324500         0.0000
  1.324550         0.0000
  1.324600         0.0000
  1.324650         0.0000
  1.324700         0.0000
  1.324750         0.0000
  1.324800         0.0000
  1.324850         0.0000
  1.324900         0.0000
  1.324950         0.0000
  1.325000         0.0000
  1.325050         0.0000
  1.325100         0.0000
  1.325150         0.0000
  1.325200         0.0000
  1.325250         0.0000
  1.325300         0.0000
  1.325350         0.0000
  1.325400         0.0000
  1.325450         0.0000
