# Wavelength  Transmission
#         um      unitless
  1.496228         1.0000
  1.496280         1.0000
  1.496332         1.0000
  1.496384         1.0000
  1.496436         1.0000
  1.496488         1.0000
  1.496540         1.0000
  1.496592         1.0000
  1.496644         1.0000
  1.496696         1.0000
  1.496748         1.0000
  1.496800         1.0000
  1.496852         1.0000
  1.496904         1.0000
  1.496956         1.0000
  1.497008         1.0000
  1.497060         1.0000
  1.497112         1.0000
  1.497164         1.0000
  1.497216         1.0000
  1.497268         1.0000
  1.497320         1.0000
  1.497372         1.0000
  1.497424         1.0000
  1.497476         1.0000
  1.497528         1.0000
  1.497580         1.0000
  1.497632         1.0000
  1.497684         1.0000
  1.497736         1.0000
  1.497788         1.0000
  1.497840         1.0000
  1.497892         1.0000
  1.497944         1.0000
  1.497996         1.0000
  1.498048         1.0000
  1.498100         1.0000
  1.498152         1.0000
  1.498204         1.0000
  1.498256         1.0000
  1.498308         1.0000
  1.498360         1.0000
  1.498412         1.0000
  1.498464         1.0000
  1.498516         1.0000
  1.498568         1.0000
  1.498620         1.0000
  1.498672         1.0000
  1.498724         1.0000
  1.498776         1.0000
  1.498828         1.0000
  1.498880         1.0000
  1.498932         1.0000
  1.498984         1.0000
  1.499036         1.0000
  1.499088         1.0000
  1.499140         1.0000
  1.499192         1.0000
  1.499244         1.0000
  1.499296         1.0000
  1.499348         1.0000
  1.499400         1.0000
  1.499452         1.0000
  1.499504         1.0000
  1.499556         1.0000
  1.499608         1.0000
  1.499660         1.0000
  1.499712         1.0000
  1.499764         1.0000
  1.499816         1.0000
  1.499868         1.0000
  1.499920         1.0000
  1.499972         1.0000
  1.500024         1.0000
  1.500076         1.0000
  1.500128         1.0000
  1.500180         1.0000
  1.500232         1.0000
  1.500284         1.0000
  1.500336         1.0000
  1.500388         1.0000
  1.500440         1.0000
  1.500492         1.0000
  1.500544         1.0000
  1.500596         1.0000
  1.500648         1.0000
  1.500700         1.0000
  1.500752         1.0000
  1.500804         1.0000
  1.500856         1.0000
  1.500908         1.0000
  1.500960         1.0000
  1.501012         1.0000
  1.501064         1.0000
  1.501116         1.0000
  1.501168         1.0000
  1.501220         1.0000
  1.501272         1.0000
  1.501324         1.0000
  1.501376         1.0000
  1.501428         1.0000
  1.501480         1.0000
  1.501532         1.0000
  1.501584         1.0000
  1.501636         1.0000
  1.501688         1.0000
  1.501740         1.0000
  1.501792         1.0000
  1.501844         1.0000
  1.501896         1.0000
  1.501948         1.0000
  1.502000         1.0000
  1.502052         0.0000
  1.502104         0.0000
  1.502156         0.0000
  1.502208         0.0000
  1.502260         0.0000
  1.502312         0.0000
  1.502364         0.0000
  1.502416         0.0000
  1.502468         0.0000
  1.502520         0.0000
  1.502572         0.0000
  1.502624         0.0000
  1.502676         0.0000
  1.502728         0.0000
  1.502780         0.0000
  1.502832         0.0000
  1.502884         0.0000
  1.502936         0.0000
  1.502988         0.0000
  1.503040         0.0000
  1.503092         0.0000
  1.503144         0.0000
  1.503196         0.0000
  1.503248         0.0000
  1.503300         0.0000
  1.503352         0.0000
  1.503404         0.0000
  1.503456         0.0000
  1.503508         0.0000
  1.503560         0.0000
  1.503612         0.0000
  1.503664         0.0000
  1.503716         0.0000
  1.503768         0.0000
  1.503820         0.0000
  1.503872         0.0000
  1.503924         0.0000
  1.503976         0.0000
  1.504028         0.0000
  1.504080         0.0000
  1.504132         0.0000
  1.504184         0.0000
  1.504236         0.0000
  1.504288         0.0000
  1.504340         0.0000
  1.504392         0.0000
  1.504444         0.0000
  1.504496         0.0000
  1.504548         0.0000
