# Wavelength  Transmission
#         um      unitless
  1.174650         1.0000
  1.174700         1.0000
  1.174750         1.0000
  1.174800         1.0000
  1.174850         1.0000
  1.174900         1.0000
  1.174950         1.0000
  1.175000         1.0000
  1.175050         1.0000
  1.175100         1.0000
  1.175150         1.0000
  1.175200         1.0000
  1.175250         1.0000
  1.175300         1.0000
  1.175350         1.0000
  1.175400         1.0000
  1.175450         1.0000
  1.175500         1.0000
  1.175550         1.0000
  1.175600         1.0000
  1.175650         1.0000
  1.175700         1.0000
  1.175750         1.0000
  1.175800         1.0000
  1.175850         1.0000
  1.175900         1.0000
  1.175950         1.0000
  1.176000         1.0000
  1.176050         1.0000
  1.176100         1.0000
  1.176150         1.0000
  1.176200         1.0000
  1.176250         1.0000
  1.176300         1.0000
  1.176350         1.0000
  1.176400         1.0000
  1.176450         1.0000
  1.176500         1.0000
  1.176550         1.0000
  1.176600         1.0000
  1.176650         1.0000
  1.176700         1.0000
  1.176750         1.0000
  1.176800         1.0000
  1.176850         1.0000
  1.176900         1.0000
  1.176950         1.0000
  1.177000         1.0000
  1.177050         1.0000
  1.177100         1.0000
  1.177150         1.0000
  1.177200         1.0000
  1.177250         1.0000
  1.177300         1.0000
  1.177350         1.0000
  1.177400         1.0000
  1.177450         1.0000
  1.177500         1.0000
  1.177550         1.0000
  1.177600         1.0000
  1.177650         1.0000
  1.177700         1.0000
  1.177750         1.0000
  1.177800         1.0000
  1.177850         1.0000
  1.177900         1.0000
  1.177950         1.0000
  1.178000         1.0000
  1.178050         1.0000
  1.178100         1.0000
  1.178150         1.0000
  1.178200         1.0000
  1.178250         1.0000
  1.178300         1.0000
  1.178350         1.0000
  1.178400         1.0000
  1.178450         1.0000
  1.178500         1.0000
  1.178550         1.0000
  1.178600         1.0000
  1.178650         1.0000
  1.178700         1.0000
  1.178750         1.0000
  1.178800         1.0000
  1.178850         1.0000
  1.178900         1.0000
  1.178950         1.0000
  1.179000         1.0000
  1.179050         1.0000
  1.179100         1.0000
  1.179150         1.0000
  1.179200         1.0000
  1.179250         1.0000
  1.179300         1.0000
  1.179350         1.0000
  1.179400         1.0000
  1.179450         1.0000
  1.179500         1.0000
  1.179550         1.0000
  1.179600         1.0000
  1.179650         1.0000
  1.179700         1.0000
  1.179750         1.0000
  1.179800         1.0000
  1.179850         1.0000
  1.179900         1.0000
  1.179950         1.0000
  1.180000         1.0000
  1.180050         1.0000
  1.180100         1.0000
  1.180150         1.0000
  1.180200         1.0000
  1.180250         1.0000
  1.180300         1.0000
  1.180350         1.0000
  1.180400         1.0000
  1.180450         1.0000
  1.180500         1.0000
  1.180550         1.0000
  1.180600         1.0000
  1.180650         1.0000
  1.180700         1.0000
  1.180750         1.0000
  1.180800         1.0000
  1.180850         1.0000
  1.180900         1.0000
  1.180950         1.0000
  1.181000         1.0000
  1.181050         1.0000
  1.181100         1.0000
  1.181150         1.0000
  1.181200         1.0000
  1.181250         1.0000
  1.181300         1.0000
  1.181350         1.0000
  1.181400         1.0000
  1.181450         1.0000
  1.181500         1.0000
  1.181550         1.0000
  1.181600         1.0000
  1.181650         1.0000
  1.181700         1.0000
  1.181750         1.0000
  1.181800         1.0000
  1.181850         1.0000
  1.181900         1.0000
  1.181950         1.0000
  1.182000         1.0000
  1.182050         1.0000
  1.182100         1.0000
  1.182150         1.0000
  1.182200         1.0000
  1.182250         1.0000
  1.182300         1.0000
  1.182350         1.0000
  1.182400         1.0000
  1.182450         1.0000
  1.182500         1.0000
  1.182550         1.0000
  1.182600         1.0000
  1.182650         1.0000
  1.182700         1.0000
  1.182750         1.0000
  1.182800         1.0000
  1.182850         1.0000
  1.182900         1.0000
  1.182950         1.0000
  1.183000         1.0000
  1.183050         1.0000
  1.183100         1.0000
  1.183150         1.0000
  1.183200         1.0000
  1.183250         1.0000
  1.183300         1.0000
  1.183350         1.0000
  1.183400         1.0000
  1.183450         1.0000
  1.183500         1.0000
  1.183550         1.0000
  1.183600         1.0000
  1.183650         1.0000
  1.183700         1.0000
  1.183750         1.0000
  1.183800         1.0000
  1.183850         1.0000
  1.183900         1.0000
  1.183950         1.0000
  1.184000         1.0000
  1.184050         1.0000
  1.184100         1.0000
  1.184150         1.0000
  1.184200         1.0000
  1.184250         1.0000
  1.184300         1.0000
  1.184350         1.0000
  1.184400         1.0000
  1.184450         1.0000
  1.184500         1.0000
  1.184550         1.0000
  1.184600         1.0000
  1.184650         1.0000
  1.184700         1.0000
  1.184750         1.0000
  1.184800         1.0000
  1.184850         1.0000
  1.184900         1.0000
  1.184950         1.0000
  1.185000         1.0000
  1.185050         1.0000
  1.185100         1.0000
  1.185150         1.0000
  1.185200         1.0000
  1.185250         1.0000
  1.185300         1.0000
  1.185350         1.0000
  1.185400         1.0000
  1.185450         1.0000
  1.185500         1.0000
  1.185550         1.0000
  1.185600         1.0000
  1.185650         1.0000
  1.185700         1.0000
  1.185750         1.0000
  1.185800         1.0000
  1.185850         1.0000
  1.185900         1.0000
  1.185950         1.0000
  1.186000         1.0000
  1.186050         1.0000
  1.186100         1.0000
  1.186150         1.0000
  1.186200         1.0000
  1.186250         1.0000
  1.186300         1.0000
  1.186350         1.0000
  1.186400         1.0000
  1.186450         1.0000
  1.186500         1.0000
  1.186550         1.0000
  1.186600         1.0000
  1.186650         1.0000
  1.186700         1.0000
  1.186750         1.0000
  1.186800         1.0000
  1.186850         1.0000
  1.186900         1.0000
  1.186950         1.0000
  1.187000         1.0000
  1.187050         1.0000
  1.187100         1.0000
  1.187150         1.0000
  1.187200         1.0000
  1.187250         1.0000
  1.187300         1.0000
  1.187350         1.0000
  1.187400         1.0000
  1.187450         1.0000
  1.187500         1.0000
  1.187550         1.0000
  1.187600         1.0000
  1.187650         1.0000
  1.187700         1.0000
  1.187750         1.0000
  1.187800         1.0000
  1.187850         1.0000
  1.187900         1.0000
  1.187950         1.0000
  1.188000         1.0000
  1.188050         1.0000
  1.188100         1.0000
  1.188150         1.0000
  1.188200         1.0000
  1.188250         1.0000
  1.188300         1.0000
  1.188350         1.0000
  1.188400         1.0000
  1.188450         1.0000
  1.188500         1.0000
  1.188550         1.0000
  1.188600         1.0000
  1.188650         1.0000
  1.188700         1.0000
  1.188750         1.0000
  1.188800         1.0000
  1.188850         1.0000
  1.188900         1.0000
  1.188950         1.0000
  1.189000         1.0000
  1.189050         1.0000
  1.189100         1.0000
  1.189150         1.0000
  1.189200         1.0000
  1.189250         1.0000
  1.189300         1.0000
  1.189350         1.0000
  1.189400         1.0000
  1.189450         1.0000
  1.189500         1.0000
  1.189550         1.0000
  1.189600         1.0000
  1.189650         1.0000
  1.189700         1.0000
  1.189750         1.0000
  1.189800         1.0000
  1.189850         1.0000
  1.189900         1.0000
  1.189950         1.0000
  1.190000         1.0000
  1.190050         1.0000
  1.190100         1.0000
  1.190150         1.0000
  1.190200         1.0000
  1.190250         1.0000
  1.190300         1.0000
  1.190350         1.0000
  1.190400         1.0000
  1.190450         1.0000
  1.190500         1.0000
  1.190550         1.0000
  1.190600         1.0000
  1.190650         1.0000
  1.190700         1.0000
  1.190750         1.0000
  1.190800         1.0000
  1.190850         1.0000
  1.190900         1.0000
  1.190950         1.0000
  1.191000         1.0000
  1.191050         1.0000
  1.191100         1.0000
  1.191150         1.0000
  1.191200         1.0000
  1.191250         1.0000
  1.191300         1.0000
  1.191350         1.0000
  1.191400         1.0000
  1.191450         1.0000
  1.191500         1.0000
  1.191550         1.0000
  1.191600         1.0000
  1.191650         1.0000
  1.191700         1.0000
  1.191750         1.0000
  1.191800         1.0000
  1.191850         1.0000
  1.191900         1.0000
  1.191950         1.0000
  1.192000         1.0000
  1.192050         1.0000
  1.192100         1.0000
  1.192150         1.0000
  1.192200         1.0000
  1.192250         1.0000
  1.192300         1.0000
  1.192350         1.0000
  1.192400         1.0000
  1.192450         1.0000
  1.192500         1.0000
  1.192550         1.0000
  1.192600         1.0000
  1.192650         1.0000
  1.192700         1.0000
  1.192750         1.0000
  1.192800         1.0000
  1.192850         1.0000
  1.192900         1.0000
  1.192950         1.0000
  1.193000         1.0000
  1.193050         1.0000
  1.193100         1.0000
  1.193150         1.0000
  1.193200         1.0000
  1.193250         1.0000
  1.193300         1.0000
  1.193350         1.0000
  1.193400         1.0000
  1.193450         1.0000
  1.193500         1.0000
  1.193550         1.0000
  1.193600         1.0000
  1.193650         1.0000
  1.193700         1.0000
  1.193750         1.0000
  1.193800         1.0000
  1.193850         1.0000
  1.193900         1.0000
  1.193950         1.0000
  1.194000         1.0000
  1.194050         1.0000
  1.194100         1.0000
  1.194150         1.0000
  1.194200         1.0000
  1.194250         1.0000
  1.194300         1.0000
  1.194350         1.0000
  1.194400         1.0000
  1.194450         1.0000
  1.194500         1.0000
  1.194550         1.0000
  1.194600         1.0000
  1.194650         1.0000
  1.194700         1.0000
  1.194750         1.0000
  1.194800         1.0000
  1.194850         1.0000
  1.194900         1.0000
  1.194950         1.0000
  1.195000         1.0000
  1.195050         1.0000
  1.195100         1.0000
  1.195150         1.0000
  1.195200         1.0000
  1.195250         1.0000
  1.195300         1.0000
  1.195350         1.0000
  1.195400         1.0000
  1.195450         1.0000
  1.195500         1.0000
  1.195550         1.0000
  1.195600         1.0000
  1.195650         1.0000
  1.195700         1.0000
  1.195750         1.0000
  1.195800         1.0000
  1.195850         1.0000
  1.195900         1.0000
  1.195950         1.0000
  1.196000         0.0000
  1.196050         0.0000
  1.196100         0.0000
  1.196150         0.0000
  1.196200         0.0000
  1.196250         0.0000
  1.196300         0.0000
  1.196350         0.0000
  1.196400         0.0000
  1.196450         0.0000
  1.196500         0.0000
  1.196550         0.0000
  1.196600         0.0000
  1.196650         0.0000
  1.196700         0.0000
  1.196750         0.0000
  1.196800         0.0000
  1.196850         0.0000
  1.196900         0.0000
  1.196950         0.0000
  1.197000         0.0000
  1.197050         0.0000
  1.197100         0.0000
  1.197150         0.0000
  1.197200         0.0000
  1.197250         0.0000
  1.197300         0.0000
  1.197350         0.0000
  1.197400         0.0000
  1.197450         0.0000
  1.197500         0.0000
  1.197550         0.0000
  1.197600         0.0000
  1.197650         0.0000
  1.197700         0.0000
  1.197750         0.0000
  1.197800         0.0000
  1.197850         0.0000
  1.197900         0.0000
  1.197950         0.0000
  1.198000         0.0000
  1.198050         0.0000
  1.198100         0.0000
  1.198150         0.0000
  1.198200         0.0000
  1.198250         0.0000
  1.198300         0.0000
  1.198350         0.0000
  1.198400         0.0000
  1.198450         0.0000
