# Wavelength  Transmission
#         um      unitless
  1.326952         1.0000
  1.327004         1.0000
  1.327056         1.0000
  1.327108         1.0000
  1.327160         1.0000
  1.327212         1.0000
  1.327264         1.0000
  1.327316         1.0000
  1.327368         1.0000
  1.327420         1.0000
  1.327472         1.0000
  1.327524         1.0000
  1.327576         1.0000
  1.327628         1.0000
  1.327680         1.0000
  1.327732         1.0000
  1.327784         1.0000
  1.327836         1.0000
  1.327888         1.0000
  1.327940         1.0000
  1.327992         1.0000
  1.328044         1.0000
  1.328096         1.0000
  1.328148         1.0000
  1.328200         1.0000
  1.328252         1.0000
  1.328304         1.0000
  1.328356         1.0000
  1.328408         1.0000
  1.328460         1.0000
  1.328512         1.0000
  1.328564         1.0000
  1.328616         1.0000
  1.328668         1.0000
  1.328720         1.0000
  1.328772         1.0000
  1.328824         1.0000
  1.328876         1.0000
  1.328928         1.0000
  1.328980         1.0000
  1.329032         1.0000
  1.329084         1.0000
  1.329136         1.0000
  1.329188         1.0000
  1.329240         1.0000
  1.329292         1.0000
  1.329344         1.0000
  1.329396         1.0000
  1.329448         1.0000
  1.329500         1.0000
  1.329552         1.0000
  1.329604         1.0000
  1.329656         1.0000
  1.329708         1.0000
  1.329760         1.0000
  1.329812         1.0000
  1.329864         1.0000
  1.329916         1.0000
  1.329968         1.0000
  1.330020         1.0000
  1.330072         1.0000
  1.330124         1.0000
  1.330176         1.0000
  1.330228         1.0000
  1.330280         1.0000
  1.330332         1.0000
  1.330384         1.0000
  1.330436         1.0000
  1.330488         1.0000
  1.330540         1.0000
  1.330592         1.0000
  1.330644         1.0000
  1.330696         1.0000
  1.330748         1.0000
  1.330800         1.0000
  1.330852         1.0000
  1.330904         1.0000
  1.330956         1.0000
  1.331008         1.0000
  1.331060         1.0000
  1.331112         1.0000
  1.331164         1.0000
  1.331216         1.0000
  1.331268         1.0000
  1.331320         1.0000
  1.331372         1.0000
  1.331424         1.0000
  1.331476         1.0000
  1.331528         1.0000
  1.331580         1.0000
  1.331632         1.0000
  1.331684         1.0000
  1.331736         1.0000
  1.331788         1.0000
  1.331840         1.0000
  1.331892         1.0000
  1.331944         1.0000
  1.331996         1.0000
  1.332048         1.0000
  1.332100         1.0000
  1.332152         1.0000
  1.332204         1.0000
  1.332256         1.0000
  1.332308         1.0000
  1.332360         1.0000
  1.332412         1.0000
  1.332464         1.0000
  1.332516         1.0000
  1.332568         1.0000
  1.332620         1.0000
  1.332672         1.0000
  1.332724         1.0000
  1.332776         1.0000
  1.332828         1.0000
  1.332880         1.0000
  1.332932         1.0000
  1.332984         1.0000
  1.333036         1.0000
  1.333088         1.0000
  1.333140         1.0000
  1.333192         1.0000
  1.333244         1.0000
  1.333296         1.0000
  1.333348         1.0000
  1.333400         1.0000
  1.333452         1.0000
  1.333504         1.0000
  1.333556         1.0000
  1.333608         1.0000
  1.333660         1.0000
  1.333712         1.0000
  1.333764         1.0000
  1.333816         1.0000
  1.333868         1.0000
  1.333920         1.0000
  1.333972         1.0000
  1.334024         1.0000
  1.334076         1.0000
  1.334128         1.0000
  1.334180         1.0000
  1.334232         1.0000
  1.334284         1.0000
  1.334336         1.0000
  1.334388         1.0000
  1.334440         1.0000
  1.334492         1.0000
  1.334544         1.0000
  1.334596         1.0000
  1.334648         1.0000
  1.334700         1.0000
  1.334752         1.0000
  1.334804         1.0000
  1.334856         1.0000
  1.334908         1.0000
  1.334960         1.0000
  1.335012         1.0000
  1.335064         1.0000
  1.335116         1.0000
  1.335168         1.0000
  1.335220         1.0000
  1.335272         1.0000
  1.335324         1.0000
  1.335376         1.0000
  1.335428         1.0000
  1.335480         1.0000
  1.335532         1.0000
  1.335584         1.0000
  1.335636         1.0000
  1.335688         1.0000
  1.335740         1.0000
  1.335792         1.0000
  1.335844         1.0000
  1.335896         1.0000
  1.335948         1.0000
  1.336000         1.0000
  1.336052         1.0000
  1.336104         1.0000
  1.336156         1.0000
  1.336208         1.0000
  1.336260         1.0000
  1.336312         1.0000
  1.336364         1.0000
  1.336416         1.0000
  1.336468         1.0000
  1.336520         1.0000
  1.336572         1.0000
  1.336624         1.0000
  1.336676         1.0000
  1.336728         1.0000
  1.336780         1.0000
  1.336832         1.0000
  1.336884         1.0000
  1.336936         1.0000
  1.336988         1.0000
  1.337040         1.0000
  1.337092         1.0000
  1.337144         1.0000
  1.337196         1.0000
  1.337248         1.0000
  1.337300         1.0000
  1.337352         1.0000
  1.337404         1.0000
  1.337456         1.0000
  1.337508         1.0000
  1.337560         1.0000
  1.337612         1.0000
  1.337664         1.0000
  1.337716         1.0000
  1.337768         1.0000
  1.337820         1.0000
  1.337872         1.0000
  1.337924         1.0000
  1.337976         1.0000
  1.338028         1.0000
  1.338080         1.0000
  1.338132         1.0000
  1.338184         1.0000
  1.338236         1.0000
  1.338288         1.0000
  1.338340         1.0000
  1.338392         1.0000
  1.338444         1.0000
  1.338496         1.0000
  1.338548         1.0000
  1.338600         1.0000
  1.338652         1.0000
  1.338704         1.0000
  1.338756         1.0000
  1.338808         1.0000
  1.338860         1.0000
  1.338912         1.0000
  1.338964         1.0000
  1.339016         1.0000
  1.339068         1.0000
  1.339120         1.0000
  1.339172         1.0000
  1.339224         1.0000
  1.339276         1.0000
  1.339328         1.0000
  1.339380         1.0000
  1.339432         1.0000
  1.339484         1.0000
  1.339536         1.0000
  1.339588         1.0000
  1.339640         1.0000
  1.339692         1.0000
  1.339744         1.0000
  1.339796         1.0000
  1.339848         1.0000
  1.339900         1.0000
  1.339952         1.0000
  1.340004         1.0000
  1.340056         1.0000
  1.340108         1.0000
  1.340160         1.0000
  1.340212         1.0000
  1.340264         1.0000
  1.340316         1.0000
  1.340368         1.0000
  1.340420         1.0000
  1.340472         1.0000
  1.340524         1.0000
  1.340576         1.0000
  1.340628         1.0000
  1.340680         1.0000
  1.340732         1.0000
  1.340784         1.0000
  1.340836         1.0000
  1.340888         1.0000
  1.340940         1.0000
  1.340992         1.0000
  1.341044         1.0000
  1.341096         1.0000
  1.341148         1.0000
  1.341200         1.0000
  1.341252         1.0000
  1.341304         1.0000
  1.341356         1.0000
  1.341408         1.0000
  1.341460         1.0000
  1.341512         1.0000
  1.341564         1.0000
  1.341616         1.0000
  1.341668         1.0000
  1.341720         1.0000
  1.341772         1.0000
  1.341824         1.0000
  1.341876         1.0000
  1.341928         1.0000
  1.341980         1.0000
  1.342032         1.0000
  1.342084         1.0000
  1.342136         1.0000
  1.342188         1.0000
  1.342240         1.0000
  1.342292         1.0000
  1.342344         1.0000
  1.342396         1.0000
  1.342448         1.0000
  1.342500         1.0000
  1.342552         1.0000
  1.342604         1.0000
  1.342656         1.0000
  1.342708         1.0000
  1.342760         1.0000
  1.342812         1.0000
  1.342864         1.0000
  1.342916         1.0000
  1.342968         1.0000
  1.343020         1.0000
  1.343072         1.0000
  1.343124         1.0000
  1.343176         1.0000
  1.343228         1.0000
  1.343280         1.0000
  1.343332         1.0000
  1.343384         1.0000
  1.343436         1.0000
  1.343488         1.0000
  1.343540         1.0000
  1.343592         1.0000
  1.343644         1.0000
  1.343696         1.0000
  1.343748         1.0000
  1.343800         1.0000
  1.343852         1.0000
  1.343904         1.0000
  1.343956         1.0000
  1.344008         1.0000
  1.344060         1.0000
  1.344112         1.0000
  1.344164         1.0000
  1.344216         1.0000
  1.344268         1.0000
  1.344320         1.0000
  1.344372         1.0000
  1.344424         1.0000
  1.344476         1.0000
  1.344528         1.0000
  1.344580         1.0000
  1.344632         1.0000
  1.344684         1.0000
  1.344736         1.0000
  1.344788         1.0000
  1.344840         1.0000
  1.344892         1.0000
  1.344944         1.0000
  1.344996         1.0000
  1.345048         1.0000
  1.345100         1.0000
  1.345152         1.0000
  1.345204         1.0000
  1.345256         1.0000
  1.345308         1.0000
  1.345360         1.0000
  1.345412         1.0000
  1.345464         1.0000
  1.345516         1.0000
  1.345568         1.0000
  1.345620         1.0000
  1.345672         1.0000
  1.345724         1.0000
  1.345776         1.0000
  1.345828         1.0000
  1.345880         1.0000
  1.345932         1.0000
  1.345984         1.0000
  1.346036         1.0000
  1.346088         1.0000
  1.346140         1.0000
  1.346192         1.0000
  1.346244         1.0000
  1.346296         1.0000
  1.346348         1.0000
  1.346400         1.0000
  1.346452         1.0000
  1.346504         1.0000
  1.346556         1.0000
  1.346608         1.0000
  1.346660         1.0000
  1.346712         1.0000
  1.346764         1.0000
  1.346816         1.0000
  1.346868         1.0000
  1.346920         1.0000
  1.346972         1.0000
  1.347024         1.0000
  1.347076         1.0000
  1.347128         1.0000
  1.347180         1.0000
  1.347232         1.0000
  1.347284         1.0000
  1.347336         1.0000
  1.347388         1.0000
  1.347440         1.0000
  1.347492         1.0000
  1.347544         1.0000
  1.347596         1.0000
  1.347648         1.0000
  1.347700         1.0000
  1.347752         1.0000
  1.347804         1.0000
  1.347856         1.0000
  1.347908         1.0000
  1.347960         1.0000
  1.348012         1.0000
  1.348064         1.0000
  1.348116         1.0000
  1.348168         1.0000
  1.348220         1.0000
  1.348272         1.0000
  1.348324         1.0000
  1.348376         1.0000
  1.348428         1.0000
  1.348480         1.0000
  1.348532         1.0000
  1.348584         1.0000
  1.348636         1.0000
  1.348688         1.0000
  1.348740         1.0000
  1.348792         1.0000
  1.348844         1.0000
  1.348896         1.0000
  1.348948         1.0000
  1.349000         1.0000
  1.349052         0.0000
  1.349104         0.0000
  1.349156         0.0000
  1.349208         0.0000
  1.349260         0.0000
  1.349312         0.0000
  1.349364         0.0000
  1.349416         0.0000
  1.349468         0.0000
  1.349520         0.0000
  1.349572         0.0000
  1.349624         0.0000
  1.349676         0.0000
  1.349728         0.0000
  1.349780         0.0000
  1.349832         0.0000
  1.349884         0.0000
  1.349936         0.0000
  1.349988         0.0000
  1.350040         0.0000
  1.350092         0.0000
  1.350144         0.0000
  1.350196         0.0000
  1.350248         0.0000
  1.350300         0.0000
  1.350352         0.0000
  1.350404         0.0000
  1.350456         0.0000
  1.350508         0.0000
  1.350560         0.0000
  1.350612         0.0000
  1.350664         0.0000
  1.350716         0.0000
  1.350768         0.0000
  1.350820         0.0000
  1.350872         0.0000
  1.350924         0.0000
  1.350976         0.0000
  1.351028         0.0000
  1.351080         0.0000
  1.351132         0.0000
  1.351184         0.0000
  1.351236         0.0000
  1.351288         0.0000
  1.351340         0.0000
  1.351392         0.0000
  1.351444         0.0000
  1.351496         0.0000
  1.351548         0.0000
