# Wavelength  Transmission
#         um      unitless
  1.360850         1.0000
  1.360900         1.0000
  1.360950         1.0000
  1.361000         1.0000
  1.361050         1.0000
  1.361100         1.0000
  1.361150         1.0000
  1.361200         1.0000
  1.361250         1.0000
  1.361300         1.0000
  1.361350         1.0000
  1.361400         1.0000
  1.361450         1.0000
  1.361500         1.0000
  1.361550         1.0000
  1.361600         1.0000
  1.361650         1.0000
  1.361700         1.0000
  1.361750         1.0000
  1.361800         1.0000
  1.361850         1.0000
  1.361900         1.0000
  1.361950         1.0000
  1.362000         1.0000
  1.362050         1.0000
  1.362100         1.0000
  1.362150         1.0000
  1.362200         1.0000
  1.362250         1.0000
  1.362300         1.0000
  1.362350         1.0000
  1.362400         1.0000
  1.362450         1.0000
  1.362500         1.0000
  1.362550         1.0000
  1.362600         1.0000
  1.362650         1.0000
  1.362700         1.0000
  1.362750         1.0000
  1.362800         1.0000
  1.362850         1.0000
  1.362900         1.0000
  1.362950         1.0000
  1.363000         1.0000
  1.363050         1.0000
  1.363100         1.0000
  1.363150         1.0000
  1.363200         1.0000
  1.363250         1.0000
  1.363300         1.0000
  1.363350         1.0000
  1.363400         1.0000
  1.363450         1.0000
  1.363500         1.0000
  1.363550         1.0000
  1.363600         1.0000
  1.363650         1.0000
  1.363700         1.0000
  1.363750         1.0000
  1.363800         1.0000
  1.363850         1.0000
  1.363900         1.0000
  1.363950         1.0000
  1.364000         1.0000
  1.364050         1.0000
  1.364100         1.0000
  1.364150         1.0000
  1.364200         1.0000
  1.364250         1.0000
  1.364300         1.0000
  1.364350         1.0000
  1.364400         1.0000
  1.364450         1.0000
  1.364500         1.0000
  1.364550         1.0000
  1.364600         1.0000
  1.364650         1.0000
  1.364700         1.0000
  1.364750         1.0000
  1.364800         1.0000
  1.364850         1.0000
  1.364900         1.0000
  1.364950         1.0000
  1.365000         1.0000
  1.365050         1.0000
  1.365100         1.0000
  1.365150         1.0000
  1.365200         1.0000
  1.365250         1.0000
  1.365300         1.0000
  1.365350         1.0000
  1.365400         1.0000
  1.365450         1.0000
  1.365500         1.0000
  1.365550         1.0000
  1.365600         1.0000
  1.365650         1.0000
  1.365700         1.0000
  1.365750         1.0000
  1.365800         1.0000
  1.365850         1.0000
  1.365900         1.0000
  1.365950         1.0000
  1.366000         1.0000
  1.366050         1.0000
  1.366100         1.0000
  1.366150         1.0000
  1.366200         1.0000
  1.366250         1.0000
  1.366300         1.0000
  1.366350         1.0000
  1.366400         1.0000
  1.366450         1.0000
  1.366500         1.0000
  1.366550         1.0000
  1.366600         1.0000
  1.366650         1.0000
  1.366700         1.0000
  1.366750         1.0000
  1.366800         1.0000
  1.366850         1.0000
  1.366900         1.0000
  1.366950         1.0000
  1.367000         1.0000
  1.367050         1.0000
  1.367100         1.0000
  1.367150         1.0000
  1.367200         1.0000
  1.367250         1.0000
  1.367300         1.0000
  1.367350         1.0000
  1.367400         1.0000
  1.367450         1.0000
  1.367500         1.0000
  1.367550         1.0000
  1.367600         1.0000
  1.367650         1.0000
  1.367700         1.0000
  1.367750         1.0000
  1.367800         1.0000
  1.367850         1.0000
  1.367900         1.0000
  1.367950         1.0000
  1.368000         1.0000
  1.368050         1.0000
  1.368100         1.0000
  1.368150         1.0000
  1.368200         1.0000
  1.368250         1.0000
  1.368300         1.0000
  1.368350         1.0000
  1.368400         1.0000
  1.368450         1.0000
  1.368500         1.0000
  1.368550         1.0000
  1.368600         1.0000
  1.368650         1.0000
  1.368700         1.0000
  1.368750         1.0000
  1.368800         1.0000
  1.368850         1.0000
  1.368900         1.0000
  1.368950         1.0000
  1.369000         1.0000
  1.369050         1.0000
  1.369100         1.0000
  1.369150         1.0000
  1.369200         1.0000
  1.369250         1.0000
  1.369300         1.0000
  1.369350         1.0000
  1.369400         1.0000
  1.369450         1.0000
  1.369500         1.0000
  1.369550         1.0000
  1.369600         1.0000
  1.369650         1.0000
  1.369700         1.0000
  1.369750         1.0000
  1.369800         1.0000
  1.369850         1.0000
  1.369900         1.0000
  1.369950         1.0000
  1.370000         1.0000
  1.370050         1.0000
  1.370100         1.0000
  1.370150         1.0000
  1.370200         1.0000
  1.370250         1.0000
  1.370300         1.0000
  1.370350         1.0000
  1.370400         1.0000
  1.370450         1.0000
  1.370500         1.0000
  1.370550         1.0000
  1.370600         1.0000
  1.370650         1.0000
  1.370700         1.0000
  1.370750         1.0000
  1.370800         1.0000
  1.370850         1.0000
  1.370900         1.0000
  1.370950         1.0000
  1.371000         1.0000
  1.371050         1.0000
  1.371100         1.0000
  1.371150         1.0000
  1.371200         1.0000
  1.371250         1.0000
  1.371300         1.0000
  1.371350         1.0000
  1.371400         1.0000
  1.371450         1.0000
  1.371500         1.0000
  1.371550         1.0000
  1.371600         1.0000
  1.371650         1.0000
  1.371700         1.0000
  1.371750         1.0000
  1.371800         1.0000
  1.371850         1.0000
  1.371900         1.0000
  1.371950         1.0000
  1.372000         1.0000
  1.372050         1.0000
  1.372100         1.0000
  1.372150         1.0000
  1.372200         1.0000
  1.372250         1.0000
  1.372300         1.0000
  1.372350         1.0000
  1.372400         1.0000
  1.372450         1.0000
  1.372500         1.0000
  1.372550         1.0000
  1.372600         1.0000
  1.372650         1.0000
  1.372700         1.0000
  1.372750         1.0000
  1.372800         1.0000
  1.372850         1.0000
  1.372900         1.0000
  1.372950         1.0000
  1.373000         1.0000
  1.373050         1.0000
  1.373100         1.0000
  1.373150         1.0000
  1.373200         1.0000
  1.373250         1.0000
  1.373300         1.0000
  1.373350         1.0000
  1.373400         1.0000
  1.373450         1.0000
  1.373500         1.0000
  1.373550         1.0000
  1.373600         1.0000
  1.373650         1.0000
  1.373700         1.0000
  1.373750         1.0000
  1.373800         1.0000
  1.373850         1.0000
  1.373900         1.0000
  1.373950         1.0000
  1.374000         0.0000
  1.374050         0.0000
  1.374100         0.0000
  1.374150         0.0000
  1.374200         0.0000
  1.374250         0.0000
  1.374300         0.0000
  1.374350         0.0000
  1.374400         0.0000
  1.374450         0.0000
  1.374500         0.0000
  1.374550         0.0000
  1.374600         0.0000
  1.374650         0.0000
  1.374700         0.0000
  1.374750         0.0000
  1.374800         0.0000
  1.374850         0.0000
  1.374900         0.0000
  1.374950         0.0000
  1.375000         0.0000
  1.375050         0.0000
  1.375100         0.0000
  1.375150         0.0000
  1.375200         0.0000
  1.375250         0.0000
  1.375300         0.0000
  1.375350         0.0000
  1.375400         0.0000
  1.375450         0.0000
  1.375500         0.0000
  1.375550         0.0000
  1.375600         0.0000
  1.375650         0.0000
  1.375700         0.0000
  1.375750         0.0000
  1.375800         0.0000
  1.375850         0.0000
  1.375900         0.0000
  1.375950         0.0000
  1.376000         0.0000
  1.376050         0.0000
  1.376100         0.0000
  1.376150         0.0000
  1.376200         0.0000
  1.376250         0.0000
  1.376300         0.0000
  1.376350         0.0000
  1.376400         0.0000
  1.376450         0.0000
