# Wavelength  Transmission
#         um      unitless
  1.427916         1.0000
  1.427970         1.0000
  1.428024         1.0000
  1.428078         1.0000
  1.428132         1.0000
  1.428186         1.0000
  1.428240         1.0000
  1.428294         1.0000
  1.428348         1.0000
  1.428402         1.0000
  1.428456         1.0000
  1.428510         1.0000
  1.428564         1.0000
  1.428618         1.0000
  1.428672         1.0000
  1.428726         1.0000
  1.428780         1.0000
  1.428834         1.0000
  1.428888         1.0000
  1.428942         1.0000
  1.428996         1.0000
  1.429050         1.0000
  1.429104         1.0000
  1.429158         1.0000
  1.429212         1.0000
  1.429266         1.0000
  1.429320         1.0000
  1.429374         1.0000
  1.429428         1.0000
  1.429482         1.0000
  1.429536         1.0000
  1.429590         1.0000
  1.429644         1.0000
  1.429698         1.0000
  1.429752         1.0000
  1.429806         1.0000
  1.429860         1.0000
  1.429914         1.0000
  1.429968         1.0000
  1.430022         1.0000
  1.430076         1.0000
  1.430130         1.0000
  1.430184         1.0000
  1.430238         1.0000
  1.430292         1.0000
  1.430346         1.0000
  1.430400         1.0000
  1.430454         1.0000
  1.430508         1.0000
  1.430562         1.0000
  1.430616         1.0000
  1.430670         1.0000
  1.430724         1.0000
  1.430778         1.0000
  1.430832         1.0000
  1.430886         1.0000
  1.430940         1.0000
  1.430994         1.0000
  1.431048         1.0000
  1.431102         1.0000
  1.431156         1.0000
  1.431210         1.0000
  1.431264         1.0000
  1.431318         1.0000
  1.431372         1.0000
  1.431426         1.0000
  1.431480         1.0000
  1.431534         1.0000
  1.431588         1.0000
  1.431642         1.0000
  1.431696         1.0000
  1.431750         1.0000
  1.431804         1.0000
  1.431858         1.0000
  1.431912         1.0000
  1.431966         1.0000
  1.432020         1.0000
  1.432074         1.0000
  1.432128         1.0000
  1.432182         1.0000
  1.432236         1.0000
  1.432290         1.0000
  1.432344         1.0000
  1.432398         1.0000
  1.432452         1.0000
  1.432506         1.0000
  1.432560         1.0000
  1.432614         1.0000
  1.432668         1.0000
  1.432722         1.0000
  1.432776         1.0000
  1.432830         1.0000
  1.432884         1.0000
  1.432938         1.0000
  1.432992         1.0000
  1.433046         1.0000
  1.433100         1.0000
  1.433154         1.0000
  1.433208         1.0000
  1.433262         1.0000
  1.433316         1.0000
  1.433370         1.0000
  1.433424         1.0000
  1.433478         1.0000
  1.433532         1.0000
  1.433586         1.0000
  1.433640         1.0000
  1.433694         1.0000
  1.433748         1.0000
  1.433802         1.0000
  1.433856         1.0000
  1.433910         1.0000
  1.433964         1.0000
  1.434018         1.0000
  1.434072         1.0000
  1.434126         1.0000
  1.434180         1.0000
  1.434234         1.0000
  1.434288         1.0000
  1.434342         1.0000
  1.434396         1.0000
  1.434450         1.0000
  1.434504         1.0000
  1.434558         1.0000
  1.434612         1.0000
  1.434666         1.0000
  1.434720         1.0000
  1.434774         1.0000
  1.434828         1.0000
  1.434882         1.0000
  1.434936         1.0000
  1.434990         1.0000
  1.435044         1.0000
  1.435098         1.0000
  1.435152         1.0000
  1.435206         1.0000
  1.435260         1.0000
  1.435314         1.0000
  1.435368         1.0000
  1.435422         1.0000
  1.435476         1.0000
  1.435530         1.0000
  1.435584         1.0000
  1.435638         1.0000
  1.435692         1.0000
  1.435746         1.0000
  1.435800         1.0000
  1.435854         1.0000
  1.435908         1.0000
  1.435962         1.0000
  1.436016         1.0000
  1.436070         1.0000
  1.436124         1.0000
  1.436178         1.0000
  1.436232         1.0000
  1.436286         1.0000
  1.436340         1.0000
  1.436394         1.0000
  1.436448         1.0000
  1.436502         1.0000
  1.436556         1.0000
  1.436610         1.0000
  1.436664         1.0000
  1.436718         1.0000
  1.436772         1.0000
  1.436826         1.0000
  1.436880         1.0000
  1.436934         1.0000
  1.436988         1.0000
  1.437042         1.0000
  1.437096         1.0000
  1.437150         1.0000
  1.437204         1.0000
  1.437258         1.0000
  1.437312         1.0000
  1.437366         1.0000
  1.437420         1.0000
  1.437474         1.0000
  1.437528         1.0000
  1.437582         1.0000
  1.437636         1.0000
  1.437690         1.0000
  1.437744         1.0000
  1.437798         1.0000
  1.437852         1.0000
  1.437906         1.0000
  1.437960         1.0000
  1.438014         1.0000
  1.438068         1.0000
  1.438122         1.0000
  1.438176         1.0000
  1.438230         1.0000
  1.438284         1.0000
  1.438338         1.0000
  1.438392         1.0000
  1.438446         1.0000
  1.438500         1.0000
  1.438554         1.0000
  1.438608         1.0000
  1.438662         1.0000
  1.438716         1.0000
  1.438770         1.0000
  1.438824         1.0000
  1.438878         1.0000
  1.438932         1.0000
  1.438986         1.0000
  1.439040         1.0000
  1.439094         1.0000
  1.439148         1.0000
  1.439202         1.0000
  1.439256         1.0000
  1.439310         1.0000
  1.439364         1.0000
  1.439418         1.0000
  1.439472         1.0000
  1.439526         1.0000
  1.439580         1.0000
  1.439634         1.0000
  1.439688         1.0000
  1.439742         1.0000
  1.439796         1.0000
  1.439850         1.0000
  1.439904         1.0000
  1.439958         1.0000
  1.440012         1.0000
  1.440066         1.0000
  1.440120         1.0000
  1.440174         1.0000
  1.440228         1.0000
  1.440282         1.0000
  1.440336         1.0000
  1.440390         1.0000
  1.440444         1.0000
  1.440498         1.0000
  1.440552         1.0000
  1.440606         1.0000
  1.440660         1.0000
  1.440714         1.0000
  1.440768         1.0000
  1.440822         1.0000
  1.440876         1.0000
  1.440930         1.0000
  1.440984         1.0000
  1.441038         1.0000
  1.441092         1.0000
  1.441146         1.0000
  1.441200         1.0000
  1.441254         1.0000
  1.441308         1.0000
  1.441362         1.0000
  1.441416         1.0000
  1.441470         1.0000
  1.441524         1.0000
  1.441578         1.0000
  1.441632         1.0000
  1.441686         1.0000
  1.441740         1.0000
  1.441794         1.0000
  1.441848         1.0000
  1.441902         1.0000
  1.441956         1.0000
  1.442010         1.0000
  1.442064         1.0000
  1.442118         1.0000
  1.442172         1.0000
  1.442226         1.0000
  1.442280         1.0000
  1.442334         1.0000
  1.442388         1.0000
  1.442442         1.0000
  1.442496         1.0000
  1.442550         1.0000
  1.442604         1.0000
  1.442658         1.0000
  1.442712         1.0000
  1.442766         1.0000
  1.442820         1.0000
  1.442874         1.0000
  1.442928         1.0000
  1.442982         1.0000
  1.443036         1.0000
  1.443090         1.0000
  1.443144         1.0000
  1.443198         1.0000
  1.443252         1.0000
  1.443306         1.0000
  1.443360         1.0000
  1.443414         1.0000
  1.443468         1.0000
  1.443522         1.0000
  1.443576         1.0000
  1.443630         1.0000
  1.443684         1.0000
  1.443738         1.0000
  1.443792         1.0000
  1.443846         1.0000
  1.443900         1.0000
  1.443954         1.0000
  1.444008         1.0000
  1.444062         1.0000
  1.444116         1.0000
  1.444170         1.0000
  1.444224         1.0000
  1.444278         1.0000
  1.444332         1.0000
  1.444386         1.0000
  1.444440         1.0000
  1.444494         1.0000
  1.444548         1.0000
  1.444602         1.0000
  1.444656         1.0000
  1.444710         1.0000
  1.444764         1.0000
  1.444818         1.0000
  1.444872         1.0000
  1.444926         1.0000
  1.444980         1.0000
  1.445034         1.0000
  1.445088         1.0000
  1.445142         1.0000
  1.445196         1.0000
  1.445250         1.0000
  1.445304         1.0000
  1.445358         1.0000
  1.445412         1.0000
  1.445466         1.0000
  1.445520         1.0000
  1.445574         1.0000
  1.445628         1.0000
  1.445682         1.0000
  1.445736         1.0000
  1.445790         1.0000
  1.445844         1.0000
  1.445898         1.0000
  1.445952         1.0000
  1.446006         1.0000
  1.446060         1.0000
  1.446114         1.0000
  1.446168         1.0000
  1.446222         1.0000
  1.446276         1.0000
  1.446330         1.0000
  1.446384         1.0000
  1.446438         1.0000
  1.446492         1.0000
  1.446546         1.0000
  1.446600         1.0000
  1.446654         1.0000
  1.446708         1.0000
  1.446762         1.0000
  1.446816         1.0000
  1.446870         1.0000
  1.446924         1.0000
  1.446978         1.0000
  1.447032         1.0000
  1.447086         1.0000
  1.447140         1.0000
  1.447194         1.0000
  1.447248         1.0000
  1.447302         1.0000
  1.447356         1.0000
  1.447410         1.0000
  1.447464         1.0000
  1.447518         1.0000
  1.447572         1.0000
  1.447626         1.0000
  1.447680         1.0000
  1.447734         1.0000
  1.447788         1.0000
  1.447842         1.0000
  1.447896         1.0000
  1.447950         1.0000
  1.448004         1.0000
  1.448058         1.0000
  1.448112         1.0000
  1.448166         1.0000
  1.448220         1.0000
  1.448274         1.0000
  1.448328         1.0000
  1.448382         1.0000
  1.448436         1.0000
  1.448490         1.0000
  1.448544         1.0000
  1.448598         1.0000
  1.448652         1.0000
  1.448706         1.0000
  1.448760         1.0000
  1.448814         1.0000
  1.448868         1.0000
  1.448922         1.0000
  1.448976         1.0000
  1.449030         1.0000
  1.449084         1.0000
  1.449138         1.0000
  1.449192         1.0000
  1.449246         1.0000
  1.449300         1.0000
  1.449354         1.0000
  1.449408         1.0000
  1.449462         1.0000
  1.449516         1.0000
  1.449570         1.0000
  1.449624         1.0000
  1.449678         1.0000
  1.449732         1.0000
  1.449786         1.0000
  1.449840         1.0000
  1.449894         1.0000
  1.449948         1.0000
  1.450002         1.0000
  1.450056         1.0000
  1.450110         1.0000
  1.450164         1.0000
  1.450218         1.0000
  1.450272         1.0000
  1.450326         1.0000
  1.450380         1.0000
  1.450434         1.0000
  1.450488         1.0000
  1.450542         1.0000
  1.450596         1.0000
  1.450650         1.0000
  1.450704         1.0000
  1.450758         1.0000
  1.450812         1.0000
  1.450866         1.0000
  1.450920         1.0000
  1.450974         1.0000
  1.451028         1.0000
  1.451082         1.0000
  1.451136         1.0000
  1.451190         1.0000
  1.451244         1.0000
  1.451298         1.0000
  1.451352         1.0000
  1.451406         1.0000
  1.451460         1.0000
  1.451514         1.0000
  1.451568         1.0000
  1.451622         1.0000
  1.451676         1.0000
  1.451730         1.0000
  1.451784         1.0000
  1.451838         1.0000
  1.451892         1.0000
  1.451946         1.0000
  1.452000         1.0000
  1.452054         0.0000
  1.452108         0.0000
  1.452162         0.0000
  1.452216         0.0000
  1.452270         0.0000
  1.452324         0.0000
  1.452378         0.0000
  1.452432         0.0000
  1.452486         0.0000
  1.452540         0.0000
  1.452594         0.0000
  1.452648         0.0000
  1.452702         0.0000
  1.452756         0.0000
  1.452810         0.0000
  1.452864         0.0000
  1.452918         0.0000
  1.452972         0.0000
  1.453026         0.0000
  1.453080         0.0000
  1.453134         0.0000
  1.453188         0.0000
  1.453242         0.0000
  1.453296         0.0000
  1.453350         0.0000
  1.453404         0.0000
  1.453458         0.0000
  1.453512         0.0000
  1.453566         0.0000
  1.453620         0.0000
  1.453674         0.0000
  1.453728         0.0000
  1.453782         0.0000
  1.453836         0.0000
  1.453890         0.0000
  1.453944         0.0000
  1.453998         0.0000
  1.454052         0.0000
  1.454106         0.0000
  1.454160         0.0000
  1.454214         0.0000
  1.454268         0.0000
  1.454322         0.0000
  1.454376         0.0000
  1.454430         0.0000
  1.454484         0.0000
  1.454538         0.0000
  1.454592         0.0000
  1.454646         0.0000
