# Wavelength  Transmission
#         um      unitless
  1.561558         1.0000
  1.561612         1.0000
  1.561666         1.0000
  1.561720         1.0000
  1.561774         1.0000
  1.561828         1.0000
  1.561882         1.0000
  1.561936         1.0000
  1.561990         1.0000
  1.562044         1.0000
  1.562098         1.0000
  1.562152         1.0000
  1.562206         1.0000
  1.562260         1.0000
  1.562314         1.0000
  1.562368         1.0000
  1.562422         1.0000
  1.562476         1.0000
  1.562530         1.0000
  1.562584         1.0000
  1.562638         1.0000
  1.562692         1.0000
  1.562746         1.0000
  1.562800         1.0000
  1.562854         1.0000
  1.562908         1.0000
  1.562962         1.0000
  1.563016         1.0000
  1.563070         1.0000
  1.563124         1.0000
  1.563178         1.0000
  1.563232         1.0000
  1.563286         1.0000
  1.563340         1.0000
  1.563394         1.0000
  1.563448         1.0000
  1.563502         1.0000
  1.563556         1.0000
  1.563610         1.0000
  1.563664         1.0000
  1.563718         1.0000
  1.563772         1.0000
  1.563826         1.0000
  1.563880         1.0000
  1.563934         1.0000
  1.563988         1.0000
  1.564042         1.0000
  1.564096         1.0000
  1.564150         1.0000
  1.564204         1.0000
  1.564258         1.0000
  1.564312         1.0000
  1.564366         1.0000
  1.564420         1.0000
  1.564474         1.0000
  1.564528         1.0000
  1.564582         1.0000
  1.564636         1.0000
  1.564690         1.0000
  1.564744         1.0000
  1.564798         1.0000
  1.564852         1.0000
  1.564906         1.0000
  1.564960         1.0000
  1.565014         1.0000
  1.565068         1.0000
  1.565122         1.0000
  1.565176         1.0000
  1.565230         1.0000
  1.565284         1.0000
  1.565338         1.0000
  1.565392         1.0000
  1.565446         1.0000
  1.565500         1.0000
  1.565554         1.0000
  1.565608         1.0000
  1.565662         1.0000
  1.565716         1.0000
  1.565770         1.0000
  1.565824         1.0000
  1.565878         1.0000
  1.565932         1.0000
  1.565986         1.0000
  1.566040         1.0000
  1.566094         1.0000
  1.566148         1.0000
  1.566202         1.0000
  1.566256         1.0000
  1.566310         1.0000
  1.566364         1.0000
  1.566418         1.0000
  1.566472         1.0000
  1.566526         1.0000
  1.566580         1.0000
  1.566634         1.0000
  1.566688         1.0000
  1.566742         1.0000
  1.566796         1.0000
  1.566850         1.0000
  1.566904         1.0000
  1.566958         1.0000
  1.567012         1.0000
  1.567066         1.0000
  1.567120         1.0000
  1.567174         1.0000
  1.567228         1.0000
  1.567282         1.0000
  1.567336         1.0000
  1.567390         1.0000
  1.567444         1.0000
  1.567498         1.0000
  1.567552         1.0000
  1.567606         1.0000
  1.567660         1.0000
  1.567714         1.0000
  1.567768         1.0000
  1.567822         1.0000
  1.567876         1.0000
  1.567930         1.0000
  1.567984         1.0000
  1.568038         1.0000
  1.568092         1.0000
  1.568146         1.0000
  1.568200         1.0000
  1.568254         1.0000
  1.568308         1.0000
  1.568362         1.0000
  1.568416         1.0000
  1.568470         1.0000
  1.568524         1.0000
  1.568578         1.0000
  1.568632         1.0000
  1.568686         1.0000
  1.568740         1.0000
  1.568794         1.0000
  1.568848         1.0000
  1.568902         1.0000
  1.568956         1.0000
  1.569010         1.0000
  1.569064         1.0000
  1.569118         1.0000
  1.569172         1.0000
  1.569226         1.0000
  1.569280         1.0000
  1.569334         1.0000
  1.569388         1.0000
  1.569442         1.0000
  1.569496         1.0000
  1.569550         1.0000
  1.569604         1.0000
  1.569658         1.0000
  1.569712         1.0000
  1.569766         1.0000
  1.569820         1.0000
  1.569874         1.0000
  1.569928         1.0000
  1.569982         1.0000
  1.570036         1.0000
  1.570090         1.0000
  1.570144         1.0000
  1.570198         1.0000
  1.570252         1.0000
  1.570306         1.0000
  1.570360         1.0000
  1.570414         1.0000
  1.570468         1.0000
  1.570522         1.0000
  1.570576         1.0000
  1.570630         1.0000
  1.570684         1.0000
  1.570738         1.0000
  1.570792         1.0000
  1.570846         1.0000
  1.570900         1.0000
  1.570954         1.0000
  1.571008         1.0000
  1.571062         1.0000
  1.571116         1.0000
  1.571170         1.0000
  1.571224         1.0000
  1.571278         1.0000
  1.571332         1.0000
  1.571386         1.0000
  1.571440         1.0000
  1.571494         1.0000
  1.571548         1.0000
  1.571602         1.0000
  1.571656         1.0000
  1.571710         1.0000
  1.571764         1.0000
  1.571818         1.0000
  1.571872         1.0000
  1.571926         1.0000
  1.571980         1.0000
  1.572034         1.0000
  1.572088         1.0000
  1.572142         1.0000
  1.572196         1.0000
  1.572250         1.0000
  1.572304         1.0000
  1.572358         1.0000
  1.572412         1.0000
  1.572466         1.0000
  1.572520         1.0000
  1.572574         1.0000
  1.572628         1.0000
  1.572682         1.0000
  1.572736         1.0000
  1.572790         1.0000
  1.572844         1.0000
  1.572898         1.0000
  1.572952         1.0000
  1.573006         1.0000
  1.573060         1.0000
  1.573114         1.0000
  1.573168         1.0000
  1.573222         1.0000
  1.573276         1.0000
  1.573330         1.0000
  1.573384         1.0000
  1.573438         1.0000
  1.573492         1.0000
  1.573546         1.0000
  1.573600         1.0000
  1.573654         1.0000
  1.573708         1.0000
  1.573762         1.0000
  1.573816         1.0000
  1.573870         1.0000
  1.573924         1.0000
  1.573978         1.0000
  1.574032         1.0000
  1.574086         1.0000
  1.574140         1.0000
  1.574194         1.0000
  1.574248         1.0000
  1.574302         1.0000
  1.574356         1.0000
  1.574410         1.0000
  1.574464         1.0000
  1.574518         1.0000
  1.574572         1.0000
  1.574626         1.0000
  1.574680         1.0000
  1.574734         1.0000
  1.574788         1.0000
  1.574842         1.0000
  1.574896         1.0000
  1.574950         1.0000
  1.575004         1.0000
  1.575058         1.0000
  1.575112         1.0000
  1.575166         1.0000
  1.575220         1.0000
  1.575274         1.0000
  1.575328         1.0000
  1.575382         1.0000
  1.575436         1.0000
  1.575490         1.0000
  1.575544         1.0000
  1.575598         1.0000
  1.575652         1.0000
  1.575706         1.0000
  1.575760         1.0000
  1.575814         1.0000
  1.575868         1.0000
  1.575922         1.0000
  1.575976         1.0000
  1.576030         1.0000
  1.576084         1.0000
  1.576138         1.0000
  1.576192         1.0000
  1.576246         1.0000
  1.576300         1.0000
  1.576354         1.0000
  1.576408         1.0000
  1.576462         1.0000
  1.576516         1.0000
  1.576570         1.0000
  1.576624         1.0000
  1.576678         1.0000
  1.576732         1.0000
  1.576786         1.0000
  1.576840         1.0000
  1.576894         1.0000
  1.576948         1.0000
  1.577002         1.0000
  1.577056         1.0000
  1.577110         1.0000
  1.577164         1.0000
  1.577218         1.0000
  1.577272         1.0000
  1.577326         1.0000
  1.577380         1.0000
  1.577434         1.0000
  1.577488         1.0000
  1.577542         1.0000
  1.577596         1.0000
  1.577650         1.0000
  1.577704         1.0000
  1.577758         1.0000
  1.577812         1.0000
  1.577866         1.0000
  1.577920         1.0000
  1.577974         1.0000
  1.578028         1.0000
  1.578082         1.0000
  1.578136         1.0000
  1.578190         1.0000
  1.578244         1.0000
  1.578298         1.0000
  1.578352         1.0000
  1.578406         1.0000
  1.578460         1.0000
  1.578514         1.0000
  1.578568         1.0000
  1.578622         1.0000
  1.578676         1.0000
  1.578730         1.0000
  1.578784         1.0000
  1.578838         1.0000
  1.578892         1.0000
  1.578946         1.0000
  1.579000         1.0000
  1.579054         0.0000
  1.579108         0.0000
  1.579162         0.0000
  1.579216         0.0000
  1.579270         0.0000
  1.579324         0.0000
  1.579378         0.0000
  1.579432         0.0000
  1.579486         0.0000
  1.579540         0.0000
  1.579594         0.0000
  1.579648         0.0000
  1.579702         0.0000
  1.579756         0.0000
  1.579810         0.0000
  1.579864         0.0000
  1.579918         0.0000
  1.579972         0.0000
  1.580026         0.0000
  1.580080         0.0000
  1.580134         0.0000
  1.580188         0.0000
  1.580242         0.0000
  1.580296         0.0000
  1.580350         0.0000
  1.580404         0.0000
  1.580458         0.0000
  1.580512         0.0000
  1.580566         0.0000
  1.580620         0.0000
  1.580674         0.0000
  1.580728         0.0000
  1.580782         0.0000
  1.580836         0.0000
  1.580890         0.0000
  1.580944         0.0000
  1.580998         0.0000
  1.581052         0.0000
  1.581106         0.0000
  1.581160         0.0000
  1.581214         0.0000
  1.581268         0.0000
  1.581322         0.0000
  1.581376         0.0000
  1.581430         0.0000
  1.581484         0.0000
  1.581538         0.0000
  1.581592         0.0000
  1.581646         0.0000
