# Wavelength  Transmission
#         um      unitless
  1.157272         1.0000
  1.157324         1.0000
  1.157376         1.0000
  1.157428         1.0000
  1.157480         1.0000
  1.157532         1.0000
  1.157584         1.0000
  1.157636         1.0000
  1.157688         1.0000
  1.157740         1.0000
  1.157792         1.0000
  1.157844         1.0000
  1.157896         1.0000
  1.157948         1.0000
  1.158000         1.0000
  1.158052         1.0000
  1.158104         1.0000
  1.158156         1.0000
  1.158208         1.0000
  1.158260         1.0000
  1.158312         1.0000
  1.158364         1.0000
  1.158416         1.0000
  1.158468         1.0000
  1.158520         1.0000
  1.158572         1.0000
  1.158624         1.0000
  1.158676         1.0000
  1.158728         1.0000
  1.158780         1.0000
  1.158832         1.0000
  1.158884         1.0000
  1.158936         1.0000
  1.158988         1.0000
  1.159040         1.0000
  1.159092         1.0000
  1.159144         1.0000
  1.159196         1.0000
  1.159248         1.0000
  1.159300         1.0000
  1.159352         1.0000
  1.159404         1.0000
  1.159456         1.0000
  1.159508         1.0000
  1.159560         1.0000
  1.159612         1.0000
  1.159664         1.0000
  1.159716         1.0000
  1.159768         1.0000
  1.159820         1.0000
  1.159872         1.0000
  1.159924         1.0000
  1.159976         1.0000
  1.160028         1.0000
  1.160080         1.0000
  1.160132         1.0000
  1.160184         1.0000
  1.160236         1.0000
  1.160288         1.0000
  1.160340         1.0000
  1.160392         1.0000
  1.160444         1.0000
  1.160496         1.0000
  1.160548         1.0000
  1.160600         1.0000
  1.160652         1.0000
  1.160704         1.0000
  1.160756         1.0000
  1.160808         1.0000
  1.160860         1.0000
  1.160912         1.0000
  1.160964         1.0000
  1.161016         1.0000
  1.161068         1.0000
  1.161120         1.0000
  1.161172         1.0000
  1.161224         1.0000
  1.161276         1.0000
  1.161328         1.0000
  1.161380         1.0000
  1.161432         1.0000
  1.161484         1.0000
  1.161536         1.0000
  1.161588         1.0000
  1.161640         1.0000
  1.161692         1.0000
  1.161744         1.0000
  1.161796         1.0000
  1.161848         1.0000
  1.161900         1.0000
  1.161952         1.0000
  1.162004         1.0000
  1.162056         1.0000
  1.162108         1.0000
  1.162160         1.0000
  1.162212         1.0000
  1.162264         1.0000
  1.162316         1.0000
  1.162368         1.0000
  1.162420         1.0000
  1.162472         1.0000
  1.162524         1.0000
  1.162576         1.0000
  1.162628         1.0000
  1.162680         1.0000
  1.162732         1.0000
  1.162784         1.0000
  1.162836         1.0000
  1.162888         1.0000
  1.162940         1.0000
  1.162992         1.0000
  1.163044         1.0000
  1.163096         1.0000
  1.163148         1.0000
  1.163200         1.0000
  1.163252         1.0000
  1.163304         1.0000
  1.163356         1.0000
  1.163408         1.0000
  1.163460         1.0000
  1.163512         1.0000
  1.163564         1.0000
  1.163616         1.0000
  1.163668         1.0000
  1.163720         1.0000
  1.163772         1.0000
  1.163824         1.0000
  1.163876         1.0000
  1.163928         1.0000
  1.163980         1.0000
  1.164032         1.0000
  1.164084         1.0000
  1.164136         1.0000
  1.164188         1.0000
  1.164240         1.0000
  1.164292         1.0000
  1.164344         1.0000
  1.164396         1.0000
  1.164448         1.0000
  1.164500         1.0000
  1.164552         1.0000
  1.164604         1.0000
  1.164656         1.0000
  1.164708         1.0000
  1.164760         1.0000
  1.164812         1.0000
  1.164864         1.0000
  1.164916         1.0000
  1.164968         1.0000
  1.165020         1.0000
  1.165072         1.0000
  1.165124         1.0000
  1.165176         1.0000
  1.165228         1.0000
  1.165280         1.0000
  1.165332         1.0000
  1.165384         1.0000
  1.165436         1.0000
  1.165488         1.0000
  1.165540         1.0000
  1.165592         1.0000
  1.165644         1.0000
  1.165696         1.0000
  1.165748         1.0000
  1.165800         1.0000
  1.165852         1.0000
  1.165904         1.0000
  1.165956         1.0000
  1.166008         1.0000
  1.166060         1.0000
  1.166112         1.0000
  1.166164         1.0000
  1.166216         1.0000
  1.166268         1.0000
  1.166320         1.0000
  1.166372         1.0000
  1.166424         1.0000
  1.166476         1.0000
  1.166528         1.0000
  1.166580         1.0000
  1.166632         1.0000
  1.166684         1.0000
  1.166736         1.0000
  1.166788         1.0000
  1.166840         1.0000
  1.166892         1.0000
  1.166944         1.0000
  1.166996         1.0000
  1.167048         1.0000
  1.167100         1.0000
  1.167152         1.0000
  1.167204         1.0000
  1.167256         1.0000
  1.167308         1.0000
  1.167360         1.0000
  1.167412         1.0000
  1.167464         1.0000
  1.167516         1.0000
  1.167568         1.0000
  1.167620         1.0000
  1.167672         1.0000
  1.167724         1.0000
  1.167776         1.0000
  1.167828         1.0000
  1.167880         1.0000
  1.167932         1.0000
  1.167984         1.0000
  1.168036         1.0000
  1.168088         1.0000
  1.168140         1.0000
  1.168192         1.0000
  1.168244         1.0000
  1.168296         1.0000
  1.168348         1.0000
  1.168400         1.0000
  1.168452         1.0000
  1.168504         1.0000
  1.168556         1.0000
  1.168608         1.0000
  1.168660         1.0000
  1.168712         1.0000
  1.168764         1.0000
  1.168816         1.0000
  1.168868         1.0000
  1.168920         1.0000
  1.168972         1.0000
  1.169024         1.0000
  1.169076         1.0000
  1.169128         1.0000
  1.169180         1.0000
  1.169232         1.0000
  1.169284         1.0000
  1.169336         1.0000
  1.169388         1.0000
  1.169440         1.0000
  1.169492         1.0000
  1.169544         1.0000
  1.169596         1.0000
  1.169648         1.0000
  1.169700         1.0000
  1.169752         1.0000
  1.169804         1.0000
  1.169856         1.0000
  1.169908         1.0000
  1.169960         1.0000
  1.170012         1.0000
  1.170064         1.0000
  1.170116         1.0000
  1.170168         1.0000
  1.170220         1.0000
  1.170272         1.0000
  1.170324         1.0000
  1.170376         1.0000
  1.170428         1.0000
  1.170480         1.0000
  1.170532         1.0000
  1.170584         1.0000
  1.170636         1.0000
  1.170688         1.0000
  1.170740         1.0000
  1.170792         1.0000
  1.170844         1.0000
  1.170896         1.0000
  1.170948         1.0000
  1.171000         1.0000
  1.171052         0.0000
  1.171104         0.0000
  1.171156         0.0000
  1.171208         0.0000
  1.171260         0.0000
  1.171312         0.0000
  1.171364         0.0000
  1.171416         0.0000
  1.171468         0.0000
  1.171520         0.0000
  1.171572         0.0000
  1.171624         0.0000
  1.171676         0.0000
  1.171728         0.0000
  1.171780         0.0000
  1.171832         0.0000
  1.171884         0.0000
  1.171936         0.0000
  1.171988         0.0000
  1.172040         0.0000
  1.172092         0.0000
  1.172144         0.0000
  1.172196         0.0000
  1.172248         0.0000
  1.172300         0.0000
  1.172352         0.0000
  1.172404         0.0000
  1.172456         0.0000
  1.172508         0.0000
  1.172560         0.0000
  1.172612         0.0000
  1.172664         0.0000
  1.172716         0.0000
  1.172768         0.0000
  1.172820         0.0000
  1.172872         0.0000
  1.172924         0.0000
  1.172976         0.0000
  1.173028         0.0000
  1.173080         0.0000
  1.173132         0.0000
  1.173184         0.0000
  1.173236         0.0000
  1.173288         0.0000
  1.173340         0.0000
  1.173392         0.0000
  1.173444         0.0000
  1.173496         0.0000
  1.173548         0.0000
