# Wavelength  Transmission
#         um      unitless
  1.274860         1.0000
  1.274912         1.0000
  1.274964         1.0000
  1.275016         1.0000
  1.275068         1.0000
  1.275120         1.0000
  1.275172         1.0000
  1.275224         1.0000
  1.275276         1.0000
  1.275328         1.0000
  1.275380         1.0000
  1.275432         1.0000
  1.275484         1.0000
  1.275536         1.0000
  1.275588         1.0000
  1.275640         1.0000
  1.275692         1.0000
  1.275744         1.0000
  1.275796         1.0000
  1.275848         1.0000
  1.275900         1.0000
  1.275952         1.0000
  1.276004         1.0000
  1.276056         1.0000
  1.276108         1.0000
  1.276160         1.0000
  1.276212         1.0000
  1.276264         1.0000
  1.276316         1.0000
  1.276368         1.0000
  1.276420         1.0000
  1.276472         1.0000
  1.276524         1.0000
  1.276576         1.0000
  1.276628         1.0000
  1.276680         1.0000
  1.276732         1.0000
  1.276784         1.0000
  1.276836         1.0000
  1.276888         1.0000
  1.276940         1.0000
  1.276992         1.0000
  1.277044         1.0000
  1.277096         1.0000
  1.277148         1.0000
  1.277200         1.0000
  1.277252         1.0000
  1.277304         1.0000
  1.277356         1.0000
  1.277408         1.0000
  1.277460         1.0000
  1.277512         1.0000
  1.277564         1.0000
  1.277616         1.0000
  1.277668         1.0000
  1.277720         1.0000
  1.277772         1.0000
  1.277824         1.0000
  1.277876         1.0000
  1.277928         1.0000
  1.277980         1.0000
  1.278032         1.0000
  1.278084         1.0000
  1.278136         1.0000
  1.278188         1.0000
  1.278240         1.0000
  1.278292         1.0000
  1.278344         1.0000
  1.278396         1.0000
  1.278448         1.0000
  1.278500         1.0000
  1.278552         1.0000
  1.278604         1.0000
  1.278656         1.0000
  1.278708         1.0000
  1.278760         1.0000
  1.278812         1.0000
  1.278864         1.0000
  1.278916         1.0000
  1.278968         1.0000
  1.279020         1.0000
  1.279072         1.0000
  1.279124         1.0000
  1.279176         1.0000
  1.279228         1.0000
  1.279280         1.0000
  1.279332         1.0000
  1.279384         1.0000
  1.279436         1.0000
  1.279488         1.0000
  1.279540         1.0000
  1.279592         1.0000
  1.279644         1.0000
  1.279696         1.0000
  1.279748         1.0000
  1.279800         1.0000
  1.279852         1.0000
  1.279904         1.0000
  1.279956         1.0000
  1.280008         1.0000
  1.280060         1.0000
  1.280112         1.0000
  1.280164         1.0000
  1.280216         1.0000
  1.280268         1.0000
  1.280320         1.0000
  1.280372         1.0000
  1.280424         1.0000
  1.280476         1.0000
  1.280528         1.0000
  1.280580         1.0000
  1.280632         1.0000
  1.280684         1.0000
  1.280736         1.0000
  1.280788         1.0000
  1.280840         1.0000
  1.280892         1.0000
  1.280944         1.0000
  1.280996         1.0000
  1.281048         1.0000
  1.281100         1.0000
  1.281152         1.0000
  1.281204         1.0000
  1.281256         1.0000
  1.281308         1.0000
  1.281360         1.0000
  1.281412         1.0000
  1.281464         1.0000
  1.281516         1.0000
  1.281568         1.0000
  1.281620         1.0000
  1.281672         1.0000
  1.281724         1.0000
  1.281776         1.0000
  1.281828         1.0000
  1.281880         1.0000
  1.281932         1.0000
  1.281984         1.0000
  1.282036         1.0000
  1.282088         1.0000
  1.282140         1.0000
  1.282192         1.0000
  1.282244         1.0000
  1.282296         1.0000
  1.282348         1.0000
  1.282400         1.0000
  1.282452         1.0000
  1.282504         1.0000
  1.282556         1.0000
  1.282608         1.0000
  1.282660         1.0000
  1.282712         1.0000
  1.282764         1.0000
  1.282816         1.0000
  1.282868         1.0000
  1.282920         1.0000
  1.282972         1.0000
  1.283024         1.0000
  1.283076         1.0000
  1.283128         1.0000
  1.283180         1.0000
  1.283232         1.0000
  1.283284         1.0000
  1.283336         1.0000
  1.283388         1.0000
  1.283440         1.0000
  1.283492         1.0000
  1.283544         1.0000
  1.283596         1.0000
  1.283648         1.0000
  1.283700         1.0000
  1.283752         1.0000
  1.283804         1.0000
  1.283856         1.0000
  1.283908         1.0000
  1.283960         1.0000
  1.284012         1.0000
  1.284064         1.0000
  1.284116         1.0000
  1.284168         1.0000
  1.284220         1.0000
  1.284272         1.0000
  1.284324         1.0000
  1.284376         1.0000
  1.284428         1.0000
  1.284480         1.0000
  1.284532         1.0000
  1.284584         1.0000
  1.284636         1.0000
  1.284688         1.0000
  1.284740         1.0000
  1.284792         1.0000
  1.284844         1.0000
  1.284896         1.0000
  1.284948         1.0000
  1.285000         1.0000
  1.285052         1.0000
  1.285104         1.0000
  1.285156         1.0000
  1.285208         1.0000
  1.285260         1.0000
  1.285312         1.0000
  1.285364         1.0000
  1.285416         1.0000
  1.285468         1.0000
  1.285520         1.0000
  1.285572         1.0000
  1.285624         1.0000
  1.285676         1.0000
  1.285728         1.0000
  1.285780         1.0000
  1.285832         1.0000
  1.285884         1.0000
  1.285936         1.0000
  1.285988         1.0000
  1.286040         1.0000
  1.286092         1.0000
  1.286144         1.0000
  1.286196         1.0000
  1.286248         1.0000
  1.286300         1.0000
  1.286352         1.0000
  1.286404         1.0000
  1.286456         1.0000
  1.286508         1.0000
  1.286560         1.0000
  1.286612         1.0000
  1.286664         1.0000
  1.286716         1.0000
  1.286768         1.0000
  1.286820         1.0000
  1.286872         1.0000
  1.286924         1.0000
  1.286976         1.0000
  1.287028         1.0000
  1.287080         1.0000
  1.287132         1.0000
  1.287184         1.0000
  1.287236         1.0000
  1.287288         1.0000
  1.287340         1.0000
  1.287392         1.0000
  1.287444         1.0000
  1.287496         1.0000
  1.287548         1.0000
  1.287600         1.0000
  1.287652         1.0000
  1.287704         1.0000
  1.287756         1.0000
  1.287808         1.0000
  1.287860         1.0000
  1.287912         1.0000
  1.287964         1.0000
  1.288016         1.0000
  1.288068         1.0000
  1.288120         1.0000
  1.288172         1.0000
  1.288224         1.0000
  1.288276         1.0000
  1.288328         1.0000
  1.288380         1.0000
  1.288432         1.0000
  1.288484         1.0000
  1.288536         1.0000
  1.288588         1.0000
  1.288640         1.0000
  1.288692         1.0000
  1.288744         1.0000
  1.288796         1.0000
  1.288848         1.0000
  1.288900         1.0000
  1.288952         1.0000
  1.289004         1.0000
  1.289056         1.0000
  1.289108         1.0000
  1.289160         1.0000
  1.289212         1.0000
  1.289264         1.0000
  1.289316         1.0000
  1.289368         1.0000
  1.289420         1.0000
  1.289472         1.0000
  1.289524         1.0000
  1.289576         1.0000
  1.289628         1.0000
  1.289680         1.0000
  1.289732         1.0000
  1.289784         1.0000
  1.289836         1.0000
  1.289888         1.0000
  1.289940         1.0000
  1.289992         1.0000
  1.290044         1.0000
  1.290096         1.0000
  1.290148         1.0000
  1.290200         1.0000
  1.290252         1.0000
  1.290304         1.0000
  1.290356         1.0000
  1.290408         1.0000
  1.290460         1.0000
  1.290512         1.0000
  1.290564         1.0000
  1.290616         1.0000
  1.290668         1.0000
  1.290720         1.0000
  1.290772         1.0000
  1.290824         1.0000
  1.290876         1.0000
  1.290928         1.0000
  1.290980         1.0000
  1.291032         1.0000
  1.291084         1.0000
  1.291136         1.0000
  1.291188         1.0000
  1.291240         1.0000
  1.291292         1.0000
  1.291344         1.0000
  1.291396         1.0000
  1.291448         1.0000
  1.291500         1.0000
  1.291552         1.0000
  1.291604         1.0000
  1.291656         1.0000
  1.291708         1.0000
  1.291760         1.0000
  1.291812         1.0000
  1.291864         1.0000
  1.291916         1.0000
  1.291968         1.0000
  1.292020         1.0000
  1.292072         1.0000
  1.292124         1.0000
  1.292176         1.0000
  1.292228         1.0000
  1.292280         1.0000
  1.292332         1.0000
  1.292384         1.0000
  1.292436         1.0000
  1.292488         1.0000
  1.292540         1.0000
  1.292592         1.0000
  1.292644         1.0000
  1.292696         1.0000
  1.292748         1.0000
  1.292800         1.0000
  1.292852         1.0000
  1.292904         1.0000
  1.292956         1.0000
  1.293008         1.0000
  1.293060         1.0000
  1.293112         1.0000
  1.293164         1.0000
  1.293216         1.0000
  1.293268         1.0000
  1.293320         1.0000
  1.293372         1.0000
  1.293424         1.0000
  1.293476         1.0000
  1.293528         1.0000
  1.293580         1.0000
  1.293632         1.0000
  1.293684         1.0000
  1.293736         1.0000
  1.293788         1.0000
  1.293840         1.0000
  1.293892         1.0000
  1.293944         1.0000
  1.293996         1.0000
  1.294048         1.0000
  1.294100         1.0000
  1.294152         1.0000
  1.294204         1.0000
  1.294256         1.0000
  1.294308         1.0000
  1.294360         1.0000
  1.294412         1.0000
  1.294464         1.0000
  1.294516         1.0000
  1.294568         1.0000
  1.294620         1.0000
  1.294672         1.0000
  1.294724         1.0000
  1.294776         1.0000
  1.294828         1.0000
  1.294880         1.0000
  1.294932         1.0000
  1.294984         1.0000
  1.295036         1.0000
  1.295088         1.0000
  1.295140         1.0000
  1.295192         1.0000
  1.295244         1.0000
  1.295296         1.0000
  1.295348         1.0000
  1.295400         1.0000
  1.295452         1.0000
  1.295504         1.0000
  1.295556         1.0000
  1.295608         1.0000
  1.295660         1.0000
  1.295712         1.0000
  1.295764         1.0000
  1.295816         1.0000
  1.295868         1.0000
  1.295920         1.0000
  1.295972         1.0000
  1.296024         1.0000
  1.296076         1.0000
  1.296128         1.0000
  1.296180         1.0000
  1.296232         1.0000
  1.296284         1.0000
  1.296336         1.0000
  1.296388         1.0000
  1.296440         1.0000
  1.296492         1.0000
  1.296544         1.0000
  1.296596         1.0000
  1.296648         1.0000
  1.296700         1.0000
  1.296752         1.0000
  1.296804         1.0000
  1.296856         1.0000
  1.296908         1.0000
  1.296960         1.0000
  1.297012         1.0000
  1.297064         1.0000
  1.297116         1.0000
  1.297168         1.0000
  1.297220         1.0000
  1.297272         1.0000
  1.297324         1.0000
  1.297376         1.0000
  1.297428         1.0000
  1.297480         1.0000
  1.297532         1.0000
  1.297584         1.0000
  1.297636         1.0000
  1.297688         1.0000
  1.297740         1.0000
  1.297792         1.0000
  1.297844         1.0000
  1.297896         1.0000
  1.297948         1.0000
  1.298000         1.0000
  1.298052         0.0000
  1.298104         0.0000
  1.298156         0.0000
  1.298208         0.0000
  1.298260         0.0000
  1.298312         0.0000
  1.298364         0.0000
  1.298416         0.0000
  1.298468         0.0000
  1.298520         0.0000
  1.298572         0.0000
  1.298624         0.0000
  1.298676         0.0000
  1.298728         0.0000
  1.298780         0.0000
  1.298832         0.0000
  1.298884         0.0000
  1.298936         0.0000
  1.298988         0.0000
  1.299040         0.0000
  1.299092         0.0000
  1.299144         0.0000
  1.299196         0.0000
  1.299248         0.0000
  1.299300         0.0000
  1.299352         0.0000
  1.299404         0.0000
  1.299456         0.0000
  1.299508         0.0000
  1.299560         0.0000
  1.299612         0.0000
  1.299664         0.0000
  1.299716         0.0000
  1.299768         0.0000
  1.299820         0.0000
  1.299872         0.0000
  1.299924         0.0000
  1.299976         0.0000
  1.300028         0.0000
  1.300080         0.0000
  1.300132         0.0000
  1.300184         0.0000
  1.300236         0.0000
  1.300288         0.0000
  1.300340         0.0000
  1.300392         0.0000
  1.300444         0.0000
  1.300496         0.0000
  1.300548         0.0000
