# Wavelength  Transmission
#         um      unitless
  1.384206         1.0000
  1.384260         1.0000
  1.384314         1.0000
  1.384368         1.0000
  1.384422         1.0000
  1.384476         1.0000
  1.384530         1.0000
  1.384584         1.0000
  1.384638         1.0000
  1.384692         1.0000
  1.384746         1.0000
  1.384800         1.0000
  1.384854         1.0000
  1.384908         1.0000
  1.384962         1.0000
  1.385016         1.0000
  1.385070         1.0000
  1.385124         1.0000
  1.385178         1.0000
  1.385232         1.0000
  1.385286         1.0000
  1.385340         1.0000
  1.385394         1.0000
  1.385448         1.0000
  1.385502         1.0000
  1.385556         1.0000
  1.385610         1.0000
  1.385664         1.0000
  1.385718         1.0000
  1.385772         1.0000
  1.385826         1.0000
  1.385880         1.0000
  1.385934         1.0000
  1.385988         1.0000
  1.386042         1.0000
  1.386096         1.0000
  1.386150         1.0000
  1.386204         1.0000
  1.386258         1.0000
  1.386312         1.0000
  1.386366         1.0000
  1.386420         1.0000
  1.386474         1.0000
  1.386528         1.0000
  1.386582         1.0000
  1.386636         1.0000
  1.386690         1.0000
  1.386744         1.0000
  1.386798         1.0000
  1.386852         1.0000
  1.386906         1.0000
  1.386960         1.0000
  1.387014         1.0000
  1.387068         1.0000
  1.387122         1.0000
  1.387176         1.0000
  1.387230         1.0000
  1.387284         1.0000
  1.387338         1.0000
  1.387392         1.0000
  1.387446         1.0000
  1.387500         1.0000
  1.387554         1.0000
  1.387608         1.0000
  1.387662         1.0000
  1.387716         1.0000
  1.387770         1.0000
  1.387824         1.0000
  1.387878         1.0000
  1.387932         1.0000
  1.387986         1.0000
  1.388040         1.0000
  1.388094         1.0000
  1.388148         1.0000
  1.388202         1.0000
  1.388256         1.0000
  1.388310         1.0000
  1.388364         1.0000
  1.388418         1.0000
  1.388472         1.0000
  1.388526         1.0000
  1.388580         1.0000
  1.388634         1.0000
  1.388688         1.0000
  1.388742         1.0000
  1.388796         1.0000
  1.388850         1.0000
  1.388904         1.0000
  1.388958         1.0000
  1.389012         1.0000
  1.389066         1.0000
  1.389120         1.0000
  1.389174         1.0000
  1.389228         1.0000
  1.389282         1.0000
  1.389336         1.0000
  1.389390         1.0000
  1.389444         1.0000
  1.389498         1.0000
  1.389552         1.0000
  1.389606         1.0000
  1.389660         1.0000
  1.389714         1.0000
  1.389768         1.0000
  1.389822         1.0000
  1.389876         1.0000
  1.389930         1.0000
  1.389984         1.0000
  1.390038         1.0000
  1.390092         1.0000
  1.390146         1.0000
  1.390200         1.0000
  1.390254         1.0000
  1.390308         1.0000
  1.390362         1.0000
  1.390416         1.0000
  1.390470         1.0000
  1.390524         1.0000
  1.390578         1.0000
  1.390632         1.0000
  1.390686         1.0000
  1.390740         1.0000
  1.390794         1.0000
  1.390848         1.0000
  1.390902         1.0000
  1.390956         1.0000
  1.391010         1.0000
  1.391064         1.0000
  1.391118         1.0000
  1.391172         1.0000
  1.391226         1.0000
  1.391280         1.0000
  1.391334         1.0000
  1.391388         1.0000
  1.391442         1.0000
  1.391496         1.0000
  1.391550         1.0000
  1.391604         1.0000
  1.391658         1.0000
  1.391712         1.0000
  1.391766         1.0000
  1.391820         1.0000
  1.391874         1.0000
  1.391928         1.0000
  1.391982         1.0000
  1.392036         1.0000
  1.392090         1.0000
  1.392144         1.0000
  1.392198         1.0000
  1.392252         1.0000
  1.392306         1.0000
  1.392360         1.0000
  1.392414         1.0000
  1.392468         1.0000
  1.392522         1.0000
  1.392576         1.0000
  1.392630         1.0000
  1.392684         1.0000
  1.392738         1.0000
  1.392792         1.0000
  1.392846         1.0000
  1.392900         1.0000
  1.392954         1.0000
  1.393008         1.0000
  1.393062         1.0000
  1.393116         1.0000
  1.393170         1.0000
  1.393224         1.0000
  1.393278         1.0000
  1.393332         1.0000
  1.393386         1.0000
  1.393440         1.0000
  1.393494         1.0000
  1.393548         1.0000
  1.393602         1.0000
  1.393656         1.0000
  1.393710         1.0000
  1.393764         1.0000
  1.393818         1.0000
  1.393872         1.0000
  1.393926         1.0000
  1.393980         1.0000
  1.394034         1.0000
  1.394088         1.0000
  1.394142         1.0000
  1.394196         1.0000
  1.394250         1.0000
  1.394304         1.0000
  1.394358         1.0000
  1.394412         1.0000
  1.394466         1.0000
  1.394520         1.0000
  1.394574         1.0000
  1.394628         1.0000
  1.394682         1.0000
  1.394736         1.0000
  1.394790         1.0000
  1.394844         1.0000
  1.394898         1.0000
  1.394952         1.0000
  1.395006         1.0000
  1.395060         1.0000
  1.395114         1.0000
  1.395168         1.0000
  1.395222         1.0000
  1.395276         1.0000
  1.395330         1.0000
  1.395384         1.0000
  1.395438         1.0000
  1.395492         1.0000
  1.395546         1.0000
  1.395600         1.0000
  1.395654         1.0000
  1.395708         1.0000
  1.395762         1.0000
  1.395816         1.0000
  1.395870         1.0000
  1.395924         1.0000
  1.395978         1.0000
  1.396032         1.0000
  1.396086         1.0000
  1.396140         1.0000
  1.396194         1.0000
  1.396248         1.0000
  1.396302         1.0000
  1.396356         1.0000
  1.396410         1.0000
  1.396464         1.0000
  1.396518         1.0000
  1.396572         1.0000
  1.396626         1.0000
  1.396680         1.0000
  1.396734         1.0000
  1.396788         1.0000
  1.396842         1.0000
  1.396896         1.0000
  1.396950         1.0000
  1.397004         1.0000
  1.397058         1.0000
  1.397112         1.0000
  1.397166         1.0000
  1.397220         1.0000
  1.397274         1.0000
  1.397328         1.0000
  1.397382         1.0000
  1.397436         1.0000
  1.397490         1.0000
  1.397544         1.0000
  1.397598         1.0000
  1.397652         1.0000
  1.397706         1.0000
  1.397760         1.0000
  1.397814         1.0000
  1.397868         1.0000
  1.397922         1.0000
  1.397976         1.0000
  1.398030         1.0000
  1.398084         1.0000
  1.398138         1.0000
  1.398192         1.0000
  1.398246         1.0000
  1.398300         1.0000
  1.398354         1.0000
  1.398408         1.0000
  1.398462         1.0000
  1.398516         1.0000
  1.398570         1.0000
  1.398624         1.0000
  1.398678         1.0000
  1.398732         1.0000
  1.398786         1.0000
  1.398840         1.0000
  1.398894         1.0000
  1.398948         1.0000
  1.399002         1.0000
  1.399056         1.0000
  1.399110         1.0000
  1.399164         1.0000
  1.399218         1.0000
  1.399272         1.0000
  1.399326         1.0000
  1.399380         1.0000
  1.399434         1.0000
  1.399488         1.0000
  1.399542         1.0000
  1.399596         1.0000
  1.399650         1.0000
  1.399704         1.0000
  1.399758         1.0000
  1.399812         1.0000
  1.399866         1.0000
  1.399920         1.0000
  1.399974         1.0000
  1.400028         1.0000
  1.400082         1.0000
  1.400136         1.0000
  1.400190         1.0000
  1.400244         1.0000
  1.400298         1.0000
  1.400352         1.0000
  1.400406         1.0000
  1.400460         1.0000
  1.400514         1.0000
  1.400568         1.0000
  1.400622         1.0000
  1.400676         1.0000
  1.400730         1.0000
  1.400784         1.0000
  1.400838         1.0000
  1.400892         1.0000
  1.400946         1.0000
  1.401000         1.0000
  1.401054         0.0000
  1.401108         0.0000
  1.401162         0.0000
  1.401216         0.0000
  1.401270         0.0000
  1.401324         0.0000
  1.401378         0.0000
  1.401432         0.0000
  1.401486         0.0000
  1.401540         0.0000
  1.401594         0.0000
  1.401648         0.0000
  1.401702         0.0000
  1.401756         0.0000
  1.401810         0.0000
  1.401864         0.0000
  1.401918         0.0000
  1.401972         0.0000
  1.402026         0.0000
  1.402080         0.0000
  1.402134         0.0000
  1.402188         0.0000
  1.402242         0.0000
  1.402296         0.0000
  1.402350         0.0000
  1.402404         0.0000
  1.402458         0.0000
  1.402512         0.0000
  1.402566         0.0000
  1.402620         0.0000
  1.402674         0.0000
  1.402728         0.0000
  1.402782         0.0000
  1.402836         0.0000
  1.402890         0.0000
  1.402944         0.0000
  1.402998         0.0000
  1.403052         0.0000
  1.403106         0.0000
  1.403160         0.0000
  1.403214         0.0000
  1.403268         0.0000
  1.403322         0.0000
  1.403376         0.0000
  1.403430         0.0000
  1.403484         0.0000
  1.403538         0.0000
  1.403592         0.0000
  1.403646         0.0000
