# Wavelength  Transmission
#         um      unitless
  1.212068         1.0000
  1.212120         1.0000
  1.212172         1.0000
  1.212224         1.0000
  1.212276         1.0000
  1.212328         1.0000
  1.212380         1.0000
  1.212432         1.0000
  1.212484         1.0000
  1.212536         1.0000
  1.212588         1.0000
  1.212640         1.0000
  1.212692         1.0000
  1.212744         1.0000
  1.212796         1.0000
  1.212848         1.0000
  1.212900         1.0000
  1.212952         1.0000
  1.213004         1.0000
  1.213056         1.0000
  1.213108         1.0000
  1.213160         1.0000
  1.213212         1.0000
  1.213264         1.0000
  1.213316         1.0000
  1.213368         1.0000
  1.213420         1.0000
  1.213472         1.0000
  1.213524         1.0000
  1.213576         1.0000
  1.213628         1.0000
  1.213680         1.0000
  1.213732         1.0000
  1.213784         1.0000
  1.213836         1.0000
  1.213888         1.0000
  1.213940         1.0000
  1.213992         1.0000
  1.214044         1.0000
  1.214096         1.0000
  1.214148         1.0000
  1.214200         1.0000
  1.214252         1.0000
  1.214304         1.0000
  1.214356         1.0000
  1.214408         1.0000
  1.214460         1.0000
  1.214512         1.0000
  1.214564         1.0000
  1.214616         1.0000
  1.214668         1.0000
  1.214720         1.0000
  1.214772         1.0000
  1.214824         1.0000
  1.214876         1.0000
  1.214928         1.0000
  1.214980         1.0000
  1.215032         1.0000
  1.215084         1.0000
  1.215136         1.0000
  1.215188         1.0000
  1.215240         1.0000
  1.215292         1.0000
  1.215344         1.0000
  1.215396         1.0000
  1.215448         1.0000
  1.215500         1.0000
  1.215552         1.0000
  1.215604         1.0000
  1.215656         1.0000
  1.215708         1.0000
  1.215760         1.0000
  1.215812         1.0000
  1.215864         1.0000
  1.215916         1.0000
  1.215968         1.0000
  1.216020         1.0000
  1.216072         1.0000
  1.216124         1.0000
  1.216176         1.0000
  1.216228         1.0000
  1.216280         1.0000
  1.216332         1.0000
  1.216384         1.0000
  1.216436         1.0000
  1.216488         1.0000
  1.216540         1.0000
  1.216592         1.0000
  1.216644         1.0000
  1.216696         1.0000
  1.216748         1.0000
  1.216800         1.0000
  1.216852         1.0000
  1.216904         1.0000
  1.216956         1.0000
  1.217008         1.0000
  1.217060         1.0000
  1.217112         1.0000
  1.217164         1.0000
  1.217216         1.0000
  1.217268         1.0000
  1.217320         1.0000
  1.217372         1.0000
  1.217424         1.0000
  1.217476         1.0000
  1.217528         1.0000
  1.217580         1.0000
  1.217632         1.0000
  1.217684         1.0000
  1.217736         1.0000
  1.217788         1.0000
  1.217840         1.0000
  1.217892         1.0000
  1.217944         1.0000
  1.217996         1.0000
  1.218048         1.0000
  1.218100         1.0000
  1.218152         1.0000
  1.218204         1.0000
  1.218256         1.0000
  1.218308         1.0000
  1.218360         1.0000
  1.218412         1.0000
  1.218464         1.0000
  1.218516         1.0000
  1.218568         1.0000
  1.218620         1.0000
  1.218672         1.0000
  1.218724         1.0000
  1.218776         1.0000
  1.218828         1.0000
  1.218880         1.0000
  1.218932         1.0000
  1.218984         1.0000
  1.219036         1.0000
  1.219088         1.0000
  1.219140         1.0000
  1.219192         1.0000
  1.219244         1.0000
  1.219296         1.0000
  1.219348         1.0000
  1.219400         1.0000
  1.219452         1.0000
  1.219504         1.0000
  1.219556         1.0000
  1.219608         1.0000
  1.219660         1.0000
  1.219712         1.0000
  1.219764         1.0000
  1.219816         1.0000
  1.219868         1.0000
  1.219920         1.0000
  1.219972         1.0000
  1.220024         1.0000
  1.220076         1.0000
  1.220128         1.0000
  1.220180         1.0000
  1.220232         1.0000
  1.220284         1.0000
  1.220336         1.0000
  1.220388         1.0000
  1.220440         1.0000
  1.220492         1.0000
  1.220544         1.0000
  1.220596         1.0000
  1.220648         1.0000
  1.220700         1.0000
  1.220752         1.0000
  1.220804         1.0000
  1.220856         1.0000
  1.220908         1.0000
  1.220960         1.0000
  1.221012         1.0000
  1.221064         1.0000
  1.221116         1.0000
  1.221168         1.0000
  1.221220         1.0000
  1.221272         1.0000
  1.221324         1.0000
  1.221376         1.0000
  1.221428         1.0000
  1.221480         1.0000
  1.221532         1.0000
  1.221584         1.0000
  1.221636         1.0000
  1.221688         1.0000
  1.221740         1.0000
  1.221792         1.0000
  1.221844         1.0000
  1.221896         1.0000
  1.221948         1.0000
  1.222000         1.0000
  1.222052         0.0000
  1.222104         0.0000
  1.222156         0.0000
  1.222208         0.0000
  1.222260         0.0000
  1.222312         0.0000
  1.222364         0.0000
  1.222416         0.0000
  1.222468         0.0000
  1.222520         0.0000
  1.222572         0.0000
  1.222624         0.0000
  1.222676         0.0000
  1.222728         0.0000
  1.222780         0.0000
  1.222832         0.0000
  1.222884         0.0000
  1.222936         0.0000
  1.222988         0.0000
  1.223040         0.0000
  1.223092         0.0000
  1.223144         0.0000
  1.223196         0.0000
  1.223248         0.0000
  1.223300         0.0000
  1.223352         0.0000
  1.223404         0.0000
  1.223456         0.0000
  1.223508         0.0000
  1.223560         0.0000
  1.223612         0.0000
  1.223664         0.0000
  1.223716         0.0000
  1.223768         0.0000
  1.223820         0.0000
  1.223872         0.0000
  1.223924         0.0000
  1.223976         0.0000
  1.224028         0.0000
  1.224080         0.0000
  1.224132         0.0000
  1.224184         0.0000
  1.224236         0.0000
  1.224288         0.0000
  1.224340         0.0000
  1.224392         0.0000
  1.224444         0.0000
  1.224496         0.0000
  1.224548         0.0000
