# Wavelength  Transmission
#         um      unitless
  1.234896         1.0000
  1.234948         1.0000
  1.235000         1.0000
  1.235052         1.0000
  1.235104         1.0000
  1.235156         1.0000
  1.235208         1.0000
  1.235260         1.0000
  1.235312         1.0000
  1.235364         1.0000
  1.235416         1.0000
  1.235468         1.0000
  1.235520         1.0000
  1.235572         1.0000
  1.235624         1.0000
  1.235676         1.0000
  1.235728         1.0000
  1.235780         1.0000
  1.235832         1.0000
  1.235884         1.0000
  1.235936         1.0000
  1.235988         1.0000
  1.236040         1.0000
  1.236092         1.0000
  1.236144         1.0000
  1.236196         1.0000
  1.236248         1.0000
  1.236300         1.0000
  1.236352         1.0000
  1.236404         1.0000
  1.236456         1.0000
  1.236508         1.0000
  1.236560         1.0000
  1.236612         1.0000
  1.236664         1.0000
  1.236716         1.0000
  1.236768         1.0000
  1.236820         1.0000
  1.236872         1.0000
  1.236924         1.0000
  1.236976         1.0000
  1.237028         1.0000
  1.237080         1.0000
  1.237132         1.0000
  1.237184         1.0000
  1.237236         1.0000
  1.237288         1.0000
  1.237340         1.0000
  1.237392         1.0000
  1.237444         1.0000
  1.237496         1.0000
  1.237548         1.0000
  1.237600         1.0000
  1.237652         1.0000
  1.237704         1.0000
  1.237756         1.0000
  1.237808         1.0000
  1.237860         1.0000
  1.237912         1.0000
  1.237964         1.0000
  1.238016         1.0000
  1.238068         1.0000
  1.238120         1.0000
  1.238172         1.0000
  1.238224         1.0000
  1.238276         1.0000
  1.238328         1.0000
  1.238380         1.0000
  1.238432         1.0000
  1.238484         1.0000
  1.238536         1.0000
  1.238588         1.0000
  1.238640         1.0000
  1.238692         1.0000
  1.238744         1.0000
  1.238796         1.0000
  1.238848         1.0000
  1.238900         1.0000
  1.238952         1.0000
  1.239004         1.0000
  1.239056         1.0000
  1.239108         1.0000
  1.239160         1.0000
  1.239212         1.0000
  1.239264         1.0000
  1.239316         1.0000
  1.239368         1.0000
  1.239420         1.0000
  1.239472         1.0000
  1.239524         1.0000
  1.239576         1.0000
  1.239628         1.0000
  1.239680         1.0000
  1.239732         1.0000
  1.239784         1.0000
  1.239836         1.0000
  1.239888         1.0000
  1.239940         1.0000
  1.239992         1.0000
  1.240044         1.0000
  1.240096         1.0000
  1.240148         1.0000
  1.240200         1.0000
  1.240252         1.0000
  1.240304         1.0000
  1.240356         1.0000
  1.240408         1.0000
  1.240460         1.0000
  1.240512         1.0000
  1.240564         1.0000
  1.240616         1.0000
  1.240668         1.0000
  1.240720         1.0000
  1.240772         1.0000
  1.240824         1.0000
  1.240876         1.0000
  1.240928         1.0000
  1.240980         1.0000
  1.241032         1.0000
  1.241084         1.0000
  1.241136         1.0000
  1.241188         1.0000
  1.241240         1.0000
  1.241292         1.0000
  1.241344         1.0000
  1.241396         1.0000
  1.241448         1.0000
  1.241500         1.0000
  1.241552         1.0000
  1.241604         1.0000
  1.241656         1.0000
  1.241708         1.0000
  1.241760         1.0000
  1.241812         1.0000
  1.241864         1.0000
  1.241916         1.0000
  1.241968         1.0000
  1.242020         1.0000
  1.242072         1.0000
  1.242124         1.0000
  1.242176         1.0000
  1.242228         1.0000
  1.242280         1.0000
  1.242332         1.0000
  1.242384         1.0000
  1.242436         1.0000
  1.242488         1.0000
  1.242540         1.0000
  1.242592         1.0000
  1.242644         1.0000
  1.242696         1.0000
  1.242748         1.0000
  1.242800         1.0000
  1.242852         1.0000
  1.242904         1.0000
  1.242956         1.0000
  1.243008         1.0000
  1.243060         1.0000
  1.243112         1.0000
  1.243164         1.0000
  1.243216         1.0000
  1.243268         1.0000
  1.243320         1.0000
  1.243372         1.0000
  1.243424         1.0000
  1.243476         1.0000
  1.243528         1.0000
  1.243580         1.0000
  1.243632         1.0000
  1.243684         1.0000
  1.243736         1.0000
  1.243788         1.0000
  1.243840         1.0000
  1.243892         1.0000
  1.243944         1.0000
  1.243996         1.0000
  1.244048         1.0000
  1.244100         1.0000
  1.244152         1.0000
  1.244204         1.0000
  1.244256         1.0000
  1.244308         1.0000
  1.244360         1.0000
  1.244412         1.0000
  1.244464         1.0000
  1.244516         1.0000
  1.244568         1.0000
  1.244620         1.0000
  1.244672         1.0000
  1.244724         1.0000
  1.244776         1.0000
  1.244828         1.0000
  1.244880         1.0000
  1.244932         1.0000
  1.244984         1.0000
  1.245036         1.0000
  1.245088         1.0000
  1.245140         1.0000
  1.245192         1.0000
  1.245244         1.0000
  1.245296         1.0000
  1.245348         1.0000
  1.245400         1.0000
  1.245452         1.0000
  1.245504         1.0000
  1.245556         1.0000
  1.245608         1.0000
  1.245660         1.0000
  1.245712         1.0000
  1.245764         1.0000
  1.245816         1.0000
  1.245868         1.0000
  1.245920         1.0000
  1.245972         1.0000
  1.246024         1.0000
  1.246076         1.0000
  1.246128         1.0000
  1.246180         1.0000
  1.246232         1.0000
  1.246284         1.0000
  1.246336         1.0000
  1.246388         1.0000
  1.246440         1.0000
  1.246492         1.0000
  1.246544         1.0000
  1.246596         1.0000
  1.246648         1.0000
  1.246700         1.0000
  1.246752         1.0000
  1.246804         1.0000
  1.246856         1.0000
  1.246908         1.0000
  1.246960         1.0000
  1.247012         1.0000
  1.247064         1.0000
  1.247116         1.0000
  1.247168         1.0000
  1.247220         1.0000
  1.247272         1.0000
  1.247324         1.0000
  1.247376         1.0000
  1.247428         1.0000
  1.247480         1.0000
  1.247532         1.0000
  1.247584         1.0000
  1.247636         1.0000
  1.247688         1.0000
  1.247740         1.0000
  1.247792         1.0000
  1.247844         1.0000
  1.247896         1.0000
  1.247948         1.0000
  1.248000         1.0000
  1.248052         0.0000
  1.248104         0.0000
  1.248156         0.0000
  1.248208         0.0000
  1.248260         0.0000
  1.248312         0.0000
  1.248364         0.0000
  1.248416         0.0000
  1.248468         0.0000
  1.248520         0.0000
  1.248572         0.0000
  1.248624         0.0000
  1.248676         0.0000
  1.248728         0.0000
  1.248780         0.0000
  1.248832         0.0000
  1.248884         0.0000
  1.248936         0.0000
  1.248988         0.0000
  1.249040         0.0000
  1.249092         0.0000
  1.249144         0.0000
  1.249196         0.0000
  1.249248         0.0000
  1.249300         0.0000
  1.249352         0.0000
  1.249404         0.0000
  1.249456         0.0000
  1.249508         0.0000
  1.249560         0.0000
  1.249612         0.0000
  1.249664         0.0000
  1.249716         0.0000
  1.249768         0.0000
  1.249820         0.0000
  1.249872         0.0000
  1.249924         0.0000
  1.249976         0.0000
  1.250028         0.0000
  1.250080         0.0000
  1.250132         0.0000
  1.250184         0.0000
  1.250236         0.0000
  1.250288         0.0000
  1.250340         0.0000
  1.250392         0.0000
  1.250444         0.0000
  1.250496         0.0000
  1.250548         0.0000
