# Wavelength  Transmission
#         um      unitless
  1.474224         1.0000
  1.474272         1.0000
  1.474320         1.0000
  1.474368         1.0000
  1.474416         1.0000
  1.474464         1.0000
  1.474512         1.0000
  1.474560         1.0000
  1.474608         1.0000
  1.474656         1.0000
  1.474704         1.0000
  1.474752         1.0000
  1.474800         1.0000
  1.474848         1.0000
  1.474896         1.0000
  1.474944         1.0000
  1.474992         1.0000
  1.475040         1.0000
  1.475088         1.0000
  1.475136         1.0000
  1.475184         1.0000
  1.475232         1.0000
  1.475280         1.0000
  1.475328         1.0000
  1.475376         1.0000
  1.475424         1.0000
  1.475472         1.0000
  1.475520         1.0000
  1.475568         1.0000
  1.475616         1.0000
  1.475664         1.0000
  1.475712         1.0000
  1.475760         1.0000
  1.475808         1.0000
  1.475856         1.0000
  1.475904         1.0000
  1.475952         1.0000
  1.476000         0.0000
  1.476048         0.0000
  1.476096         0.0000
  1.476144         0.0000
  1.476192         0.0000
  1.476240         0.0000
  1.476288         0.0000
  1.476336         0.0000
  1.476384         0.0000
  1.476432         0.0000
  1.476480         0.0000
  1.476528         0.0000
  1.476576         0.0000
  1.476624         0.0000
  1.476672         0.0000
  1.476720         0.0000
  1.476768         0.0000
  1.476816         0.0000
  1.476864         0.0000
  1.476912         0.0000
  1.476960         0.0000
  1.477008         0.0000
  1.477056         0.0000
  1.477104         0.0000
  1.477152         0.0000
  1.477200         0.0000
  1.477248         0.0000
  1.477296         0.0000
  1.477344         0.0000
  1.477392         0.0000
  1.477440         0.0000
  1.477488         0.0000
  1.477536         0.0000
  1.477584         0.0000
  1.477632         0.0000
  1.477680         0.0000
  1.477728         0.0000
  1.477776         0.0000
  1.477824         0.0000
  1.477872         0.0000
  1.477920         0.0000
  1.477968         0.0000
  1.478016         0.0000
  1.478064         0.0000
  1.478112         0.0000
  1.478160         0.0000
  1.478208         0.0000
  1.478256         0.0000
  1.478304         0.0000
  1.478352         0.0000
