# Wavelength  Transmission
#         um      unitless
  1.585672         1.0000
  1.585720         1.0000
  1.585768         1.0000
  1.585816         1.0000
  1.585864         1.0000
  1.585912         1.0000
  1.585960         1.0000
  1.586008         1.0000
  1.586056         1.0000
  1.586104         1.0000
  1.586152         1.0000
  1.586200         1.0000
  1.586248         1.0000
  1.586296         1.0000
  1.586344         1.0000
  1.586392         1.0000
  1.586440         1.0000
  1.586488         1.0000
  1.586536         1.0000
  1.586584         1.0000
  1.586632         1.0000
  1.586680         1.0000
  1.586728         1.0000
  1.586776         1.0000
  1.586824         1.0000
  1.586872         1.0000
  1.586920         1.0000
  1.586968         1.0000
  1.587016         1.0000
  1.587064         1.0000
  1.587112         1.0000
  1.587160         1.0000
  1.587208         1.0000
  1.587256         1.0000
  1.587304         1.0000
  1.587352         1.0000
  1.587400         1.0000
  1.587448         1.0000
  1.587496         1.0000
  1.587544         1.0000
  1.587592         1.0000
  1.587640         1.0000
  1.587688         1.0000
  1.587736         1.0000
  1.587784         1.0000
  1.587832         1.0000
  1.587880         1.0000
  1.587928         1.0000
  1.587976         1.0000
  1.588024         1.0000
  1.588072         1.0000
  1.588120         1.0000
  1.588168         1.0000
  1.588216         1.0000
  1.588264         1.0000
  1.588312         1.0000
  1.588360         1.0000
  1.588408         1.0000
  1.588456         1.0000
  1.588504         1.0000
  1.588552         1.0000
  1.588600         1.0000
  1.588648         1.0000
  1.588696         1.0000
  1.588744         1.0000
  1.588792         1.0000
  1.588840         1.0000
  1.588888         1.0000
  1.588936         1.0000
  1.588984         1.0000
  1.589032         1.0000
  1.589080         1.0000
  1.589128         1.0000
  1.589176         1.0000
  1.589224         1.0000
  1.589272         1.0000
  1.589320         1.0000
  1.589368         1.0000
  1.589416         1.0000
  1.589464         1.0000
  1.589512         1.0000
  1.589560         1.0000
  1.589608         1.0000
  1.589656         1.0000
  1.589704         1.0000
  1.589752         1.0000
  1.589800         1.0000
  1.589848         1.0000
  1.589896         1.0000
  1.589944         1.0000
  1.589992         1.0000
  1.590040         1.0000
  1.590088         1.0000
  1.590136         1.0000
  1.590184         1.0000
  1.590232         1.0000
  1.590280         1.0000
  1.590328         1.0000
  1.590376         1.0000
  1.590424         1.0000
  1.590472         1.0000
  1.590520         1.0000
  1.590568         1.0000
  1.590616         1.0000
  1.590664         1.0000
  1.590712         1.0000
  1.590760         1.0000
  1.590808         1.0000
  1.590856         1.0000
  1.590904         1.0000
  1.590952         1.0000
  1.591000         1.0000
  1.591048         1.0000
  1.591096         1.0000
  1.591144         1.0000
  1.591192         1.0000
  1.591240         1.0000
  1.591288         1.0000
  1.591336         1.0000
  1.591384         1.0000
  1.591432         1.0000
  1.591480         1.0000
  1.591528         1.0000
  1.591576         1.0000
  1.591624         1.0000
  1.591672         1.0000
  1.591720         1.0000
  1.591768         1.0000
  1.591816         1.0000
  1.591864         1.0000
  1.591912         1.0000
  1.591960         1.0000
  1.592008         1.0000
  1.592056         1.0000
  1.592104         1.0000
  1.592152         1.0000
  1.592200         1.0000
  1.592248         1.0000
  1.592296         1.0000
  1.592344         1.0000
  1.592392         1.0000
  1.592440         1.0000
  1.592488         1.0000
  1.592536         1.0000
  1.592584         1.0000
  1.592632         1.0000
  1.592680         1.0000
  1.592728         1.0000
  1.592776         1.0000
  1.592824         1.0000
  1.592872         1.0000
  1.592920         1.0000
  1.592968         1.0000
  1.593016         1.0000
  1.593064         1.0000
  1.593112         1.0000
  1.593160         1.0000
  1.593208         1.0000
  1.593256         1.0000
  1.593304         1.0000
  1.593352         1.0000
  1.593400         1.0000
  1.593448         1.0000
  1.593496         1.0000
  1.593544         1.0000
  1.593592         1.0000
  1.593640         1.0000
  1.593688         1.0000
  1.593736         1.0000
  1.593784         1.0000
  1.593832         1.0000
  1.593880         1.0000
  1.593928         1.0000
  1.593976         1.0000
  1.594024         1.0000
  1.594072         1.0000
  1.594120         1.0000
  1.594168         1.0000
  1.594216         1.0000
  1.594264         1.0000
  1.594312         1.0000
  1.594360         1.0000
  1.594408         1.0000
  1.594456         1.0000
  1.594504         1.0000
  1.594552         1.0000
  1.594600         1.0000
  1.594648         1.0000
  1.594696         1.0000
  1.594744         1.0000
  1.594792         1.0000
  1.594840         1.0000
  1.594888         1.0000
  1.594936         1.0000
  1.594984         1.0000
  1.595032         1.0000
  1.595080         1.0000
  1.595128         1.0000
  1.595176         1.0000
  1.595224         1.0000
  1.595272         1.0000
  1.595320         1.0000
  1.595368         1.0000
  1.595416         1.0000
  1.595464         1.0000
  1.595512         1.0000
  1.595560         1.0000
  1.595608         1.0000
  1.595656         1.0000
  1.595704         1.0000
  1.595752         1.0000
  1.595800         1.0000
  1.595848         1.0000
  1.595896         1.0000
  1.595944         1.0000
  1.595992         1.0000
  1.596040         1.0000
  1.596088         1.0000
  1.596136         1.0000
  1.596184         1.0000
  1.596232         1.0000
  1.596280         1.0000
  1.596328         1.0000
  1.596376         1.0000
  1.596424         1.0000
  1.596472         1.0000
  1.596520         1.0000
  1.596568         1.0000
  1.596616         1.0000
  1.596664         1.0000
  1.596712         1.0000
  1.596760         1.0000
  1.596808         1.0000
  1.596856         1.0000
  1.596904         1.0000
  1.596952         1.0000
  1.597000         1.0000
  1.597048         1.0000
  1.597096         1.0000
  1.597144         1.0000
  1.597192         1.0000
  1.597240         1.0000
  1.597288         1.0000
  1.597336         1.0000
  1.597384         1.0000
  1.597432         1.0000
  1.597480         1.0000
  1.597528         1.0000
  1.597576         1.0000
  1.597624         1.0000
  1.597672         1.0000
  1.597720         1.0000
  1.597768         1.0000
  1.597816         1.0000
  1.597864         1.0000
  1.597912         1.0000
  1.597960         1.0000
  1.598008         1.0000
  1.598056         1.0000
  1.598104         1.0000
  1.598152         1.0000
  1.598200         1.0000
  1.598248         1.0000
  1.598296         1.0000
  1.598344         1.0000
  1.598392         1.0000
  1.598440         1.0000
  1.598488         1.0000
  1.598536         1.0000
  1.598584         1.0000
  1.598632         1.0000
  1.598680         1.0000
  1.598728         1.0000
  1.598776         1.0000
  1.598824         1.0000
  1.598872         1.0000
  1.598920         1.0000
  1.598968         1.0000
  1.599016         1.0000
  1.599064         1.0000
  1.599112         1.0000
  1.599160         1.0000
  1.599208         1.0000
  1.599256         1.0000
  1.599304         1.0000
  1.599352         1.0000
  1.599400         1.0000
  1.599448         1.0000
  1.599496         1.0000
  1.599544         1.0000
  1.599592         1.0000
  1.599640         1.0000
  1.599688         1.0000
  1.599736         1.0000
  1.599784         1.0000
  1.599832         1.0000
  1.599880         1.0000
  1.599928         1.0000
  1.599976         1.0000
  1.600024         1.0000
  1.600072         1.0000
  1.600120         1.0000
  1.600168         1.0000
  1.600216         1.0000
  1.600264         1.0000
  1.600312         1.0000
  1.600360         1.0000
  1.600408         1.0000
  1.600456         1.0000
  1.600504         1.0000
  1.600552         1.0000
  1.600600         1.0000
  1.600648         1.0000
  1.600696         1.0000
  1.600744         1.0000
  1.600792         1.0000
  1.600840         1.0000
  1.600888         1.0000
  1.600936         1.0000
  1.600984         1.0000
  1.601032         1.0000
  1.601080         1.0000
  1.601128         1.0000
  1.601176         1.0000
  1.601224         1.0000
  1.601272         1.0000
  1.601320         1.0000
  1.601368         1.0000
  1.601416         1.0000
  1.601464         1.0000
  1.601512         1.0000
  1.601560         1.0000
  1.601608         1.0000
  1.601656         1.0000
  1.601704         1.0000
  1.601752         1.0000
  1.601800         1.0000
  1.601848         1.0000
  1.601896         1.0000
  1.601944         1.0000
  1.601992         1.0000
  1.602040         1.0000
  1.602088         1.0000
  1.602136         1.0000
  1.602184         1.0000
  1.602232         1.0000
  1.602280         1.0000
  1.602328         1.0000
  1.602376         1.0000
  1.602424         1.0000
  1.602472         1.0000
  1.602520         1.0000
  1.602568         1.0000
  1.602616         1.0000
  1.602664         1.0000
  1.602712         1.0000
  1.602760         1.0000
  1.602808         1.0000
  1.602856         1.0000
  1.602904         1.0000
  1.602952         1.0000
  1.603000         0.0000
  1.603048         0.0000
  1.603096         0.0000
  1.603144         0.0000
  1.603192         0.0000
  1.603240         0.0000
  1.603288         0.0000
  1.603336         0.0000
  1.603384         0.0000
  1.603432         0.0000
  1.603480         0.0000
  1.603528         0.0000
  1.603576         0.0000
  1.603624         0.0000
  1.603672         0.0000
  1.603720         0.0000
  1.603768         0.0000
  1.603816         0.0000
  1.603864         0.0000
  1.603912         0.0000
  1.603960         0.0000
  1.604008         0.0000
  1.604056         0.0000
  1.604104         0.0000
  1.604152         0.0000
  1.604200         0.0000
  1.604248         0.0000
  1.604296         0.0000
  1.604344         0.0000
  1.604392         0.0000
  1.604440         0.0000
  1.604488         0.0000
  1.604536         0.0000
  1.604584         0.0000
  1.604632         0.0000
  1.604680         0.0000
  1.604728         0.0000
  1.604776         0.0000
  1.604824         0.0000
  1.604872         0.0000
  1.604920         0.0000
  1.604968         0.0000
  1.605016         0.0000
  1.605064         0.0000
  1.605112         0.0000
  1.605160         0.0000
  1.605208         0.0000
  1.605256         0.0000
  1.605304         0.0000
  1.605352         0.0000
