# Wavelength  Transmission
#         um      unitless
  1.253952         1.0000
  1.254000         1.0000
  1.254048         1.0000
  1.254096         1.0000
  1.254144         1.0000
  1.254192         1.0000
  1.254240         1.0000
  1.254288         1.0000
  1.254336         1.0000
  1.254384         1.0000
  1.254432         1.0000
  1.254480         1.0000
  1.254528         1.0000
  1.254576         1.0000
  1.254624         1.0000
  1.254672         1.0000
  1.254720         1.0000
  1.254768         1.0000
  1.254816         1.0000
  1.254864         1.0000
  1.254912         1.0000
  1.254960         1.0000
  1.255008         1.0000
  1.255056         1.0000
  1.255104         1.0000
  1.255152         1.0000
  1.255200         1.0000
  1.255248         1.0000
  1.255296         1.0000
  1.255344         1.0000
  1.255392         1.0000
  1.255440         1.0000
  1.255488         1.0000
  1.255536         1.0000
  1.255584         1.0000
  1.255632         1.0000
  1.255680         1.0000
  1.255728         1.0000
  1.255776         1.0000
  1.255824         1.0000
  1.255872         1.0000
  1.255920         1.0000
  1.255968         1.0000
  1.256016         1.0000
  1.256064         1.0000
  1.256112         1.0000
  1.256160         1.0000
  1.256208         1.0000
  1.256256         1.0000
  1.256304         1.0000
  1.256352         1.0000
  1.256400         1.0000
  1.256448         1.0000
  1.256496         1.0000
  1.256544         1.0000
  1.256592         1.0000
  1.256640         1.0000
  1.256688         1.0000
  1.256736         1.0000
  1.256784         1.0000
  1.256832         1.0000
  1.256880         1.0000
  1.256928         1.0000
  1.256976         1.0000
  1.257024         1.0000
  1.257072         1.0000
  1.257120         1.0000
  1.257168         1.0000
  1.257216         1.0000
  1.257264         1.0000
  1.257312         1.0000
  1.257360         1.0000
  1.257408         1.0000
  1.257456         1.0000
  1.257504         1.0000
  1.257552         1.0000
  1.257600         1.0000
  1.257648         1.0000
  1.257696         1.0000
  1.257744         1.0000
  1.257792         1.0000
  1.257840         1.0000
  1.257888         1.0000
  1.257936         1.0000
  1.257984         1.0000
  1.258032         1.0000
  1.258080         1.0000
  1.258128         1.0000
  1.258176         1.0000
  1.258224         1.0000
  1.258272         1.0000
  1.258320         1.0000
  1.258368         1.0000
  1.258416         1.0000
  1.258464         1.0000
  1.258512         1.0000
  1.258560         1.0000
  1.258608         1.0000
  1.258656         1.0000
  1.258704         1.0000
  1.258752         1.0000
  1.258800         1.0000
  1.258848         1.0000
  1.258896         1.0000
  1.258944         1.0000
  1.258992         1.0000
  1.259040         1.0000
  1.259088         1.0000
  1.259136         1.0000
  1.259184         1.0000
  1.259232         1.0000
  1.259280         1.0000
  1.259328         1.0000
  1.259376         1.0000
  1.259424         1.0000
  1.259472         1.0000
  1.259520         1.0000
  1.259568         1.0000
  1.259616         1.0000
  1.259664         1.0000
  1.259712         1.0000
  1.259760         1.0000
  1.259808         1.0000
  1.259856         1.0000
  1.259904         1.0000
  1.259952         1.0000
  1.260000         1.0000
  1.260048         1.0000
  1.260096         1.0000
  1.260144         1.0000
  1.260192         1.0000
  1.260240         1.0000
  1.260288         1.0000
  1.260336         1.0000
  1.260384         1.0000
  1.260432         1.0000
  1.260480         1.0000
  1.260528         1.0000
  1.260576         1.0000
  1.260624         1.0000
  1.260672         1.0000
  1.260720         1.0000
  1.260768         1.0000
  1.260816         1.0000
  1.260864         1.0000
  1.260912         1.0000
  1.260960         1.0000
  1.261008         1.0000
  1.261056         1.0000
  1.261104         1.0000
  1.261152         1.0000
  1.261200         1.0000
  1.261248         1.0000
  1.261296         1.0000
  1.261344         1.0000
  1.261392         1.0000
  1.261440         1.0000
  1.261488         1.0000
  1.261536         1.0000
  1.261584         1.0000
  1.261632         1.0000
  1.261680         1.0000
  1.261728         1.0000
  1.261776         1.0000
  1.261824         1.0000
  1.261872         1.0000
  1.261920         1.0000
  1.261968         1.0000
  1.262016         1.0000
  1.262064         1.0000
  1.262112         1.0000
  1.262160         1.0000
  1.262208         1.0000
  1.262256         1.0000
  1.262304         1.0000
  1.262352         1.0000
  1.262400         1.0000
  1.262448         1.0000
  1.262496         1.0000
  1.262544         1.0000
  1.262592         1.0000
  1.262640         1.0000
  1.262688         1.0000
  1.262736         1.0000
  1.262784         1.0000
  1.262832         1.0000
  1.262880         1.0000
  1.262928         1.0000
  1.262976         1.0000
  1.263024         1.0000
  1.263072         1.0000
  1.263120         1.0000
  1.263168         1.0000
  1.263216         1.0000
  1.263264         1.0000
  1.263312         1.0000
  1.263360         1.0000
  1.263408         1.0000
  1.263456         1.0000
  1.263504         1.0000
  1.263552         1.0000
  1.263600         1.0000
  1.263648         1.0000
  1.263696         1.0000
  1.263744         1.0000
  1.263792         1.0000
  1.263840         1.0000
  1.263888         1.0000
  1.263936         1.0000
  1.263984         1.0000
  1.264032         1.0000
  1.264080         1.0000
  1.264128         1.0000
  1.264176         1.0000
  1.264224         1.0000
  1.264272         1.0000
  1.264320         1.0000
  1.264368         1.0000
  1.264416         1.0000
  1.264464         1.0000
  1.264512         1.0000
  1.264560         1.0000
  1.264608         1.0000
  1.264656         1.0000
  1.264704         1.0000
  1.264752         1.0000
  1.264800         1.0000
  1.264848         1.0000
  1.264896         1.0000
  1.264944         1.0000
  1.264992         1.0000
  1.265040         1.0000
  1.265088         1.0000
  1.265136         1.0000
  1.265184         1.0000
  1.265232         1.0000
  1.265280         1.0000
  1.265328         1.0000
  1.265376         1.0000
  1.265424         1.0000
  1.265472         1.0000
  1.265520         1.0000
  1.265568         1.0000
  1.265616         1.0000
  1.265664         1.0000
  1.265712         1.0000
  1.265760         1.0000
  1.265808         1.0000
  1.265856         1.0000
  1.265904         1.0000
  1.265952         1.0000
  1.266000         1.0000
  1.266048         1.0000
  1.266096         1.0000
  1.266144         1.0000
  1.266192         1.0000
  1.266240         1.0000
  1.266288         1.0000
  1.266336         1.0000
  1.266384         1.0000
  1.266432         1.0000
  1.266480         1.0000
  1.266528         1.0000
  1.266576         1.0000
  1.266624         1.0000
  1.266672         1.0000
  1.266720         1.0000
  1.266768         1.0000
  1.266816         1.0000
  1.266864         1.0000
  1.266912         1.0000
  1.266960         1.0000
  1.267008         1.0000
  1.267056         1.0000
  1.267104         1.0000
  1.267152         1.0000
  1.267200         1.0000
  1.267248         1.0000
  1.267296         1.0000
  1.267344         1.0000
  1.267392         1.0000
  1.267440         1.0000
  1.267488         1.0000
  1.267536         1.0000
  1.267584         1.0000
  1.267632         1.0000
  1.267680         1.0000
  1.267728         1.0000
  1.267776         1.0000
  1.267824         1.0000
  1.267872         1.0000
  1.267920         1.0000
  1.267968         1.0000
  1.268016         1.0000
  1.268064         1.0000
  1.268112         1.0000
  1.268160         1.0000
  1.268208         1.0000
  1.268256         1.0000
  1.268304         1.0000
  1.268352         1.0000
  1.268400         1.0000
  1.268448         1.0000
  1.268496         1.0000
  1.268544         1.0000
  1.268592         1.0000
  1.268640         1.0000
  1.268688         1.0000
  1.268736         1.0000
  1.268784         1.0000
  1.268832         1.0000
  1.268880         1.0000
  1.268928         1.0000
  1.268976         1.0000
  1.269024         1.0000
  1.269072         1.0000
  1.269120         1.0000
  1.269168         1.0000
  1.269216         1.0000
  1.269264         1.0000
  1.269312         1.0000
  1.269360         1.0000
  1.269408         1.0000
  1.269456         1.0000
  1.269504         1.0000
  1.269552         1.0000
  1.269600         1.0000
  1.269648         1.0000
  1.269696         1.0000
  1.269744         1.0000
  1.269792         1.0000
  1.269840         1.0000
  1.269888         1.0000
  1.269936         1.0000
  1.269984         1.0000
  1.270032         1.0000
  1.270080         1.0000
  1.270128         1.0000
  1.270176         1.0000
  1.270224         1.0000
  1.270272         1.0000
  1.270320         1.0000
  1.270368         1.0000
  1.270416         1.0000
  1.270464         1.0000
  1.270512         1.0000
  1.270560         1.0000
  1.270608         1.0000
  1.270656         1.0000
  1.270704         1.0000
  1.270752         1.0000
  1.270800         1.0000
  1.270848         1.0000
  1.270896         1.0000
  1.270944         1.0000
  1.270992         1.0000
  1.271040         1.0000
  1.271088         1.0000
  1.271136         1.0000
  1.271184         1.0000
  1.271232         1.0000
  1.271280         1.0000
  1.271328         1.0000
  1.271376         1.0000
  1.271424         1.0000
  1.271472         1.0000
  1.271520         1.0000
  1.271568         1.0000
  1.271616         1.0000
  1.271664         1.0000
  1.271712         1.0000
  1.271760         1.0000
  1.271808         1.0000
  1.271856         1.0000
  1.271904         1.0000
  1.271952         1.0000
  1.272000         0.0000
  1.272048         0.0000
  1.272096         0.0000
  1.272144         0.0000
  1.272192         0.0000
  1.272240         0.0000
  1.272288         0.0000
  1.272336         0.0000
  1.272384         0.0000
  1.272432         0.0000
  1.272480         0.0000
  1.272528         0.0000
  1.272576         0.0000
  1.272624         0.0000
  1.272672         0.0000
  1.272720         0.0000
  1.272768         0.0000
  1.272816         0.0000
  1.272864         0.0000
  1.272912         0.0000
  1.272960         0.0000
  1.273008         0.0000
  1.273056         0.0000
  1.273104         0.0000
  1.273152         0.0000
  1.273200         0.0000
  1.273248         0.0000
  1.273296         0.0000
  1.273344         0.0000
  1.273392         0.0000
  1.273440         0.0000
  1.273488         0.0000
  1.273536         0.0000
  1.273584         0.0000
  1.273632         0.0000
  1.273680         0.0000
  1.273728         0.0000
  1.273776         0.0000
  1.273824         0.0000
  1.273872         0.0000
  1.273920         0.0000
  1.273968         0.0000
  1.274016         0.0000
  1.274064         0.0000
  1.274112         0.0000
  1.274160         0.0000
  1.274208         0.0000
  1.274256         0.0000
  1.274304         0.0000
  1.274352         0.0000
