# Wavelength  Transmission
#         um      unitless
  1.606744         1.0000
  1.606796         1.0000
  1.606848         1.0000
  1.606900         1.0000
  1.606952         1.0000
  1.607004         1.0000
  1.607056         1.0000
  1.607108         1.0000
  1.607160         1.0000
  1.607212         1.0000
  1.607264         1.0000
  1.607316         1.0000
  1.607368         1.0000
  1.607420         1.0000
  1.607472         1.0000
  1.607524         1.0000
  1.607576         1.0000
  1.607628         1.0000
  1.607680         1.0000
  1.607732         1.0000
  1.607784         1.0000
  1.607836         1.0000
  1.607888         1.0000
  1.607940         1.0000
  1.607992         1.0000
  1.608044         1.0000
  1.608096         1.0000
  1.608148         1.0000
  1.608200         1.0000
  1.608252         1.0000
  1.608304         1.0000
  1.608356         1.0000
  1.608408         1.0000
  1.608460         1.0000
  1.608512         1.0000
  1.608564         1.0000
  1.608616         1.0000
  1.608668         1.0000
  1.608720         1.0000
  1.608772         1.0000
  1.608824         1.0000
  1.608876         1.0000
  1.608928         1.0000
  1.608980         1.0000
  1.609032         1.0000
  1.609084         1.0000
  1.609136         1.0000
  1.609188         1.0000
  1.609240         1.0000
  1.609292         1.0000
  1.609344         1.0000
  1.609396         1.0000
  1.609448         1.0000
  1.609500         1.0000
  1.609552         1.0000
  1.609604         1.0000
  1.609656         1.0000
  1.609708         1.0000
  1.609760         1.0000
  1.609812         1.0000
  1.609864         1.0000
  1.609916         1.0000
  1.609968         1.0000
  1.610020         1.0000
  1.610072         1.0000
  1.610124         1.0000
  1.610176         1.0000
  1.610228         1.0000
  1.610280         1.0000
  1.610332         1.0000
  1.610384         1.0000
  1.610436         1.0000
  1.610488         1.0000
  1.610540         1.0000
  1.610592         1.0000
  1.610644         1.0000
  1.610696         1.0000
  1.610748         1.0000
  1.610800         1.0000
  1.610852         1.0000
  1.610904         1.0000
  1.610956         1.0000
  1.611008         1.0000
  1.611060         1.0000
  1.611112         1.0000
  1.611164         1.0000
  1.611216         1.0000
  1.611268         1.0000
  1.611320         1.0000
  1.611372         1.0000
  1.611424         1.0000
  1.611476         1.0000
  1.611528         1.0000
  1.611580         1.0000
  1.611632         1.0000
  1.611684         1.0000
  1.611736         1.0000
  1.611788         1.0000
  1.611840         1.0000
  1.611892         1.0000
  1.611944         1.0000
  1.611996         1.0000
  1.612048         1.0000
  1.612100         1.0000
  1.612152         1.0000
  1.612204         1.0000
  1.612256         1.0000
  1.612308         1.0000
  1.612360         1.0000
  1.612412         1.0000
  1.612464         1.0000
  1.612516         1.0000
  1.612568         1.0000
  1.612620         1.0000
  1.612672         1.0000
  1.612724         1.0000
  1.612776         1.0000
  1.612828         1.0000
  1.612880         1.0000
  1.612932         1.0000
  1.612984         1.0000
  1.613036         1.0000
  1.613088         1.0000
  1.613140         1.0000
  1.613192         1.0000
  1.613244         1.0000
  1.613296         1.0000
  1.613348         1.0000
  1.613400         1.0000
  1.613452         1.0000
  1.613504         1.0000
  1.613556         1.0000
  1.613608         1.0000
  1.613660         1.0000
  1.613712         1.0000
  1.613764         1.0000
  1.613816         1.0000
  1.613868         1.0000
  1.613920         1.0000
  1.613972         1.0000
  1.614024         1.0000
  1.614076         1.0000
  1.614128         1.0000
  1.614180         1.0000
  1.614232         1.0000
  1.614284         1.0000
  1.614336         1.0000
  1.614388         1.0000
  1.614440         1.0000
  1.614492         1.0000
  1.614544         1.0000
  1.614596         1.0000
  1.614648         1.0000
  1.614700         1.0000
  1.614752         1.0000
  1.614804         1.0000
  1.614856         1.0000
  1.614908         1.0000
  1.614960         1.0000
  1.615012         1.0000
  1.615064         1.0000
  1.615116         1.0000
  1.615168         1.0000
  1.615220         1.0000
  1.615272         1.0000
  1.615324         1.0000
  1.615376         1.0000
  1.615428         1.0000
  1.615480         1.0000
  1.615532         1.0000
  1.615584         1.0000
  1.615636         1.0000
  1.615688         1.0000
  1.615740         1.0000
  1.615792         1.0000
  1.615844         1.0000
  1.615896         1.0000
  1.615948         1.0000
  1.616000         1.0000
  1.616052         1.0000
  1.616104         1.0000
  1.616156         1.0000
  1.616208         1.0000
  1.616260         1.0000
  1.616312         1.0000
  1.616364         1.0000
  1.616416         1.0000
  1.616468         1.0000
  1.616520         1.0000
  1.616572         1.0000
  1.616624         1.0000
  1.616676         1.0000
  1.616728         1.0000
  1.616780         1.0000
  1.616832         1.0000
  1.616884         1.0000
  1.616936         1.0000
  1.616988         1.0000
  1.617040         1.0000
  1.617092         1.0000
  1.617144         1.0000
  1.617196         1.0000
  1.617248         1.0000
  1.617300         1.0000
  1.617352         1.0000
  1.617404         1.0000
  1.617456         1.0000
  1.617508         1.0000
  1.617560         1.0000
  1.617612         1.0000
  1.617664         1.0000
  1.617716         1.0000
  1.617768         1.0000
  1.617820         1.0000
  1.617872         1.0000
  1.617924         1.0000
  1.617976         1.0000
  1.618028         1.0000
  1.618080         1.0000
  1.618132         1.0000
  1.618184         1.0000
  1.618236         1.0000
  1.618288         1.0000
  1.618340         1.0000
  1.618392         1.0000
  1.618444         1.0000
  1.618496         1.0000
  1.618548         1.0000
  1.618600         1.0000
  1.618652         1.0000
  1.618704         1.0000
  1.618756         1.0000
  1.618808         1.0000
  1.618860         1.0000
  1.618912         1.0000
  1.618964         1.0000
  1.619016         1.0000
  1.619068         1.0000
  1.619120         1.0000
  1.619172         1.0000
  1.619224         1.0000
  1.619276         1.0000
  1.619328         1.0000
  1.619380         1.0000
  1.619432         1.0000
  1.619484         1.0000
  1.619536         1.0000
  1.619588         1.0000
  1.619640         1.0000
  1.619692         1.0000
  1.619744         1.0000
  1.619796         1.0000
  1.619848         1.0000
  1.619900         1.0000
  1.619952         1.0000
  1.620004         1.0000
  1.620056         1.0000
  1.620108         1.0000
  1.620160         1.0000
  1.620212         1.0000
  1.620264         1.0000
  1.620316         1.0000
  1.620368         1.0000
  1.620420         1.0000
  1.620472         1.0000
  1.620524         1.0000
  1.620576         1.0000
  1.620628         1.0000
  1.620680         1.0000
  1.620732         1.0000
  1.620784         1.0000
  1.620836         1.0000
  1.620888         1.0000
  1.620940         1.0000
  1.620992         1.0000
  1.621044         1.0000
  1.621096         1.0000
  1.621148         1.0000
  1.621200         1.0000
  1.621252         1.0000
  1.621304         1.0000
  1.621356         1.0000
  1.621408         1.0000
  1.621460         1.0000
  1.621512         1.0000
  1.621564         1.0000
  1.621616         1.0000
  1.621668         1.0000
  1.621720         1.0000
  1.621772         1.0000
  1.621824         1.0000
  1.621876         1.0000
  1.621928         1.0000
  1.621980         1.0000
  1.622032         1.0000
  1.622084         1.0000
  1.622136         1.0000
  1.622188         1.0000
  1.622240         1.0000
  1.622292         1.0000
  1.622344         1.0000
  1.622396         1.0000
  1.622448         1.0000
  1.622500         1.0000
  1.622552         1.0000
  1.622604         1.0000
  1.622656         1.0000
  1.622708         1.0000
  1.622760         1.0000
  1.622812         1.0000
  1.622864         1.0000
  1.622916         1.0000
  1.622968         1.0000
  1.623020         1.0000
  1.623072         1.0000
  1.623124         1.0000
  1.623176         1.0000
  1.623228         1.0000
  1.623280         1.0000
  1.623332         1.0000
  1.623384         1.0000
  1.623436         1.0000
  1.623488         1.0000
  1.623540         1.0000
  1.623592         1.0000
  1.623644         1.0000
  1.623696         1.0000
  1.623748         1.0000
  1.623800         1.0000
  1.623852         1.0000
  1.623904         1.0000
  1.623956         1.0000
  1.624008         1.0000
  1.624060         1.0000
  1.624112         1.0000
  1.624164         1.0000
  1.624216         1.0000
  1.624268         1.0000
  1.624320         1.0000
  1.624372         1.0000
  1.624424         1.0000
  1.624476         1.0000
  1.624528         1.0000
  1.624580         1.0000
  1.624632         1.0000
  1.624684         1.0000
  1.624736         1.0000
  1.624788         1.0000
  1.624840         1.0000
  1.624892         1.0000
  1.624944         1.0000
  1.624996         1.0000
  1.625048         1.0000
  1.625100         1.0000
  1.625152         1.0000
  1.625204         1.0000
  1.625256         1.0000
  1.625308         1.0000
  1.625360         1.0000
  1.625412         1.0000
  1.625464         1.0000
  1.625516         1.0000
  1.625568         1.0000
  1.625620         1.0000
  1.625672         1.0000
  1.625724         1.0000
  1.625776         1.0000
  1.625828         1.0000
  1.625880         1.0000
  1.625932         1.0000
  1.625984         1.0000
  1.626036         1.0000
  1.626088         1.0000
  1.626140         1.0000
  1.626192         1.0000
  1.626244         1.0000
  1.626296         1.0000
  1.626348         1.0000
  1.626400         1.0000
  1.626452         1.0000
  1.626504         1.0000
  1.626556         1.0000
  1.626608         1.0000
  1.626660         1.0000
  1.626712         1.0000
  1.626764         1.0000
  1.626816         1.0000
  1.626868         1.0000
  1.626920         1.0000
  1.626972         1.0000
  1.627024         1.0000
  1.627076         1.0000
  1.627128         1.0000
  1.627180         1.0000
  1.627232         1.0000
  1.627284         1.0000
  1.627336         1.0000
  1.627388         1.0000
  1.627440         1.0000
  1.627492         1.0000
  1.627544         1.0000
  1.627596         1.0000
  1.627648         1.0000
  1.627700         1.0000
  1.627752         1.0000
  1.627804         1.0000
  1.627856         1.0000
  1.627908         1.0000
  1.627960         1.0000
  1.628012         1.0000
  1.628064         1.0000
  1.628116         1.0000
  1.628168         1.0000
  1.628220         1.0000
  1.628272         1.0000
  1.628324         1.0000
  1.628376         1.0000
  1.628428         1.0000
  1.628480         1.0000
  1.628532         1.0000
  1.628584         1.0000
  1.628636         1.0000
  1.628688         1.0000
  1.628740         1.0000
  1.628792         1.0000
  1.628844         1.0000
  1.628896         1.0000
  1.628948         1.0000
  1.629000         1.0000
  1.629052         0.0000
  1.629104         0.0000
  1.629156         0.0000
  1.629208         0.0000
  1.629260         0.0000
  1.629312         0.0000
  1.629364         0.0000
  1.629416         0.0000
  1.629468         0.0000
  1.629520         0.0000
  1.629572         0.0000
  1.629624         0.0000
  1.629676         0.0000
  1.629728         0.0000
  1.629780         0.0000
  1.629832         0.0000
  1.629884         0.0000
  1.629936         0.0000
  1.629988         0.0000
  1.630040         0.0000
  1.630092         0.0000
  1.630144         0.0000
  1.630196         0.0000
  1.630248         0.0000
  1.630300         0.0000
  1.630352         0.0000
  1.630404         0.0000
  1.630456         0.0000
  1.630508         0.0000
  1.630560         0.0000
  1.630612         0.0000
  1.630664         0.0000
  1.630716         0.0000
  1.630768         0.0000
  1.630820         0.0000
  1.630872         0.0000
  1.630924         0.0000
  1.630976         0.0000
  1.631028         0.0000
  1.631080         0.0000
  1.631132         0.0000
  1.631184         0.0000
  1.631236         0.0000
  1.631288         0.0000
  1.631340         0.0000
  1.631392         0.0000
  1.631444         0.0000
  1.631496         0.0000
  1.631548         0.0000
