     50.0   4.4698060e+01  8.9392030e+01  9.4726510e+01  5.5276134e+02  1.8945174e+02  1.1054760e+03  5.0272550e+01  5.8621292e+02  1.7096580e+03  1.0054031e+02  1.1723882e+03  3.4192030e+03  4.4694210e+01
     55.0   4.9151430e+01  9.8298360e+01  1.0416633e+02  6.0784036e+02  2.0833126e+02  1.2156294e+03  5.5283420e+01  6.4463743e+02  1.8800329e+03  1.1056156e+02  1.2892333e+03  3.7599415e+03  4.9147200e+01
     60.0   5.3604870e+01  1.0720483e+02  1.1360629e+02  6.6292020e+02  2.2721110e+02  1.3257846e+03  6.0294360e+01  7.0306283e+02  2.0504103e+03  1.2058297e+02  1.4060804e+03  4.1006856e+03  5.3600260e+01
     65.0   5.8058390e+01  1.1611149e+02  1.2304643e+02  7.1800107e+02  2.4609134e+02  1.4359421e+03  6.5305390e+01  7.6148934e+02  2.2207910e+03  1.3060461e+02  1.5229300e+03  4.4414369e+03  5.8053420e+01
     70.0   6.2512020e+01  1.2501843e+02  1.3248683e+02  7.7308344e+02  2.6497222e+02  1.5461033e+03  7.0316580e+01  8.1991751e+02  2.3911763e+03  1.4062661e+02  1.6397837e+03  4.7822000e+03  6.2506770e+01
     75.0   6.6965850e+01  1.3392587e+02  1.4192767e+02  8.2816827e+02  2.8385423e+02  1.6562707e+03  7.5328010e+01  8.7834847e+02  2.5615696e+03  1.5064925e+02  1.7566446e+03  5.1229832e+03  6.6960420e+01
     80.0   7.1420010e+01  1.4283416e+02  1.5136925e+02  8.8325732e+02  3.0273818e+02  1.7664492e+03  8.0339860e+01  9.3678422e+02  2.7319764e+03  1.6067299e+02  1.8735180e+03  5.4638017e+03  7.1414610e+01
     85.0   7.5874720e+01  1.5174387e+02  1.6081209e+02  9.3835348e+02  3.2162538e+02  1.8766460e+03  8.5352430e+01  9.9522802e+02  2.9024059e+03  1.7069860e+02  1.9904122e+03  5.8046791e+03  7.5869700e+01
     90.0   8.0330320e+01  1.6065588e+02  1.7025694e+02  9.9346106e+02  3.4051776e+02  1.9868721e+03  9.0366140e+01  1.0536848e+03  3.0728721e+03  1.8072714e+02  2.1073398e+03  6.1456503e+03  8.0326210e+01
     95.0   8.4787300e+01  1.6957136e+02  1.7970489e+02  1.0485862e+03  3.5941799e+02  2.0971425e+03  9.5381600e+01  1.1121613e+03  3.2433942e+03  1.9076014e+02  2.2243175e+03  6.4867637e+03  8.4784850e+01
    100.0   8.9246290e+01  1.7849186e+02  1.8915736e+02  1.1037370e+03  3.7832954e+02  2.2074772e+03  1.0039961e+02  1.1706668e+03  3.4139983e+03  2.0079952e+02  2.3413676e+03  6.8280821e+03  8.9246550e+01
    105.0   9.3708110e+01  1.8741936e+02  1.9861618e+02  1.1589239e+03  3.9725679e+02  2.3179010e+03  1.0542119e+02  1.2292127e+03  3.5847174e+03  2.1084774e+02  2.4585179e+03  7.1696847e+03  9.3712450e+01
    110.0   9.8173780e+01  1.9635624e+02  2.0808358e+02  1.2141597e+03  4.1620500e+02  2.4284441e+03  1.1044758e+02  1.2878133e+03  3.7555919e+03  2.2090772e+02  2.5758018e+03  7.5116669e+03  9.8183930e+01
    115.0   1.0264449e+02  2.0530529e+02  2.1756222e+02  1.2694596e+03  4.3518038e+02  2.5391419e+03  1.1548025e+02  1.3464853e+03  3.9266699e+03  2.3098288e+02  2.6932583e+03  7.8541407e+03  1.0266258e+02
    120.0   1.0712164e+02  2.1426972e+02  2.2705517e+02  1.3248411e+03  4.5418996e+02  2.6500348e+03  1.2052088e+02  1.4052481e+03  4.0980067e+03  2.4107712e+02  2.8109322e+03  8.1972337e+03  1.0715021e+02
    125.0   1.1160681e+02  2.2325311e+02  2.3656587e+02  1.3803241e+03  4.7324162e+02  2.7611679e+03  1.2557139e+02  1.4641236e+03  4.2696651e+03  2.5119477e+02  2.9288729e+03  8.5410881e+03  1.1164882e+02
    130.0   1.1610173e+02  2.3225941e+02  2.4609816e+02  1.4359307e+03  4.9234398e+02  2.8725908e+03  1.3063387e+02  1.5231358e+03  4.4417140e+03  2.6134056e+02  3.0471349e+03  8.8858599e+03  1.1616058e+02
    135.0   1.2060831e+02  2.4129285e+02  2.5565619e+02  1.4916845e+03  5.1150630e+02  2.9843568e+03  1.3571060e+02  1.5823108e+03  4.6142287e+03  2.7151955e+02  3.1657762e+03  9.2317164e+03  1.2068784e+02
    140.0   1.2512860e+02  2.5035793e+02  2.6524440e+02  1.5476114e+03  5.3073840e+02  3.0965224e+03  1.4080400e+02  1.6416766e+03  4.7872895e+03  2.8173712e+02  3.2848588e+03  9.5788353e+03  1.2523303e+02
    145.0   1.2966474e+02  2.5945940e+02  2.7486749e+02  1.6037383e+03  5.5005059e+02  3.2091470e+03  1.4591664e+02  1.7012627e+03  4.9609811e+03  2.9199889e+02  3.4044472e+03  9.9274029e+03  1.2979872e+02
    150.0   1.3421899e+02  2.6860216e+02  2.8453036e+02  1.6600935e+03  5.6945354e+02  3.3222921e+03  1.5105118e+02  1.7610998e+03  5.1353924e+03  3.0231066e+02  3.5246084e+03  1.0277612e+04  1.3438755e+02
    155.0   1.3879369e+02  2.7779127e+02  2.9423808e+02  1.7167062e+03  5.8895821e+02  3.4360210e+03  1.5621039e+02  1.8212196e+03  5.3106149e+03  3.1267839e+02  3.6454111e+03  1.0629661e+04  1.3900222e+02
    160.0   1.4339124e+02  2.8703188e+02  3.0399586e+02  1.7736066e+03  6.0857577e+02  3.5503982e+03  1.6139710e+02  1.8816549e+03  5.4867426e+03  3.2310815e+02  3.7669252e+03  1.0983751e+04  1.4364546e+02
    165.0   1.4801408e+02  2.9632922e+02  3.1380898e+02  1.8308251e+03  6.2831751e+02  3.6654890e+03  1.6661417e+02  1.9424387e+03  5.6638712e+03  3.3360606e+02  3.8892214e+03  1.1340086e+04  1.4832003e+02
    170.0   1.5266469e+02  3.0568853e+02  3.2368280e+02  1.8883928e+03  6.4819480e+02  3.7813589e+03  1.7186451e+02  2.0036046e+03  5.8420975e+03  3.4417829e+02  4.0123708e+03  1.1698872e+04  1.5302869e+02
    175.0   1.5734556e+02  3.1511507e+02  3.3362272e+02  1.9463407e+03  6.6821900e+02  3.8980738e+03  1.7715104e+02  2.0651862e+03  6.0215188e+03  3.5483098e+02  4.1364446e+03  1.2060315e+04  1.5777419e+02
    180.0   1.6205919e+02  3.2461412e+02  3.4363412e+02  2.0047001e+03  6.8840146e+02  4.0156991e+03  1.8247668e+02  2.1272174e+03  6.2022326e+03  3.6557029e+02  4.2615135e+03  1.2424619e+04  1.6255928e+02
    185.0   1.6680808e+02  3.3419086e+02  3.5372239e+02  2.0635020e+03  7.0875342e+02  4.1343001e+03  1.8784435e+02  2.1897317e+03  6.3843361e+03  3.7640228e+02  4.3876479e+03  1.2791987e+04  1.6738665e+02
    190.0   1.7159468e+02  3.4385046e+02  3.6389287e+02  2.1227775e+03  7.2928603e+02  4.2539410e+03  1.9325694e+02  2.2527626e+03  6.5679260e+03  3.8733299e+02  4.5149175e+03  1.3162620e+04  1.7225898e+02
    195.0   1.7642147e+02  3.5359804e+02  3.7415087e+02  2.1825571e+03  7.5001027e+02  4.3746857e+03  1.9871732e+02  2.3163433e+03  6.7530980e+03  3.9836836e+02  4.6433909e+03  1.3536718e+04  1.7717890e+02
    200.0   1.8129088e+02  3.6343860e+02  3.8450163e+02  2.2428713e+03  7.7093700e+02  4.4965966e+03  2.0422833e+02  2.3805064e+03  6.9399469e+03  4.0951427e+02  4.7731359e+03  1.3914476e+04  1.8214898e+02
    205.0   1.8620529e+02  3.7337709e+02  3.9495032e+02  2.3037499e+03  7.9207688e+02  4.6197357e+03  2.0979277e+02  2.4452844e+03  7.1285661e+03  4.2077646e+02  4.9042192e+03  1.4296086e+04  1.8717176e+02
    210.0   1.9116707e+02  3.8341838e+02  4.0550204e+02  2.3652223e+03  8.1344038e+02  4.7441634e+03  2.1541338e+02  2.5107091e+03  7.3190476e+03  4.3216061e+02  5.0367061e+03  1.4681739e+04  1.9224974e+02
    215.0   1.9617855e+02  3.9356723e+02  4.1616180e+02  2.4273177e+03  8.3503780e+02  4.8699393e+03  2.2109290e+02  2.5768119e+03  7.5114822e+03  4.4367229e+02  5.1706611e+03  1.5071620e+04  1.9738534e+02
    220.0   2.0124201e+02  4.0382831e+02  4.2693454e+02  2.4900646e+03  8.5687923e+02  4.9971218e+03  2.2683399e+02  2.6436235e+03  7.7059590e+03  4.5531696e+02  5.3061472e+03  1.5465910e+04  2.0258094e+02
    225.0   2.0635969e+02  4.1420622e+02  4.3782511e+02  2.5534909e+03  8.7897457e+02  5.1257682e+03  2.3263927e+02  2.7111744e+03  7.9025654e+03  4.6709998e+02  5.4432263e+03  1.5864790e+04  2.0783889e+02
    230.0   2.1153381e+02  4.2470545e+02  4.4883827e+02  2.6176242e+03  9.0133353e+02  5.2559345e+03  2.3851132e+02  2.7794943e+03  8.1013876e+03  4.7902661e+02  5.5819592e+03  1.6268435e+04  2.1316146e+02
    235.0   2.1676651e+02  4.3533040e+02  4.5997869e+02  2.6824915e+03  9.2396563e+02  5.3876758e+03  2.4445269e+02  2.8486124e+03  8.3025100e+03  4.9110200e+02  5.7224053e+03  1.6677016e+04  2.1855089e+02
    240.0   2.2205992e+02  4.4608539e+02  4.7125096e+02  2.7481194e+03  9.4688022e+02  5.5210462e+03  2.5046585e+02  2.9185575e+03  8.5060156e+03  5.0333122e+02  5.8646232e+03  1.7090702e+04  2.2400938e+02
    245.0   2.2741613e+02  4.5697466e+02  4.8265959e+02  2.8145338e+03  9.7008646e+02  5.6560984e+03  2.5655325e+02  2.9893578e+03  8.7119857e+03  5.1571924e+02  6.0086702e+03  1.7509660e+04  2.2953907e+02
    250.0   2.3283719e+02  4.6800237e+02  4.9420902e+02  2.8817604e+03  9.9359334e+02  5.7928845e+03  2.6271730e+02  3.0610410e+03  8.9205005e+03  5.2827094e+02  6.1546026e+03  1.7934051e+04  2.3514207e+02
    255.0   2.3832510e+02  4.7917260e+02  5.0590358e+02  2.9498243e+03  1.0174097e+03  5.9314556e+03  2.6896036e+02  3.1336343e+03  9.1316386e+03  5.4099112e+02  6.3024758e+03  1.8364035e+04  2.4082044e+02
    260.0   2.4388184e+02  4.9048935e+02  5.1774757e+02  3.0187503e+03  1.0415443e+03  6.0718617e+03  2.7528476e+02  3.2071647e+03  9.3454772e+03  5.5388451e+02  6.4523441e+03  1.8799769e+04  2.4657621e+02
    265.0   2.4950935e+02  5.0195656e+02  5.2974520e+02  3.0885625e+03  1.0660055e+03  6.2141522e+03  2.8169277e+02  3.2816583e+03  9.5620926e+03  5.6695574e+02  6.6042612e+03  1.9241407e+04  2.5241139e+02
    270.0   2.5520954e+02  5.1357812e+02  5.4190060e+02  3.1592850e+03  1.0908019e+03  6.3583756e+03  2.8818666e+02  3.3571413e+03  9.7815595e+03  5.8020940e+02  6.7582798e+03  1.9689103e+04  2.5832794e+02
    275.0   2.6098429e+02  5.2535784e+02  5.5421786e+02  3.2309412e+03  1.1159417e+03  6.5045798e+03  2.9476864e+02  3.4336392e+03  1.0003952e+04  5.9365000e+02  6.9144518e+03  2.0143004e+04  2.6432779e+02
    280.0   2.6683546e+02  5.3729949e+02  5.6670100e+02  3.3035543e+03  1.1414332e+03  6.6528118e+03  3.0144092e+02  3.5111772e+03  1.0229342e+04  6.0728198e+02  7.0728285e+03  2.0603260e+04  2.7041285e+02
    285.0   2.7276486e+02  5.4940677e+02  5.7935400e+02  3.3771473e+03  1.1672843e+03  6.8031182e+03  3.0820563e+02  3.5897803e+03  1.0457802e+04  6.2110976e+02  7.2334606e+03  2.1070016e+04  2.7658500e+02
    290.0   2.7877432e+02  5.6168335e+02  5.9218077e+02  3.4517428e+03  1.1935030e+03  6.9555448e+03  3.1506493e+02  3.6694729e+03  1.0689402e+04  6.3513766e+02  7.3963980e+03  2.1543415e+04  2.8284611e+02
    295.0   2.8486559e+02  5.7413284e+02  6.0518518e+02  3.5273630e+03  1.2200973e+03  7.1101372e+03  3.2202092e+02  3.7502795e+03  1.0924213e+04  6.4936999e+02  7.5616903e+03  2.2023601e+04  2.8919802e+02
    300.0   2.9104046e+02  5.8675885e+02  6.1837106e+02  3.6040299e+03  1.2470749e+03  7.2669403e+03  3.2907569e+02  3.8322239e+03  1.1162304e+04  6.6381102e+02  7.7293865e+03  2.2510715e+04  2.9564254e+02
    305.0   2.9730064e+02  5.9956490e+02  6.3174220e+02  3.6817656e+03  1.2744435e+03  7.4259984e+03  3.3623131e+02  3.9153301e+03  1.1403743e+04  6.7846495e+02  7.8995351e+03  2.3004895e+04  3.0218149e+02
    310.0   3.0364788e+02  6.1255452e+02  6.4530236e+02  3.7605914e+03  1.3022109e+03  7.5873558e+03  3.4348983e+02  3.9996216e+03  1.1648598e+04  6.9333598e+02  8.0721841e+03  2.3506281e+04  3.0881665e+02
    315.0   3.1008387e+02  6.2573118e+02  6.5905525e+02  3.8405290e+03  1.3303846e+03  7.7510562e+03  3.5085327e+02  4.0851218e+03  1.1896936e+04  7.0842826e+02  8.2473815e+03  2.4015011e+04  3.1554980e+02
    320.0   3.1661031e+02  6.3909836e+02  6.7300457e+02  3.9215994e+03  1.3589721e+03  7.9171431e+03  3.5832366e+02  4.1718538e+03  1.2148825e+04  7.2374592e+02  8.4251747e+03  2.4531219e+04  3.2238272e+02
    325.0   3.2322888e+02  6.5265949e+02  6.8715398e+02  4.0038239e+03  1.3879811e+03  8.0856596e+03  3.6590299e+02  4.2598406e+03  1.2404329e+04  7.3929307e+02  8.6056108e+03  2.5055043e+04  3.2931715e+02
    330.0   3.2994124e+02  6.6641799e+02  7.0150712e+02  4.0872233e+03  1.4174189e+03  8.2566487e+03  3.7359325e+02  4.3491052e+03  1.2663516e+04  7.5507379e+02  8.7887368e+03  2.5586617e+04  3.3635485e+02
    335.0   3.3674906e+02  6.8037725e+02  7.1606762e+02  4.1718185e+03  1.4472930e+03  8.4301531e+03  3.8139643e+02  4.4396703e+03  1.2926450e+04  7.7109215e+02  8.9745995e+03  2.6126075e+04  3.4349757e+02
    340.0   3.4365399e+02  6.9454068e+02  7.3083907e+02  4.2576302e+03  1.4776108e+03  8.6062154e+03  3.8931450e+02  4.5315585e+03  1.3193196e+04  7.8735221e+02  9.1632455e+03  2.6673552e+04  3.5074703e+02
    345.0   3.5065767e+02  7.0891164e+02  7.4582505e+02  4.3446790e+03  1.5083796e+03  8.7848781e+03  3.9734941e+02  4.6247925e+03  1.3463820e+04  8.0385800e+02  9.3547211e+03  2.7229181e+04  3.5810498e+02
    350.0   3.5776174e+02  7.2349350e+02  7.6102915e+02  4.4329856e+03  1.5396069e+03  8.9661834e+03  4.0550312e+02  4.7193946e+03  1.3738386e+04  8.2061357e+02  9.5490728e+03  2.7793094e+04  3.6557314e+02
    355.0   3.6496782e+02  7.3828962e+02  7.7645493e+02  4.5225703e+03  1.5712999e+03  9.1501737e+03  4.1377759e+02  4.8153872e+03  1.4016958e+04  8.3762295e+02  9.7463467e+03  2.8365425e+04  3.7315324e+02
    360.0   3.7227754e+02  7.5330336e+02  7.9210594e+02  4.6134536e+03  1.6034661e+03  9.3368911e+03  4.2217476e+02  4.9127928e+03  1.4299601e+04  8.5489016e+02  9.9465893e+03  2.8946307e+04  3.8084702e+02
    365.0   3.7969252e+02  7.6853806e+02  8.0798573e+02  4.7056559e+03  1.6361128e+03  9.5263777e+03  4.3069657e+02  5.0116337e+03  1.4586378e+04  8.7241923e+02  1.0149846e+04  2.9535872e+04  3.8865620e+02
    370.0   3.8721440e+02  7.8399709e+02  8.2409785e+02  4.7991977e+03  1.6692473e+03  9.7186758e+03  4.3934496e+02  5.1119321e+03  1.4877355e+04  8.9021418e+02  1.0356165e+04  3.0134253e+04  3.9658251e+02
    375.0   3.9484477e+02  7.9968379e+02  8.4044583e+02  4.8940991e+03  1.7028770e+03  9.9138275e+03  4.4812188e+02  5.2137104e+03  1.5172594e+04  9.0827904e+02  1.0565590e+04  3.0741582e+04  4.0462768e+02
    380.0   4.0258528e+02  8.1560152e+02  8.5703322e+02  4.9903807e+03  1.7370091e+03  1.0111875e+04  4.5702926e+02  5.3169908e+03  1.5472160e+04  9.2661784e+02  1.0778169e+04  3.1357993e+04  4.1279346e+02
    385.0   4.1043752e+02  8.3175364e+02  8.7386356e+02  5.0880627e+03  1.7716511e+03  1.0312861e+04  4.6606905e+02  5.4217956e+03  1.5776117e+04  9.4523464e+02  1.0993948e+04  3.1983618e+04  4.2108157e+02
    390.0   4.1840312e+02  8.4814351e+02  8.9094039e+02  5.1871655e+03  1.8068104e+03  1.0516827e+04  4.7524319e+02  5.5281471e+03  1.6084529e+04  9.6413346e+02  1.1212973e+04  3.2618591e+04  4.2949378e+02
    395.0   4.2648371e+02  8.6477450e+02  9.0826726e+02  5.2877095e+03  1.8424942e+03  1.0723816e+04  4.8455363e+02  5.6360677e+03  1.6397460e+04  9.8331838e+02  1.1435290e+04  3.3263046e+04  4.3803181e+02
    400.0   4.3468090e+02  8.8165000e+02  9.2584773e+02  5.3897152e+03  1.8787102e+03  1.0933870e+04  4.9400231e+02  5.7455798e+03  1.6714975e+04  1.0027935e+03  1.1660948e+04  3.3917116e+04  4.4669744e+02
    405.0   4.4299633e+02  8.9877339e+02  9.4368537e+02  5.4932029e+03  1.9154656e+03  1.1147033e+04  5.0359120e+02  5.8567058e+03  1.7037137e+04  1.0225628e+03  1.1889992e+04  3.4580936e+04  4.5549241e+02
    410.0   4.5143162e+02  9.1614808e+02  9.6178373e+02  5.5981933e+03  1.9527679e+03  1.1363346e+04  5.1332224e+02  5.9694681e+03  1.7364011e+04  1.0426305e+03  1.2122469e+04  3.5254640e+04  4.6441851e+02
    415.0   4.5998841e+02  9.3377747e+02  9.8014640e+02  5.7047068e+03  1.9906247e+03  1.1582854e+04  5.2319741e+02  6.0838894e+03  1.7695663e+04  1.0630006e+03  1.2358426e+04  3.5938364e+04  4.7347751e+02
    420.0   4.6866833e+02  9.5166500e+02  9.9877698e+02  5.8127642e+03  2.0290434e+03  1.1805598e+04  5.3321868e+02  6.1999922e+03  1.8032157e+04  1.0836773e+03  1.2597912e+04  3.6632244e+04  4.8267119e+02
    425.0   4.7747304e+02  9.6981409e+02  1.0176791e+03  5.9223860e+03  2.0680316e+03  1.2031623e+04  5.4338802e+02  6.3177993e+03  1.8373557e+04  1.1046647e+03  1.2840973e+04  3.7336417e+04  4.9200135e+02
    430.0   4.8640418e+02  9.8822822e+02  1.0368563e+03  6.0335931e+03  2.1075968e+03  1.2260972e+04  5.5370742e+02  6.4373333e+03  1.8719930e+04  1.1259671e+03  1.3087657e+04  3.8051019e+04  5.0146979e+02
    435.0   4.9546341e+02  1.0069108e+03  1.0563122e+03  6.1464063e+03  2.1477467e+03  1.2493688e+04  5.6417887e+02  6.5586173e+03  1.9071342e+04  1.1475885e+03  1.3338013e+04  3.8776187e+04  5.1107832e+02
    440.0   5.0465240e+02  1.0258655e+03  1.0760506e+03  6.2608466e+03  2.1884890e+03  1.2729816e+04  5.7480438e+02  6.6816741e+03  1.9427857e+04  1.1695333e+03  1.3592088e+04  3.9512062e+04  5.2082877e+02
    445.0   5.1397280e+02  1.0450956e+03  1.0960750e+03  6.3769349e+03  2.2298313e+03  1.2969399e+04  5.8558595e+02  6.8065269e+03  1.9789543e+04  1.1918056e+03  1.3849932e+04  4.0258781e+04  5.3072297e+02
    450.0   5.2342631e+02  1.0646047e+03  1.1163892e+03  6.4946925e+03  2.2717814e+03  1.3212483e+04  5.9652562e+02  6.9331988e+03  2.0156465e+04  1.2144096e+03  1.4111592e+04  4.1016484e+04  5.4076276e+02
    455.0   5.3301461e+02  1.0843964e+03  1.1369968e+03  6.6141404e+03  2.3143471e+03  1.3459111e+04  6.0762540e+02  7.0617131e+03  2.0528692e+04  1.2373498e+03  1.4377118e+04  4.1785312e+04  5.5095000e+02
    460.0   5.4273938e+02  1.1044742e+03  1.1579015e+03  6.7353002e+03  2.3575361e+03  1.3709329e+04  6.1888734e+02  7.1920933e+03  2.0906288e+04  1.2606303e+03  1.4646560e+04  4.2565408e+04  5.6128656e+02
    465.0   5.5260235e+02  1.1248417e+03  1.1791072e+03  6.8581931e+03  2.4013564e+03  1.3963182e+04  6.3031349e+02  7.3243628e+03  2.1289324e+04  1.2842555e+03  1.4919966e+04  4.3356912e+04  5.7177431e+02
    470.0   5.6260521e+02  1.1455025e+03  1.2006175e+03  6.9828409e+03  2.4458158e+03  1.4220715e+04  6.4190592e+02  7.4585454e+03  2.1677865e+04  1.3082298e+03  1.5197387e+04  4.4159968e+04  5.8241515e+02
    475.0   5.7274969e+02  1.1664603e+03  1.2224362e+03  7.1092650e+03  2.4909223e+03  1.4481973e+04  6.5366670e+02  7.5946648e+03  2.2071981e+04  1.3325575e+03  1.5478873e+04  4.4974720e+04  5.9321097e+02
    480.0   5.8303751e+02  1.1877186e+03  1.2445671e+03  7.2374874e+03  2.5366841e+03  1.4747004e+04  6.6559792e+02  7.7327450e+03  2.2471740e+04  1.3572431e+03  1.5764475e+04  4.5801313e+04  6.0416370e+02
    485.0   5.9347043e+02  1.2092812e+03  1.2670141e+03  7.3675300e+03  2.5831090e+03  1.5015853e+04  6.7770168e+02  7.8728100e+03  2.2877212e+04  1.3822910e+03  1.6054244e+04  4.6639893e+04  6.1527526e+02
    490.0   6.0405020e+02  1.2311518e+03  1.2897809e+03  7.4994147e+03  2.6302053e+03  1.5288566e+04  6.8998009e+02  8.0148841e+03  2.3288465e+04  1.4077056e+03  1.6348230e+04  4.7490607e+04  6.2654760e+02
    495.0   6.1477856e+02  1.2533340e+03  1.3128715e+03  7.6331639e+03  2.6779810e+03  1.5565191e+04  7.0243528e+02  8.1589917e+03  2.3705570e+04  1.4334915e+03  1.6646486e+04  4.8353602e+04  6.3798267e+02
    500.0   6.2565731e+02  1.2758317e+03  1.3362898e+03  7.7687998e+03  2.7264446e+03  1.5845775e+04  7.1506939e+02  8.3051573e+03  2.4128596e+04  1.4596532e+03  1.6949062e+04  4.9229027e+04  6.4958243e+02
    505.0   6.3668821e+02  1.2986486e+03  1.3600396e+03  7.9063449e+03  2.7756041e+03  1.6130365e+04  7.2788456e+02  8.4534055e+03  2.4557615e+04  1.4861953e+03  1.7256013e+04  5.0117033e+04  6.6134888e+02
    510.0   6.4787307e+02  1.3217884e+03  1.3841248e+03  8.0458218e+03  2.8254680e+03  1.6419009e+04  7.4088297e+02  8.6037612e+03  2.4992699e+04  1.5131223e+03  1.7567389e+04  5.1017769e+04  6.7328401e+02
    515.0   6.5921369e+02  1.3452550e+03  1.4085496e+03  8.1872533e+03  2.8760446e+03  1.6711755e+04  7.5406680e+02  8.7562494e+03  2.5433917e+04  1.5404389e+03  1.7883244e+04  5.1931387e+04  6.8538982e+02
    520.0   6.7071189e+02  1.3690523e+03  1.4333177e+03  8.3306622e+03  2.9273425e+03  1.7008653e+04  7.6743823e+02  8.9108952e+03  2.5881344e+04  1.5681497e+03  1.8203632e+04  5.2858042e+04  6.9766836e+02
    525.0   6.8236949e+02  1.3931842e+03  1.4584334e+03  8.4760715e+03  2.9793701e+03  1.7309750e+04  7.8099949e+02  9.0677241e+03  2.6335051e+04  1.5962594e+03  1.8528606e+04  5.3797885e+04  7.1012165e+02
    530.0   6.9418835e+02  1.4176544e+03  1.4839005e+03  8.6235046e+03  3.0321360e+03  1.7615095e+04  7.9475280e+02  9.2267614e+03  2.6795111e+04  1.6247728e+03  1.8858220e+04  5.4751073e+04  7.2275175e+02
    535.0   7.0617031e+02  1.4424670e+03  1.5097232e+03  8.7729847e+03  3.0856488e+03  1.7924739e+04  8.0870039e+02  9.3880328e+03  2.7261599e+04  1.6536945e+03  1.9192529e+04  5.5717762e+04  7.3556073e+02
    540.0   7.1831724e+02  1.4676259e+03  1.5359056e+03  8.9245354e+03  3.1399173e+03  1.8238731e+04  8.2284452e+02  9.5515643e+03  2.7734588e+04  1.6830295e+03  1.9531587e+04  5.6698108e+04  7.4855068e+02
    545.0   7.3063102e+02  1.4931351e+03  1.5624518e+03  9.0781802e+03  3.1949501e+03  1.8557121e+04  8.3718746e+02  9.7173818e+03  2.8214152e+04  1.7127825e+03  1.9875450e+04  5.7692271e+04  7.6172370e+02
    550.0   7.4311353e+02  1.5189986e+03  1.5893660e+03  9.2339432e+03  3.2507562e+03  1.8879960e+04  8.5173150e+02  9.8855115e+03  2.8700367e+04  1.7429584e+03  2.0224174e+04  5.8700409e+04  7.7508190e+02
    555.0   7.5576670e+02  1.5452205e+03  1.6166523e+03  9.3918482e+03  3.3073443e+03  1.9207299e+04  8.6647894e+02  1.0055980e+04  2.9193309e+04  1.7735620e+03  2.0577815e+04  5.9722683e+04  7.8862742e+02
    560.0   7.6859242e+02  1.5718047e+03  1.6443149e+03  9.5519194e+03  3.3647235e+03  1.9539189e+04  8.8143210e+02  1.0228813e+04  2.9693054e+04  1.8045983e+03  2.0936428e+04  6.0759256e+04  8.0236240e+02
    565.0   7.8159264e+02  1.5987555e+03  1.6723581e+03  9.7141812e+03  3.4229028e+03  1.9875682e+04  8.9659332e+02  1.0404039e+04  3.0199678e+04  1.8360723e+03  2.1300072e+04  6.1810289e+04  8.1628901e+02
