# Wavelength  Transmission
#         um      unitless
  1.144328         1.0000
  1.144376         1.0000
  1.144424         1.0000
  1.144472         1.0000
  1.144520         1.0000
  1.144568         1.0000
  1.144616         1.0000
  1.144664         1.0000
  1.144712         1.0000
  1.144760         1.0000
  1.144808         1.0000
  1.144856         1.0000
  1.144904         1.0000
  1.144952         1.0000
  1.145000         0.0000
  1.145048         0.0000
  1.145096         0.0000
  1.145144         0.0000
  1.145192         0.0000
  1.145240         0.0000
  1.145288         0.0000
  1.145336         0.0000
  1.145384         0.0000
  1.145432         0.0000
  1.145480         0.0000
  1.145528         0.0000
  1.145576         0.0000
  1.145624         0.0000
  1.145672         0.0000
  1.145720         0.0000
  1.145768         0.0000
  1.145816         0.0000
  1.145864         0.0000
  1.145912         0.0000
  1.145960         0.0000
  1.146008         0.0000
  1.146056         0.0000
  1.146104         0.0000
  1.146152         0.0000
  1.146200         0.0000
  1.146248         0.0000
  1.146296         0.0000
  1.146344         0.0000
  1.146392         0.0000
  1.146440         0.0000
  1.146488         0.0000
  1.146536         0.0000
  1.146584         0.0000
  1.146632         0.0000
  1.146680         0.0000
  1.146728         0.0000
  1.146776         0.0000
  1.146824         0.0000
  1.146872         0.0000
  1.146920         0.0000
  1.146968         0.0000
  1.147016         0.0000
  1.147064         0.0000
  1.147112         0.0000
  1.147160         0.0000
  1.147208         0.0000
  1.147256         0.0000
  1.147304         0.0000
  1.147352         0.0000
