    384.0  2.60869e+03  1.74426e+03
    385.0  2.61982e+03  1.75171e+03
    386.0  2.63098e+03  1.75917e+03
    387.0  2.64217e+03  1.76665e+03
    388.0  2.65338e+03  1.77415e+03
    389.0  2.66462e+03  1.78167e+03
    390.0  2.67589e+03  1.78921e+03
    391.0  2.68718e+03  1.79676e+03
    392.0  2.69850e+03  1.80433e+03
    393.0  2.70985e+03  1.81192e+03
    394.0  2.72123e+03  1.81953e+03
    395.0  2.73263e+03  1.82715e+03
    396.0  2.74406e+03  1.83480e+03
    397.0  2.75551e+03  1.84246e+03
    398.0  2.76700e+03  1.85014e+03
    399.0  2.77851e+03  1.85784e+03
    400.0  2.79005e+03  1.86555e+03
    401.0  2.80162e+03  1.87329e+03
    402.0  2.81321e+03  1.88104e+03
    403.0  2.82483e+03  1.88881e+03
    404.0  2.83648e+03  1.89660e+03
    405.0  2.84816e+03  1.90441e+03
    406.0  2.85987e+03  1.91224e+03
    407.0  2.87160e+03  1.92008e+03
    408.0  2.88336e+03  1.92795e+03
    409.0  2.89515e+03  1.93583e+03
    410.0  2.90697e+03  1.94373e+03
    411.0  2.91882e+03  1.95165e+03
    412.0  2.93069e+03  1.95959e+03
    413.0  2.94260e+03  1.96755e+03
    414.0  2.95453e+03  1.97553e+03
    415.0  2.96649e+03  1.98352e+03
    416.0  2.97848e+03  1.99154e+03
    417.0  2.99050e+03  1.99957e+03
    418.0  3.00255e+03  2.00763e+03
    419.0  3.01462e+03  2.01570e+03
    420.0  3.02673e+03  2.02379e+03
    421.0  3.03886e+03  2.03190e+03
    422.0  3.05103e+03  2.04004e+03
    423.0  3.06322e+03  2.04819e+03
    424.0  3.07544e+03  2.05635e+03
    425.0  3.08769e+03  2.06454e+03
    426.0  3.09998e+03  2.07275e+03
    427.0  3.11229e+03  2.08098e+03
    428.0  3.12463e+03  2.08923e+03
    429.0  3.13700e+03  2.09750e+03
    430.0  3.14940e+03  2.10578e+03
    431.0  3.16183e+03  2.11409e+03
    432.0  3.17429e+03  2.12242e+03
    433.0  3.18678e+03  2.13076e+03
    434.0  3.19930e+03  2.13913e+03
    435.0  3.21185e+03  2.14752e+03
    436.0  3.22443e+03  2.15592e+03
    437.0  3.23704e+03  2.16435e+03
    438.0  3.24968e+03  2.17280e+03
    439.0  3.26235e+03  2.18126e+03
    440.0  3.27505e+03  2.18975e+03
    441.0  3.28779e+03  2.19826e+03
    442.0  3.30055e+03  2.20678e+03
    443.0  3.31335e+03  2.21533e+03
    444.0  3.32617e+03  2.22390e+03
    445.0  3.33903e+03  2.23249e+03
    446.0  3.35192e+03  2.24110e+03
    447.0  3.36483e+03  2.24973e+03
    448.0  3.37778e+03  2.25838e+03
    449.0  3.39077e+03  2.26705e+03
    450.0  3.40378e+03  2.27574e+03
    451.0  3.41682e+03  2.28445e+03
    452.0  3.42990e+03  2.29318e+03
    453.0  3.44301e+03  2.30194e+03
    454.0  3.45615e+03  2.31071e+03
    455.0  3.46932e+03  2.31951e+03
    456.0  3.48252e+03  2.32833e+03
    457.0  3.49575e+03  2.33716e+03
    458.0  3.50902e+03  2.34602e+03
    459.0  3.52232e+03  2.35490e+03
    460.0  3.53565e+03  2.36380e+03
    461.0  3.54902e+03  2.37273e+03
    462.0  3.56241e+03  2.38167e+03
    463.0  3.57584e+03  2.39063e+03
    464.0  3.58930e+03  2.39962e+03
    465.0  3.60280e+03  2.40863e+03
    466.0  3.61632e+03  2.41766e+03
    467.0  3.62988e+03  2.42671e+03
    468.0  3.64347e+03  2.43578e+03
    469.0  3.65710e+03  2.44487e+03
    470.0  3.67076e+03  2.45399e+03
    471.0  3.68445e+03  2.46313e+03
    472.0  3.69817e+03  2.47229e+03
    473.0  3.71193e+03  2.48147e+03
    474.0  3.72572e+03  2.49067e+03
    475.0  3.73955e+03  2.49990e+03
    476.0  3.75341e+03  2.50914e+03
    477.0  3.76730e+03  2.51841e+03
    478.0  3.78122e+03  2.52770e+03
    479.0  3.79518e+03  2.53701e+03
    480.0  3.80918e+03  2.54635e+03
    481.0  3.82320e+03  2.55571e+03
    482.0  3.83727e+03  2.56509e+03
    483.0  3.85136e+03  2.57449e+03
    484.0  3.86549e+03  2.58391e+03
    485.0  3.87966e+03  2.59336e+03
    486.0  3.89386e+03  2.60283e+03
    487.0  3.90809e+03  2.61232e+03
    488.0  3.92236e+03  2.62184e+03
    489.0  3.93666e+03  2.63137e+03
    490.0  3.95100e+03  2.64093e+03
    491.0  3.96537e+03  2.65052e+03
    492.0  3.97978e+03  2.66012e+03
    493.0  3.99422e+03  2.66975e+03
    494.0  4.00870e+03  2.67940e+03
    495.0  4.02321e+03  2.68908e+03
    496.0  4.03776e+03  2.69877e+03
    497.0  4.05234e+03  2.70849e+03
    498.0  4.06696e+03  2.71824e+03
    499.0  4.08162e+03  2.72800e+03
    500.0  4.09631e+03  2.73779e+03
    501.0  4.11103e+03  2.74761e+03
    502.0  4.12579e+03  2.75744e+03
    503.0  4.14059e+03  2.76730e+03
    504.0  4.15543e+03  2.77718e+03
    505.0  4.17030e+03  2.78709e+03
    506.0  4.18520e+03  2.79702e+03
    507.0  4.20015e+03  2.80697e+03
    508.0  4.21513e+03  2.81695e+03
    509.0  4.23014e+03  2.82695e+03
    510.0  4.24519e+03  2.83698e+03
    511.0  4.26028e+03  2.84703e+03
    512.0  4.27541e+03  2.85710e+03
    513.0  4.29057e+03  2.86719e+03
    514.0  4.30577e+03  2.87731e+03
    515.0  4.32101e+03  2.88746e+03
    516.0  4.33628e+03  2.89763e+03
    517.0  4.35159e+03  2.90782e+03
    518.0  4.36694e+03  2.91803e+03
    519.0  4.38233e+03  2.92827e+03
    520.0  4.39775e+03  2.93854e+03
    521.0  4.41321e+03  2.94883e+03
    522.0  4.42871e+03  2.95914e+03
    523.0  4.44424e+03  2.96948e+03
    524.0  4.45982e+03  2.97984e+03
    525.0  4.47543e+03  2.99023e+03
    526.0  4.49108e+03  3.00064e+03
    527.0  4.50677e+03  3.01108e+03
    528.0  4.52249e+03  3.02154e+03
    529.0  4.53826e+03  3.03202e+03
    530.0  4.55406e+03  3.04253e+03
    531.0  4.56990e+03  3.05307e+03
    532.0  4.58579e+03  3.06363e+03
    533.0  4.60170e+03  3.07421e+03
    534.0  4.61766e+03  3.08482e+03
    535.0  4.63366e+03  3.09546e+03
    536.0  4.64970e+03  3.10612e+03
    537.0  4.66577e+03  3.11680e+03
    538.0  4.68188e+03  3.12751e+03
    539.0  4.69804e+03  3.13825e+03
    540.0  4.71423e+03  3.14901e+03
    541.0  4.73046e+03  3.15980e+03
    542.0  4.74674e+03  3.17061e+03
    543.0  4.76305e+03  3.18145e+03
    544.0  4.77940e+03  3.19231e+03
    545.0  4.79579e+03  3.20320e+03
    546.0  4.81222e+03  3.21411e+03
    547.0  4.82869e+03  3.22505e+03
    548.0  4.84520e+03  3.23602e+03
    549.0  4.86176e+03  3.24701e+03
    550.0  4.87835e+03  3.25802e+03
    551.0  4.89498e+03  3.26907e+03
    552.0  4.91165e+03  3.28014e+03
    553.0  4.92837e+03  3.29123e+03
    554.0  4.94512e+03  3.30235e+03
    555.0  4.96192e+03  3.31350e+03
    556.0  4.97876e+03  3.32467e+03
    557.0  4.99563e+03  3.33587e+03
    558.0  5.01255e+03  3.34710e+03
    559.0  5.02951e+03  3.35835e+03
    560.0  5.04651e+03  3.36963e+03
    561.0  5.06355e+03  3.38093e+03
    562.0  5.08064e+03  3.39226e+03
    563.0  5.09776e+03  3.40362e+03
    564.0  5.11493e+03  3.41501e+03
    565.0  5.13214e+03  3.42642e+03
    566.0  5.14939e+03  3.43786e+03
    567.0  5.16669e+03  3.44932e+03
    568.0  5.18402e+03  3.46081e+03
    569.0  5.20140e+03  3.47233e+03
    570.0  5.21882e+03  3.48388e+03
    571.0  5.23628e+03  3.49545e+03
    572.0  5.25379e+03  3.50705e+03
    573.0  5.27134e+03  3.51868e+03
    574.0  5.28893e+03  3.53033e+03
    575.0  5.30656e+03  3.54201e+03
    576.0  5.32424e+03  3.55372e+03
    577.0  5.34195e+03  3.56545e+03
    578.0  5.35972e+03  3.57722e+03
    579.0  5.37752e+03  3.58901e+03
    580.0  5.39537e+03  3.60082e+03
    581.0  5.41326e+03  3.61267e+03
    582.0  5.43120e+03  3.62454e+03
    583.0  5.44918e+03  3.63644e+03
    584.0  5.46720e+03  3.64837e+03
    585.0  5.48527e+03  3.66033e+03
    586.0  5.50338e+03  3.67231e+03
    587.0  5.52154e+03  3.68432e+03
    588.0  5.53974e+03  3.69636e+03
    589.0  5.55798e+03  3.70843e+03
    590.0  5.57627e+03  3.72053e+03
    591.0  5.59460e+03  3.73265e+03
    592.0  5.61298e+03  3.74480e+03
    593.0  5.63140e+03  3.75698e+03
    594.0  5.64987e+03  3.76919e+03
    595.0  5.66838e+03  3.78143e+03
    596.0  5.68694e+03  3.79369e+03
    597.0  5.70554e+03  3.80599e+03
    598.0  5.72419e+03  3.81831e+03
    599.0  5.74288e+03  3.83066e+03
    600.0  5.76162e+03  3.84304e+03
    601.0  5.78040e+03  3.85545e+03
    602.0  5.79923e+03  3.86788e+03
    603.0  5.81811e+03  3.88035e+03
    604.0  5.83703e+03  3.89284e+03
    605.0  5.85600e+03  3.90537e+03
    606.0  5.87501e+03  3.91792e+03
    607.0  5.89407e+03  3.93050e+03
    608.0  5.91318e+03  3.94311e+03
    609.0  5.93233e+03  3.95575e+03
    610.0  5.95153e+03  3.96842e+03
    611.0  5.97077e+03  3.98112e+03
    612.0  5.99006e+03  3.99384e+03
    613.0  6.00940e+03  4.00660e+03
    614.0  6.02879e+03  4.01938e+03
    615.0  6.04822e+03  4.03220e+03
    616.0  6.06770e+03  4.04504e+03
    617.0  6.08723e+03  4.05792e+03
    618.0  6.10680e+03  4.07082e+03
    619.0  6.12643e+03  4.08376e+03
    620.0  6.14610e+03  4.09672e+03
    621.0  6.16581e+03  4.10971e+03
    622.0  6.18558e+03  4.12273e+03
    623.0  6.20539e+03  4.13579e+03
    624.0  6.22525e+03  4.14887e+03
    625.0  6.24516e+03  4.16198e+03
    626.0  6.26512e+03  4.17513e+03
    627.0  6.28513e+03  4.18830e+03
    628.0  6.30518e+03  4.20150e+03
    629.0  6.32528e+03  4.21473e+03
    630.0  6.34544e+03  4.22800e+03
    631.0  6.36564e+03  4.24129e+03
    632.0  6.38589e+03  4.25462e+03
    633.0  6.40619e+03  4.26797e+03
    634.0  6.42653e+03  4.28136e+03
    635.0  6.44693e+03  4.29477e+03
    636.0  6.46738e+03  4.30822e+03
    637.0  6.48787e+03  4.32170e+03
    638.0  6.50842e+03  4.33521e+03
    639.0  6.52902e+03  4.34875e+03
    640.0  6.54966e+03  4.36232e+03
    641.0  6.57036e+03  4.37592e+03
    642.0  6.59110e+03  4.38955e+03
    643.0  6.61190e+03  4.40321e+03
    644.0  6.63274e+03  4.41691e+03
    645.0  6.65364e+03  4.43063e+03
    646.0  6.67459e+03  4.44439e+03
    647.0  6.69559e+03  4.45818e+03
    648.0  6.71663e+03  4.47199e+03
    649.0  6.73773e+03  4.48585e+03
    650.0  6.75888e+03  4.49973e+03
    651.0  6.78008e+03  4.51364e+03
    652.0  6.80134e+03  4.52759e+03
    653.0  6.82264e+03  4.54156e+03
    654.0  6.84400e+03  4.55557e+03
    655.0  6.86540e+03  4.56961e+03
    656.0  6.88686e+03  4.58369e+03
    657.0  6.90837e+03  4.59779e+03
    658.0  6.92994e+03  4.61193e+03
    659.0  6.95155e+03  4.62609e+03
    660.0  6.97322e+03  4.64029e+03
    661.0  6.99494e+03  4.65453e+03
    662.0  7.01671e+03  4.66879e+03
    663.0  7.03853e+03  4.68309e+03
